mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 72.197000 
94.615407 97.806035 88.155875 
93.685691 98.771603 85.312780 
93.360643 99.689589 85.682670 
94.177890 99.094446 84.283577 
93.385625 99.234667 85.029240 
93.121335 100.303295 82.869185 
92.921498 100.798519 84.025224 
93.256964 101.952169 81.984091 
93.430658 101.144933 82.404290 
94.292195 100.188290 82.436814 
92.451158 102.015920 82.338523 
91.993155 102.110671 79.524723 
93.693786 101.284827 81.644813 
92.618642 102.014174 79.683540 
93.882164 101.844744 80.536360 
95.139885 86.251262 96.547199 
95.732000 87.521471 95.002294 
94.136244 85.298307 97.089556 
94.739083 87.597192 96.078981 
94.696560 86.682986 96.645211 
95.219592 88.586541 94.262387 
95.193877 88.427630 94.319047 
95.451575 87.766485 96.017429 
95.441308 88.137881 94.593216 
96.363139 88.025285 94.647199 
96.587837 89.079430 94.042348 
95.987894 89.676151 94.121998 
95.116707 90.131363 95.354038 
96.031290 89.692541 93.755349 
95.453916 91.639679 91.848182 
96.705826 93.038114 90.873466 
95.577181 92.301826 91.118826 
95.138858 91.737072 91.934833 
97.572385 92.170534 91.355025 
95.549302 92.618451 91.290900 
97.081468 91.366692 92.383290 
95.471299 92.390184 91.404441 
95.628490 94.472044 89.928474 
94.823955 93.302360 90.429543 
95.878783 94.298037 89.263665 
96.215893 93.884633 89.706908 
95.648678 94.650889 89.830745 
96.696853 94.965991 88.867706 
96.495624 96.294759 88.336768 
95.780691 96.567466 88.309297 
97.021444 95.641583 88.636422 
95.996766 97.369340 87.783984 
96.242713 96.766544 87.354471 
95.884879 97.790464 85.918841 
95.385171 98.144103 86.509589 
96.185442 96.303711 87.828012 
95.672464 97.672112 87.302613 
96.568996 97.327605 85.650355 
95.676655 97.384347 87.004627 
95.867189 97.503778 86.352285 
95.182660 98.213604 85.385531 
94.516332 99.421699 84.051609 
95.115056 98.764348 84.355160 
95.317858 98.486959 84.350157 
94.560611 98.397001 84.574443 
95.629574 98.939054 83.500092 
94.845732 99.120206 84.259076 
95.317858 98.486959 84.350157 
93.969783 99.739530 84.147220 
94.727263 98.590620 84.385333 
94.040230 99.673860 83.166997 
94.169457 99.189485 84.083291 
94.570183 99.967851 83.065613 
95.337160 99.674314 81.498609 
95.028106 99.850684 82.138319 
94.216762 100.697890 82.543820 
93.385619 100.275810 82.854699 
95.041861 100.032256 81.847750 
94.046328 100.886516 81.519806 
94.201259 101.273864 80.333033 
94.424443 101.173404 80.427358 
94.589351 100.913412 79.941109 
94.710001 100.406930 79.887793 
96.661784 87.492976 93.796487 
96.815294 89.295734 92.961460 
96.657871 87.701516 94.598185 
96.799050 89.883625 93.608637 
96.997281 88.942198 93.608385 
97.008698 88.571544 93.555505 
97.739217 88.763309 93.473692 
95.468748 88.030489 94.443142 
97.928975 91.530697 91.853877 
98.052649 91.080046 92.892152 
96.445374 91.231154 92.390315 
97.997043 91.482807 91.818992 
97.626442 90.007975 92.932223 
97.928640 89.890100 92.915729 
97.902261 92.605043 91.047388 
97.466239 93.554261 89.751804 
98.273478 93.550632 89.584176 
97.305413 93.451319 90.139304 
97.346159 93.569573 89.578437 
98.394632 93.112457 89.771957 
96.732993 95.919125 88.443266 
96.689226 96.110559 87.634462 
96.746419 96.548442 86.359146 
97.410377 96.220799 87.434614 
95.940614 97.788896 85.625473 
95.734064 98.522670 83.676507 
96.114766 98.394982 85.368004 
95.541933 98.235398 85.373472 
96.398599 97.398060 84.727824 
96.715567 98.445223 84.350670 
95.368995 98.687533 84.284675 
96.077116 98.715637 83.507549 
95.640324 98.927100 82.065025 
94.950637 99.215386 82.779567 
96.552697 98.621648 82.488392 
95.173650 99.039829 82.163796 
94.682084 100.619611 79.889614 
95.600491 99.743651 80.485941 
95.454225 99.788871 80.570495 
94.566074 100.230110 81.281767 
96.243665 99.665575 81.768041 
98.436990 90.865525 92.413765 
96.865511 87.638225 93.770549 
97.988930 87.906441 93.489051 
97.877846 87.910139 92.919267 
97.829149 88.960145 93.401995 
98.292522 87.215900 93.040323 
97.048948 89.114511 93.216009 
98.626232 90.221698 92.709109 
98.920352 91.701206 90.465586 
98.803366 91.211354 90.631658 
98.164736 94.487736 88.340258 
98.518956 92.523404 89.365897 
97.987421 95.370771 88.846722 
97.548934 95.484039 87.384356 
97.190213 96.546153 86.789655 
97.671303 96.712047 84.833829 
97.808852 95.485457 86.420376 
97.499959 95.744195 85.701709 
97.164966 96.898385 84.777445 
96.955442 97.058868 82.930522 
96.739265 97.243773 84.505166 
96.759879 97.213920 84.117710 
96.936457 98.001038 83.199833 
98.009113 96.823984 81.469601 
97.268921 97.652040 81.917018 
96.984588 97.731315 82.636292 
97.160093 97.760161 81.627353 
97.534531 97.480418 82.248056 
97.005832 98.020994 79.670625 
96.770230 98.113284 81.257861 
96.964130 97.868306 81.004970 
96.560270 98.524792 80.160188 
99.360447 90.939758 91.895223 
99.982124 90.772692 91.453228 
100.208006 91.763729 90.116207 
99.285104 91.919222 89.976076 
99.607760 92.817797 88.479267 
99.816239 92.353162 89.109896 
99.322818 92.740968 88.898366 
99.260540 93.263009 88.045541 
99.429871 92.121506 89.857843 
98.659513 93.779765 88.310406 
99.716917 93.124366 88.196283 
99.554212 93.950886 86.925506 
98.365712 94.692877 86.947301 
99.226077 94.548245 87.562609 
99.305585 93.187273 88.222298 
98.278991 94.903815 85.996848 
98.359307 94.538841 87.646430 
97.991271 96.111406 84.852929 
97.994458 96.033082 85.672200 
97.665274 95.521455 86.058826 
98.784356 94.738014 86.269943 
97.986233 96.581296 83.079158 
98.514011 95.969106 84.260628 
97.743912 96.248622 84.032243 
98.563179 96.298327 82.485804 
98.361715 96.322241 82.440004 
97.778900 96.637396 83.645787 
98.558623 96.265915 83.393419 
97.129950 97.002829 83.338260 
98.221879 96.661532 80.781295 
97.700969 96.898660 82.008813 
97.617490 97.005380 81.351838 
97.797663 97.431100 79.927041 
97.704128 97.121255 80.639903 
97.974042 96.992637 80.504823 
98.491326 96.705077 79.952508 
98.425655 96.879053 80.595538 
100.426174 90.869174 90.169978 
100.315455 90.494581 90.387069 
100.765621 90.769014 89.780124 
100.314429 91.729269 90.445781 
100.027613 92.217853 89.523966 
100.744310 91.389657 87.818297 
99.977506 92.333308 87.038411 
100.597005 91.386071 89.412949 
99.889844 93.201117 87.394894 
99.816024 92.436074 87.820696 
100.092336 92.366889 86.005884 
100.083470 93.096079 85.640613 
99.634902 92.750306 88.525991 
99.714486 93.982789 86.370660 
100.066826 94.093119 84.195676 
99.452995 94.615902 84.664389 
100.232974 93.784938 85.338538 
99.961220 93.293127 85.579538 
99.312945 94.935300 85.950459 
99.421177 94.719771 82.904303 
98.718629 96.237590 82.630803 
99.850773 94.478259 84.037327 
99.626961 94.836925 82.402155 
99.580560 95.776241 82.777329 
99.170809 95.929342 85.558156 
99.043395 96.123755 83.647035 
98.860120 96.288748 82.539451 
99.037161 96.207507 81.534411 
99.642351 94.967400 81.778497 
99.874140 94.307188 82.348613 
99.757173 94.587106 82.780785 
98.738234 96.366110 80.855040 
100.985794 90.764645 90.086544 
101.017528 89.429168 88.785704 
100.358349 91.532251 88.291895 
101.031536 90.387857 88.674873 
101.170012 90.854068 87.201232 
100.579821 92.101000 87.759386 
101.005373 91.081761 87.126993 
101.302569 91.359279 85.524359 
99.940090 92.444023 86.749831 
100.624642 92.431172 85.813642 
100.735069 91.986237 84.562396 
99.567817 93.545551 86.455124 
100.779574 93.291712 83.258448 
100.432468 93.005611 83.590782 
101.201947 92.609477 84.357312 
100.263968 92.745741 84.416802 
100.421547 93.302156 84.271666 
100.457192 92.562300 84.623015 
100.413205 93.422916 82.783963 
100.270126 93.602310 83.000634 
100.006273 94.267446 82.147984 
99.862110 94.547812 83.361097 
99.943984 94.496188 80.833766 
100.502575 94.023399 81.488971 
99.899394 94.360290 81.304325 
100.150858 94.133987 80.329921 
100.056309 94.526511 80.298016 
99.830585 94.967310 81.023658 
99.805418 94.999196 79.912557 
101.563719 88.541245 89.034216 
101.509359 90.011517 87.867464 
101.387189 89.802384 88.485486 
101.321393 90.657285 87.821558 
101.374969 90.604566 86.353781 
101.821442 91.035215 84.589308 
101.896177 90.786268 85.521170 
101.642261 90.007734 86.392762 
101.641792 91.102947 84.353253 
101.306573 90.873123 85.494036 
101.620402 90.718919 85.937267 
101.400154 90.848772 84.945265 
101.194860 91.168183 85.619942 
101.350816 91.818147 84.767616 
101.633028 91.290605 84.394019 
101.239019 92.261076 83.437408 
101.361209 91.880112 83.918044 
101.271498 92.622995 82.713617 
101.142546 92.687462 81.813045 
100.304627 94.071641 80.161637 
100.700881 93.702740 81.276068 
100.879483 93.233632 82.312568 
101.251649 93.452687 81.341360 
100.924984 93.530502 81.061777 
101.552422 89.353161 88.112645 
102.008583 89.972937 86.744956 
102.587822 89.640505 88.108167 
101.695481 90.098300 85.685670 
102.001428 90.624171 84.852195 
101.376718 91.605344 82.967460 
101.902422 90.915981 83.367207 
101.591318 92.304307 82.836442 
101.318956 92.389629 81.428799 
101.272019 92.380040 82.480077 
101.594379 91.921169 81.620008 
101.357822 89.058065 88.920262 
102.699716 88.222514 86.374171 
101.933358 89.987875 85.350069 
102.565792 89.917116 86.136599 
102.742503 89.903393 83.940015 
102.288132 90.260333 84.093851 
102.586819 90.537760 84.013226 
102.121182 90.191112 84.218661 
102.071953 90.586668 82.942901 
102.361306 91.448561 82.313126 
102.692023 86.942110 86.825266 
102.836624 89.097353 85.276004 
102.824422 89.611160 83.585711 
102.755286 89.366886 85.801027 
103.304948 89.428454 84.938739 
101.775058 91.559614 80.920487 
102.414320 91.211459 82.910746 
102.545671 90.841663 82.888503 
102.622802 91.012161 82.813101 
101.724417 91.849779 81.623037 
103.020599 88.554193 86.052707 
103.146810 89.881288 83.454018 
103.270558 89.554464 83.516744 
102.742800 89.713933 83.556095 
103.153366 88.776497 85.869641 
103.148327 90.027505 82.944655 
103.151151 89.430084 84.102158 
103.108877 90.501637 83.511584 
103.117185 90.217445 83.075009 
102.651486 90.660811 80.700719 
103.319533 87.150740 83.920262 
103.400131 87.038939 83.909116 
103.177236 87.781407 85.023553 
103.312039 89.021499 82.938964 
103.363949 87.949565 81.960772 
103.602316 87.315239 81.553387 
103.332084 88.352875 81.139206 
103.404087 87.913120 82.882396 
103.359011 88.022563 83.369959 
103.471561 85.860448 82.276372 
103.708507 85.105825 80.888223 
103.470605 86.228882 82.492655 
103.714483 84.491620 80.658438 
103.636905 85.986576 81.717255 
103.653936 85.453363 83.014994 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 617 
 temps CPU 73.676000 
79.917655 78.886640 104.039609 
78.187875 79.773696 103.444695 
78.445220 79.059753 103.392353 
78.332580 76.739288 104.229241 
78.873165 79.558984 103.303187 
80.558498 83.956916 100.842945 
79.369887 81.965865 101.950285 
79.373870 83.295134 101.293991 
78.100920 81.413745 102.236979 
77.325088 82.119768 102.054761 
77.992164 83.097051 101.839722 
76.590792 80.307749 102.274288 
80.475614 86.889260 99.239500 
80.188965 85.456438 100.476053 
79.117366 87.082520 99.166595 
82.689922 90.584277 97.371416 
81.083128 89.437490 97.719122 
81.383144 90.595123 96.912903 
81.176905 91.653961 96.511684 
81.821735 92.194072 96.395152 
82.888095 94.293122 94.739772 
82.845290 95.124364 94.861754 
83.666555 93.947003 95.481399 
82.566555 94.100361 95.085305 
82.218813 96.384229 93.384140 
84.895856 96.236040 93.904952 
82.218813 96.384229 93.384140 
83.277034 94.878267 94.004618 
83.534437 96.760009 92.925372 
85.320597 97.795356 92.336793 
84.010404 96.776941 92.654210 
82.728026 96.633840 93.193192 
84.802386 98.507573 91.976010 
82.719552 97.320200 92.822291 
84.406046 98.421143 92.566782 
83.747283 99.105216 91.703977 
86.117489 100.089331 90.129755 
85.111096 100.561059 89.693295 
84.421926 100.740700 88.563380 
85.384278 101.050598 88.330212 
85.342531 101.469219 88.173778 
86.075960 101.038456 87.823733 
84.004637 103.035729 85.522393 
86.958435 101.678854 87.194850 
86.934034 102.331574 87.169670 
84.795621 103.007433 84.154028 
85.889935 102.930746 85.352466 
85.664494 102.902001 85.781812 
85.906134 102.539180 84.777087 
85.999351 103.315229 83.804782 
84.948469 103.904491 82.389953 
84.914581 104.868607 80.674868 
84.571927 104.520515 83.077801 
84.661789 104.212916 82.745813 
84.702447 104.939583 81.126278 
84.883899 104.174555 82.577780 
83.693135 80.252305 101.576487 
82.736585 78.302850 102.409098 
83.611674 79.525408 101.946132 
83.083974 80.690268 101.796431 
85.705029 79.126547 101.664990 
85.919466 81.686748 101.401907 
86.331109 86.041269 100.063880 
84.698807 84.021560 100.487571 
83.829176 83.592150 100.816967 
85.098711 84.544617 100.126401 
85.919136 84.103638 100.133941 
83.912087 82.411937 100.908796 
83.653593 84.218662 100.257955 
85.829290 88.902990 98.597667 
87.824228 89.255646 97.827144 
86.993390 88.017945 98.434777 
85.743021 87.915270 98.850910 
85.354708 87.989969 98.842104 
86.345273 88.249124 98.217334 
88.443074 89.931997 96.982270 
87.578785 89.712262 97.250234 
86.637098 90.172878 97.604570 
88.035274 91.551856 96.903331 
88.084880 91.233350 96.025666 
87.935574 92.110787 95.062746 
86.257355 91.865047 96.454692 
88.259417 90.869766 96.867600 
87.598623 91.856720 95.800265 
86.024487 90.175595 97.328764 
86.042107 92.477339 95.364169 
88.822432 94.239216 95.048461 
87.698089 95.364445 94.002394 
87.170491 96.349835 93.167993 
88.659491 95.028017 93.096531 
87.602825 95.772803 93.366666 
88.303360 97.733967 92.637081 
87.282738 96.335501 92.931521 
87.663257 95.410055 92.939461 
88.658223 95.825550 92.327847 
89.319316 99.564389 91.544976 
88.362476 97.377157 91.907932 
89.215749 96.427538 91.957212 
88.958964 100.093765 88.928968 
89.170959 99.583360 90.066144 
89.704977 99.503829 90.840369 
88.647132 99.703476 88.976111 
89.441849 99.511605 88.253037 
88.726514 100.197625 88.320845 
87.221290 100.562127 88.819122 
89.239324 99.980160 88.076899 
89.726306 100.401676 87.411388 
89.247071 100.845787 88.013535 
89.554268 101.877259 86.948696 
88.386067 100.748389 88.297030 
89.912409 101.498633 85.148381 
89.426526 101.095142 87.412758 
90.452091 100.617705 86.600917 
89.699803 101.742081 86.049592 
89.392536 102.668521 84.422197 
88.966704 101.914755 85.376110 
89.273446 102.019836 85.263492 
88.889400 102.161871 84.937434 
88.782082 103.141738 83.669293 
88.365557 103.253664 83.475534 
88.328285 102.453315 84.600684 
90.269894 102.058399 85.129846 
88.245800 102.950150 83.719091 
88.918617 103.041786 82.611142 
87.708310 102.860739 84.338689 
88.801709 103.219282 83.435830 
89.026986 102.758647 83.592121 
88.859816 103.041514 83.298585 
88.196773 103.386269 80.594631 
88.356081 103.370591 82.201801 
89.042423 102.892757 83.306826 
88.101143 103.379516 81.599432 
87.147579 104.975719 80.662654 
87.620882 103.951297 81.431873 
88.736526 103.509933 80.553072 
88.485695 103.361157 80.814315 
88.016442 103.900044 81.778018 
88.290085 82.902180 99.483333 
88.867771 81.130141 100.107065 
88.229219 82.727251 99.945254 
87.419566 80.798350 100.431601 
88.003597 84.772310 99.458267 
88.397656 80.545520 100.688214 
88.193321 83.557243 99.334415 
88.975413 82.821137 99.924192 
87.561245 83.351843 100.018493 
90.180547 86.635219 98.817109 
90.048294 87.511177 98.497814 
90.459470 86.865963 98.347230 
89.719201 85.908768 99.120164 
89.726431 87.423387 98.642203 
90.611220 88.304186 96.943299 
90.470753 88.163978 97.547141 
90.688406 90.492734 95.951562 
90.859921 89.778727 96.401363 
88.828188 87.987120 98.032186 
90.110769 89.469702 97.144117 
91.425208 90.046492 96.067732 
91.420808 93.488784 94.281274 
90.363824 91.989496 94.775377 
92.159455 91.572929 94.370991 
90.957235 91.440289 95.059158 
90.642050 91.872752 95.230027 
90.346900 93.692518 92.631506 
90.275630 95.271070 92.403061 
89.537664 94.215781 92.552885 
90.693763 92.213764 94.407288 
90.475141 94.470291 92.354475 
89.007715 93.848343 93.153649 
91.572558 93.909714 92.310060 
90.762855 96.496620 91.711158 
91.859229 95.844621 91.684023 
90.014708 93.886988 92.736859 
90.953012 97.686546 90.516326 
90.892452 97.044701 91.007709 
91.435057 97.450471 90.716002 
91.372658 99.214265 89.065129 
91.667180 99.092054 89.202584 
90.843094 98.775898 90.270959 
91.199447 98.604840 89.858454 
91.323957 98.457008 89.914431 
91.634532 96.912797 91.250708 
91.255159 98.836512 89.476558 
90.870945 99.555653 87.509550 
90.484164 99.356296 89.158690 
90.718929 99.271361 88.621196 
90.558225 100.012162 87.670561 
90.406580 100.560883 87.360493 
91.817545 99.145264 87.458059 
90.337386 100.999238 87.014888 
90.963871 100.191720 87.417645 
90.745237 100.527160 86.811727 
90.620213 101.598428 85.083908 
91.014902 100.550480 85.956306 
90.262311 101.332635 86.739371 
90.649195 101.384876 84.763999 
90.992467 101.237834 85.687793 
91.901304 100.837596 83.893634 
91.044241 100.418478 84.961161 
91.109029 101.232725 83.879779 
91.007280 101.865638 83.674382 
91.246929 101.103849 83.661982 
90.799382 101.572342 84.359468 
90.271209 102.376387 84.065786 
91.168950 101.200754 83.647242 
91.490491 102.061999 82.415905 
90.603500 102.218861 82.773001 
90.739432 101.900348 83.918638 
90.306923 103.253922 82.531403 
91.253039 102.780791 81.459552 
92.029207 102.028874 83.132979 
90.849153 103.295915 82.512579 
91.382788 102.481757 80.463620 
91.197393 102.531872 81.678507 
90.944351 102.395247 81.905971 
90.615241 102.171095 84.043859 
90.468308 103.329891 80.687977 
91.161097 102.791236 80.889746 
91.267895 103.182033 80.672105 
91.161347 103.252657 80.391506 
93.725779 85.438309 97.769137 
91.791638 86.170286 98.012725 
90.274755 85.230898 98.459880 
90.469366 84.158827 98.727016 
92.468948 85.726044 98.021412 
93.410667 87.121061 97.104102 
93.240357 84.079817 97.905461 
93.145764 88.169405 96.576944 
91.851763 86.701498 97.925799 
92.927281 88.899076 96.735466 
92.875651 87.989322 97.489731 
93.477557 87.266242 96.828269 
91.510331 87.077897 97.882743 
93.681987 87.799547 96.621414 
92.223300 90.672752 95.679173 
92.454492 91.439774 95.257978 
93.929263 91.397154 94.188249 
93.229069 90.517850 95.839931 
91.936706 91.689629 94.104884 
94.465052 90.616355 94.430028 
94.156539 91.116129 95.638094 
93.824274 92.861972 93.799223 
93.116204 93.185155 91.916273 
93.246266 94.895868 91.624151 
93.926021 93.527043 91.577859 
93.085703 93.465479 91.701780 
92.373791 95.506393 92.182938 
93.344903 93.812503 91.390479 
93.117021 95.339913 90.764125 
93.706656 94.530145 90.883499 
92.824962 93.769756 92.255545 
92.647485 95.199477 92.305090 
94.089027 97.248688 90.154533 
94.346083 95.928794 90.425850 
94.167742 96.529234 89.550105 
92.924499 98.630143 88.541067 
91.367856 97.754464 89.781736 
93.796538 97.309653 88.480571 
93.403926 98.352536 86.614020 
93.548889 97.974623 88.180333 
93.435684 98.194857 88.099907 
93.321684 98.302527 89.422929 
93.605513 97.997750 87.774321 
93.045939 98.695137 86.384016 
92.596452 99.509886 87.121816 
92.893676 98.927338 85.254583 
93.361151 98.712186 85.845812 
92.741627 99.261674 85.836443 
92.651833 98.878019 87.009388 
92.649068 99.674187 86.685037 
92.367822 99.804361 84.823287 
92.088842 99.857804 85.687400 
92.853551 99.983951 84.644069 
93.099678 100.498699 83.704786 
92.132472 100.100191 84.908934 
92.403684 100.802613 84.033864 
93.035509 100.551545 84.473311 
92.333994 101.147686 82.931662 
92.056668 101.199168 81.697139 
92.525489 100.823766 82.170872 
92.780855 100.822600 82.940868 
92.437619 102.054307 81.462401 
93.710119 101.161738 82.073222 
92.938974 101.723356 80.409364 
93.245699 100.361220 82.541546 
92.950079 101.374981 80.699623 
92.550597 101.395993 81.376593 
92.239816 102.351396 81.332383 
94.709559 87.888248 96.471277 
94.119003 84.064816 96.909476 
93.650402 87.897367 95.737940 
95.890360 87.659634 95.349506 
93.982177 88.133312 95.673304 
94.387727 88.584889 95.538884 
94.990299 88.288601 95.433545 
95.610001 89.247534 95.103226 
95.267042 89.986652 93.800597 
94.511573 89.251205 94.702972 
95.267707 89.737251 94.085281 
95.380778 88.147427 95.638945 
95.186468 90.259219 94.294523 
94.947688 90.416232 94.173516 
94.292556 90.753673 93.058092 
94.272894 90.694761 93.521221 
94.556190 89.829369 94.572935 
94.840418 92.969154 91.881535 
96.456474 92.308321 91.857246 
95.972845 91.827682 92.264538 
94.543832 92.059361 92.189457 
94.532289 93.052266 92.707942 
93.968749 93.762707 91.414760 
96.706182 95.312399 90.540679 
95.154610 95.448982 90.025704 
94.857366 95.588359 89.712628 
96.234295 96.515938 88.401694 
94.452223 98.339120 86.805599 
94.925625 97.626152 86.979038 
94.488132 98.284116 86.060431 
94.933031 98.223492 85.796195 
94.530482 98.758829 84.880234 
94.285614 98.545434 85.818170 
94.140136 99.135522 84.008415 
93.916166 99.832940 84.661676 
95.168740 98.565402 85.780634 
94.706229 99.127166 82.568513 
93.336027 98.914286 84.965072 
94.703403 98.692542 85.616419 
94.183014 98.946953 83.956972 
94.219399 99.696845 83.644604 
94.694768 98.904347 84.474220 
94.250346 99.044333 83.489704 
94.344057 99.111441 82.983661 
94.100048 100.069676 81.133319 
94.638966 99.673840 82.831114 
94.931995 100.006554 81.491273 
93.952546 100.780948 81.460764 
94.553270 99.797774 81.570820 
94.037634 100.007729 82.312104 
94.416515 101.224137 80.294470 
95.300431 99.768367 82.545973 
94.188767 100.444703 80.361565 
94.472351 100.869828 79.557249 
93.963492 100.026209 81.323180 
93.388580 101.263582 81.169146 
94.543680 100.824885 79.838679 
95.096588 100.397800 79.477479 
96.121706 85.017206 95.583790 
96.809391 87.216929 94.441424 
95.772393 85.060214 95.374966 
96.359923 86.092895 95.169414 
96.331159 89.010390 93.824035 
95.825255 88.525676 94.322797 
96.518739 88.431760 93.725089 
96.272355 88.274134 94.833304 
96.943491 89.322494 93.627224 
96.224323 87.751406 95.062476 
97.136182 90.647336 93.430420 
97.140776 90.330459 93.019158 
97.534424 90.025780 92.728589 
97.887339 92.347431 91.610204 
96.845827 90.872045 92.028444 
97.059587 93.767383 91.058006 
97.824633 93.317200 90.768200 
97.751110 93.350744 90.992030 
98.057527 94.081570 90.618793 
97.800235 95.041563 90.289197 
97.199280 95.875511 89.054601 
97.200907 95.631430 88.274365 
96.311462 95.992473 88.955214 
96.269504 96.240559 87.901427 
95.759440 97.928891 84.956064 
96.702533 95.968908 88.052907 
96.195568 97.421561 88.344629 
96.746404 96.778710 87.291120 
95.485633 97.483218 86.457021 
95.318567 98.292846 84.728161 
96.960118 96.474441 87.462795 
96.204619 97.497231 85.972615 
96.708158 96.817062 87.015011 
95.961278 97.763562 83.982558 
95.437704 97.988074 84.622988 
95.437604 98.860220 83.190881 
95.907198 98.153504 83.170015 
95.494875 98.231722 83.258854 
96.162444 98.566114 82.333138 
95.907198 98.153504 83.170015 
95.556283 98.464615 83.223109 
96.010271 98.888836 81.171935 
95.021260 99.113151 82.548302 
95.352927 99.690289 80.686413 
95.008453 98.902146 82.577597 
95.835939 98.853230 81.616241 
95.631761 100.029405 80.067737 
95.635015 99.164952 81.867328 
96.051600 98.772199 80.743184 
95.844620 99.606219 79.401012 
95.562045 99.311385 80.218911 
94.978424 100.292697 80.825977 
95.469426 99.295652 80.782232 
95.245551 100.272855 79.415266 
98.098522 89.080114 93.170497 
97.144426 88.851951 93.467134 
98.130429 88.142804 92.867617 
98.011336 91.162795 91.960957 
98.715194 90.871872 92.044292 
98.985294 90.882738 91.788243 
98.849836 93.149797 90.169091 
98.535687 93.599962 90.674057 
99.161691 93.340418 88.276051 
97.851271 94.803011 88.904299 
97.064526 96.162108 87.972575 
97.317682 96.343173 86.328517 
97.481033 96.190616 86.828349 
97.013819 97.030158 84.772342 
97.014990 96.352783 86.266126 
98.032401 96.672236 86.259893 
96.618566 97.232132 85.907084 
98.283739 96.058780 85.954268 
97.332296 96.841562 83.384271 
96.676327 98.074142 81.558573 
96.493394 97.813061 83.827889 
96.673541 97.069408 83.902743 
97.167071 97.413673 82.787646 
96.285267 98.157330 82.663386 
96.704651 97.931946 82.981161 
95.836182 98.810363 83.141245 
96.000033 97.639489 84.693484 
97.068284 98.194416 81.180165 
96.778075 98.201838 81.488627 
96.608004 98.380312 81.216328 
96.465638 98.483002 80.904352 
97.357417 97.803383 81.260046 
96.963300 97.904358 81.472109 
96.737071 98.302198 79.659830 
96.554430 99.079351 80.659663 
96.629277 98.231720 81.019124 
97.008485 97.771702 81.740364 
95.712335 99.504020 80.044172 
97.021531 98.236250 80.596505 
98.303094 88.318048 92.543645 
99.730285 90.506105 91.390997 
98.635968 91.235208 91.638363 
99.546622 91.458922 91.511401 
99.598830 92.193697 90.360929 
98.968166 93.383124 89.932279 
98.822273 94.783516 89.340959 
98.749211 94.389504 89.602428 
99.195256 92.884505 88.774872 
98.933210 93.869292 88.083235 
98.905977 93.388176 88.285141 
98.390507 95.343026 88.140331 
97.458561 96.733598 85.435889 
97.328251 95.789637 87.348191 
98.742700 95.455570 87.512639 
98.808429 94.891806 86.622267 
98.072877 96.044671 86.580092 
98.355604 95.503466 85.989620 
97.474625 96.788950 84.495034 
98.093809 96.221578 84.734092 
97.888878 96.894930 83.016275 
98.123460 96.124408 84.694873 
98.204887 96.163373 83.253401 
97.995331 97.001950 82.907666 
98.119811 97.440318 82.469612 
98.370094 96.350955 83.051083 
97.466653 97.455727 80.081939 
98.899025 96.666830 82.924868 
98.726452 96.718933 82.744622 
100.273771 91.026365 90.664083 
100.762162 92.094071 89.336109 
99.167379 93.010313 89.451927 
99.846062 92.771268 90.207351 
99.668138 93.114680 87.542129 
99.249831 93.429529 86.425393 
99.580942 93.127939 87.823363 
100.431405 92.632770 87.655515 
99.681952 92.956031 85.786265 
99.226563 93.556501 87.869413 
99.834610 93.671363 84.761367 
98.887269 93.920465 86.303258 
99.311264 93.203078 86.460841 
99.831953 92.865018 85.624750 
99.871768 93.205553 84.639200 
98.830312 94.686929 84.523372 
99.402194 95.709984 82.741478 
99.071026 96.053019 82.952825 
98.651832 96.917304 82.170332 
99.916585 95.684813 84.473780 
98.239603 96.944313 79.881767 
100.278544 90.785538 90.922838 
100.077087 88.398307 91.489690 
100.670014 91.044205 89.652829 
100.635751 91.986220 89.846598 
99.978786 92.586316 88.207510 
99.938673 92.769449 85.180971 
100.819552 92.045004 86.866204 
100.039333 93.033750 85.040229 
99.800938 93.344986 84.991293 
99.761489 94.269923 84.485153 
99.596810 93.624414 85.364591 
100.181542 93.044787 83.971904 
100.106843 92.928633 84.116042 
99.532822 93.383030 85.636270 
99.826021 94.048667 84.726602 
100.773969 93.616713 82.593223 
99.374213 94.237441 85.592111 
100.091233 93.072343 83.600401 
100.245285 93.015042 83.664216 
100.029953 94.661058 82.222577 
99.212608 95.894608 81.218258 
99.741179 95.696600 81.791443 
101.517064 89.370744 89.327389 
101.180814 89.702019 90.195447 
101.241244 89.933557 89.056577 
101.757793 89.470801 88.489029 
101.885219 89.073271 88.137462 
101.234285 89.395387 89.499948 
101.034597 90.515078 87.465713 
101.044887 90.766231 86.633466 
101.300055 90.108268 88.013964 
101.279744 91.213220 85.295676 
101.160033 91.131403 86.007935 
101.557532 91.817433 84.135035 
100.324973 93.325591 83.310681 
100.841809 91.292371 84.512428 
100.872574 92.591198 84.303296 
100.511329 93.689443 82.359229 
100.319154 94.053769 82.644248 
100.245182 94.264088 81.040486 
100.803442 93.551637 81.023140 
100.963321 93.014412 82.189549 
101.819959 89.695434 88.028790 
102.251526 90.469177 85.559501 
101.572364 90.458063 85.780652 
101.754302 91.575288 83.369540 
102.073078 90.741366 84.168658 
