mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 64.685000 
81.909804 71.466609 71.081284 
82.063438 71.314110 70.510815 
82.167150 71.556039 70.231953 
82.336880 70.311951 71.042816 
82.315039 71.087871 70.089075 
82.633809 71.022003 69.079956 
82.196988 72.338152 68.309761 
82.601273 71.894496 68.054295 
82.469938 71.690228 68.242160 
82.631964 71.594427 67.491918 
82.616433 71.387644 68.328784 
83.169020 71.346839 67.333743 
82.743532 72.688173 67.423849 
82.069152 72.581045 67.814182 
83.086507 71.110948 67.499634 
82.219382 72.201690 68.034059 
82.928778 72.188865 66.411776 
82.807282 72.628731 67.416338 
82.827356 72.472412 67.469516 
83.170984 71.843158 66.523780 
82.424515 72.718530 67.007644 
82.775027 72.760789 66.601139 
82.119723 73.349058 66.797672 
81.955076 72.691963 68.413995 
82.601587 69.711277 69.451535 
82.527199 70.274570 70.001880 
82.477448 70.985216 70.706738 
82.428869 70.583584 70.815846 
82.954856 69.216101 69.148847 
82.574429 70.630798 69.487173 
82.477795 70.704345 69.674133 
82.572792 70.223551 69.793632 
82.743871 70.732961 69.394426 
82.846547 71.544781 68.221712 
82.407305 71.117316 68.861772 
83.272500 70.211116 67.367924 
82.965434 71.321053 68.257722 
83.365682 70.355019 67.252961 
83.367232 70.944374 67.103982 
83.450638 70.829528 66.223463 
83.201078 70.942839 67.169832 
83.169020 71.346839 67.333743 
83.280284 71.546314 66.784726 
83.456681 70.153204 66.816913 
83.450638 70.829528 66.223463 
83.250203 71.678575 66.118121 
83.446113 70.987822 66.722660 
82.963048 71.979727 66.389844 
83.237115 71.710410 66.091380 
83.250203 71.678575 66.118121 
82.582576 69.671627 69.930616 
83.147139 70.024093 68.561790 
83.183680 69.352068 68.383563 
82.668945 70.971136 68.945092 
83.213284 68.323987 68.740120 
82.883055 70.640262 69.206242 
83.501713 69.882237 67.013205 
83.319697 69.810148 67.417310 
83.041775 70.843334 67.849740 
83.759993 70.128005 66.004469 
83.522101 70.133540 66.718139 
83.468932 70.516750 66.484434 
83.295696 70.497845 67.243162 
83.314317 70.633933 67.172768 
83.229904 70.182586 67.549374 
83.450638 70.829528 66.223463 
83.680774 70.292588 66.410128 
83.581822 71.005361 65.948243 
83.419591 70.691466 66.829418 
83.703432 70.749825 65.783168 
83.324475 71.085239 66.658865 
83.581822 71.005361 65.948243 
83.661041 70.840778 65.542584 
83.529844 71.433003 65.838357 
83.237580 68.760737 68.329871 
83.366843 68.937802 68.010611 
83.430664 68.657127 67.790130 
83.091685 70.038018 68.359554 
83.190959 69.672507 68.019006 
83.614569 69.108641 67.407849 
84.181616 68.295701 65.847808 
83.398003 69.210649 67.126404 
83.630917 70.263224 66.705321 
83.785442 69.941249 65.652356 
83.536526 70.057791 66.707399 
83.823703 69.635269 66.877780 
83.679904 70.727895 66.425272 
83.937464 69.608470 66.609859 
83.782512 69.899538 66.089485 
83.845378 69.704768 66.493257 
83.745510 70.128021 66.214002 
83.805839 70.333824 64.599782 
83.683418 69.832966 66.360340 
83.774316 70.886171 65.269871 
83.845378 69.704768 66.493257 
83.727155 70.646754 65.511619 
83.828193 70.107358 65.238325 
84.012346 69.849283 66.049859 
84.018517 69.743355 63.620265 
83.727160 68.938940 66.973770 
83.715485 68.892187 67.059771 
83.727160 68.938940 66.973770 
83.727160 68.938940 66.973770 
83.711154 68.641656 67.507581 
83.706609 68.430268 67.711893 
84.052108 68.474977 66.665460 
84.218611 69.243063 65.663692 
83.891759 70.058934 65.594748 
83.975646 69.591081 66.400667 
83.951122 70.041294 65.228544 
84.251922 69.339365 65.518759 
83.725170 70.182752 65.699953 
84.149710 69.048659 65.673584 
84.469581 68.831386 64.675695 
84.096060 68.956395 66.018544 
84.540870 68.516312 63.288499 
84.096060 68.956395 66.018544 
84.061684 69.376878 63.521951 
84.104128 66.486094 66.482799 
84.594553 66.314085 64.839714 
84.383215 68.655243 65.746821 
84.291407 67.337828 66.295957 
84.635628 65.797278 64.145046 
84.740378 67.673419 64.018993 
84.446068 68.473940 65.098789 
84.522199 68.234573 64.452287 
84.565326 67.817009 64.718826 
84.591815 67.580668 64.244233 
84.522199 68.234573 64.452287 
84.540342 68.156126 64.220317 
84.606424 67.018504 64.833769 
84.560692 67.530187 65.122686 
84.654410 65.301400 64.174699 
84.359013 68.217720 66.280218 
84.540342 68.156126 64.220317 
84.553532 67.957519 65.808706 
84.371313 68.750564 65.756822 
84.589797 67.236156 64.480096 
84.628892 67.509540 64.356542 
84.635628 65.797278 64.145046 
84.745448 67.242260 63.519928 
84.584878 67.709297 63.294942 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 824 
 temps CPU 67.185000 
64.516652 62.466576 82.475995 
63.876507 62.595785 81.855680 
64.330177 65.293311 81.593243 
64.690090 64.024431 81.818288 
65.298112 64.515600 81.657354 
65.383239 67.011352 80.945348 
65.610142 67.726057 80.911319 
66.146974 66.852576 81.374696 
66.921950 68.875541 80.344862 
66.199535 69.268073 80.425439 
66.477580 71.577132 79.408265 
67.832513 79.178412 74.409575 
67.922716 81.181690 72.251964 
67.902589 81.900268 71.844504 
66.974020 82.746191 70.485991 
66.552450 82.818987 70.379337 
67.555122 83.396686 68.939318 
66.791001 84.087607 68.628738 
65.665914 84.471199 66.547240 
66.953230 84.025197 68.542614 
67.066603 84.061957 68.508697 
66.712945 66.622798 81.188836 
66.826839 65.830152 81.540384 
66.134978 63.477019 81.826419 
67.107477 66.395796 81.473987 
67.909230 68.371641 80.900734 
67.976322 68.223136 80.734932 
69.352466 71.352145 79.754049 
69.303239 70.416923 79.837595 
70.303768 70.340102 79.581776 
68.954615 70.822324 79.954317 
70.124558 71.096353 79.803584 
69.911934 70.386035 80.335886 
70.165675 72.061542 79.266895 
71.320187 73.820649 78.804184 
69.649125 71.306445 79.425739 
71.562724 74.563251 77.464959 
71.722614 74.265768 77.442755 
69.559682 74.109131 78.374878 
70.967614 75.237052 77.948767 
70.333717 73.986336 78.381553 
70.401608 72.702705 79.227198 
71.156720 76.003391 76.885658 
70.862113 76.723756 76.692521 
71.247061 74.440235 77.829440 
71.058947 75.840462 77.041258 
71.719262 76.761409 75.970757 
71.507612 75.607214 77.284598 
70.377435 75.631126 77.530951 
70.466074 77.231775 76.264335 
71.663110 77.046652 75.945517 
71.268549 77.652252 75.819015 
71.357797 78.850654 75.773633 
72.629547 77.702795 75.405733 
72.363295 78.478119 75.290015 
70.648644 76.850051 76.077328 
71.026177 79.055617 74.444242 
71.391031 77.822782 75.308504 
70.733030 79.090016 74.437091 
71.942601 78.856475 75.088748 
71.289081 79.904304 73.506464 
70.993947 80.548890 73.206726 
70.069072 80.802965 72.531070 
72.096940 80.854500 72.274118 
70.854961 81.318135 72.183353 
70.345541 80.685849 72.330011 
70.112717 83.311058 69.900618 
70.299304 82.093538 69.964771 
70.940594 82.074166 71.579209 
71.449872 81.473718 71.902137 
71.289232 81.798663 71.653387 
70.246026 82.692920 71.067663 
71.151282 81.909701 70.341996 
67.250579 83.458406 67.542166 
71.413532 82.588401 68.903890 
67.300273 83.718067 66.998667 
69.326741 83.560236 67.103837 
69.684710 83.408318 68.642238 
68.181934 83.503978 67.231367 
70.471243 68.716087 80.357828 
71.469188 68.486189 80.014053 
71.480347 67.442640 79.967764 
71.270199 68.584998 80.265283 
70.138489 68.038894 80.883228 
70.621918 69.064225 79.772238 
70.018656 69.205393 80.313727 
72.038716 69.737844 79.602394 
72.264353 70.189464 79.347204 
70.214479 69.239837 79.754424 
71.102377 69.089133 79.630793 
71.658705 70.375771 79.167091 
71.590350 70.011568 79.365499 
70.455497 69.435220 79.749851 
71.223154 70.995188 79.331183 
71.882950 72.525980 78.815577 
73.203318 72.094497 79.115063 
73.517576 72.163748 78.184085 
72.744718 73.836532 78.541870 
74.269103 76.242725 76.214787 
73.249398 75.049226 77.184251 
73.320719 76.171199 76.855509 
74.035874 77.012434 75.517925 
73.491217 75.855631 76.659654 
72.539987 76.692195 76.116002 
73.264060 77.223087 75.465817 
74.063788 77.221502 75.440746 
73.871119 76.431171 75.529389 
74.914787 77.399891 74.572701 
74.533498 77.372152 75.354939 
73.247176 77.290024 75.565589 
73.841531 77.092381 75.830810 
74.723543 79.112116 74.345265 
74.745815 78.022419 74.708161 
73.428707 78.234948 75.249724 
74.201446 79.543498 73.968099 
74.353042 79.357219 73.683926 
73.031954 80.344845 72.501893 
73.856306 80.167211 73.211723 
74.158168 79.823637 73.109605 
72.867665 80.687470 71.804550 
72.737549 80.892625 71.782269 
72.188212 81.246827 72.225817 
73.925929 80.372380 72.230341 
71.776433 81.765329 70.667231 
71.953172 81.570718 71.138638 
73.401224 81.307750 71.723152 
73.914054 81.179021 71.754939 
72.387694 81.328002 70.536655 
72.126797 81.616735 71.065719 
72.373685 81.649798 70.462357 
71.679235 82.352333 69.692906 
72.643233 82.210021 69.475888 
73.779405 81.295877 70.812425 
73.401725 81.713404 69.585054 
72.530374 81.775679 69.995972 
72.140524 81.898454 69.661891 
71.984513 82.707865 68.557105 
70.681057 83.042988 67.080853 
71.864221 82.636316 68.641055 
72.906298 82.137447 68.829360 
72.006554 82.592501 68.561844 
70.388646 83.054453 66.723632 
72.068744 82.573245 68.310420 
72.912795 81.945717 67.627464 
71.935406 82.876158 67.007914 
72.508540 82.441149 68.550254 
72.410280 82.872786 67.401925 
72.876623 82.757616 68.159466 
71.332806 82.971259 67.983301 
72.167418 82.399937 68.684578 
70.927055 83.275869 66.009588 
71.749138 67.814917 79.741711 
73.292099 70.387488 78.664291 
72.691922 68.063678 79.703325 
73.675466 70.548961 78.389649 
72.921417 68.711840 79.454030 
72.881145 69.840919 79.394704 
74.100635 69.621794 78.501562 
73.937175 70.238679 77.848034 
73.264780 70.966821 78.270932 
75.106195 72.573819 77.286347 
74.312349 72.382974 77.715505 
74.507766 71.616383 77.386197 
73.289536 73.522352 77.152654 
73.658148 71.142280 77.794306 
73.569357 72.659561 77.292189 
73.958079 74.232258 76.995611 
74.281041 73.779640 76.751881 
74.836752 75.150863 75.422419 
75.073052 76.473148 74.860155 
75.716340 74.568527 76.404441 
74.971857 75.070173 75.553403 
75.171764 75.858535 75.007404 
75.745851 74.762928 74.540097 
75.490029 75.131071 74.653076 
75.239656 75.028261 76.359726 
75.551597 75.409281 74.589442 
74.814091 77.251155 75.240336 
75.367916 75.775246 74.873977 
75.283719 76.482798 74.592412 
74.833893 76.941494 75.003186 
74.572162 76.657299 75.346232 
75.732525 76.424977 74.540431 
75.599025 77.381414 74.350331 
75.337991 77.613503 74.126064 
76.092457 76.404317 74.077199 
76.510593 76.536603 73.953900 
75.978390 77.430982 73.960283 
75.020446 79.254421 72.627055 
75.123067 78.407594 73.437732 
76.220186 77.380613 72.693258 
75.596938 77.672886 73.940671 
76.154895 78.159074 72.983146 
75.165601 77.870737 73.661076 
75.886747 78.552889 72.524826 
75.467593 78.868719 72.942466 
75.674839 77.622576 72.991052 
74.970381 78.887918 73.166206 
75.679792 79.613012 71.448547 
75.334384 79.101623 72.912362 
75.577508 78.734093 72.325841 
75.788388 79.287686 71.300098 
76.241467 78.389585 71.746462 
75.466477 80.236339 72.139973 
75.559758 80.008293 71.456965 
76.280293 79.090776 71.449076 
75.318060 80.693645 71.293038 
76.394949 79.572605 71.264658 
74.989277 81.092639 69.407310 
75.696416 80.024245 70.518747 
75.365731 80.842228 70.135985 
74.887453 81.569981 69.105492 
74.638706 81.107434 69.795649 
74.480849 81.132468 69.557770 
73.369478 81.772316 69.201875 
74.874718 81.129600 69.739015 
74.922027 81.588059 68.654055 
73.199228 82.319354 67.411844 
75.077361 68.441246 77.782359 
74.791413 69.253967 78.056749 
74.425773 69.195294 79.064955 
74.666994 68.980705 78.136295 
74.861628 69.552189 77.982602 
74.427735 70.159262 77.967438 
75.194308 68.665829 77.645279 
76.098617 70.558594 77.217176 
76.270948 70.614607 76.716337 
76.488685 71.395117 75.959432 
76.047873 72.115319 76.524738 
76.617365 70.488382 76.824810 
76.675242 71.253604 76.068071 
76.755963 70.915521 76.075589 
76.186006 70.671108 76.315676 
75.142362 71.132131 77.506438 
76.050025 73.078782 75.962957 
76.268686 73.717445 75.584145 
77.568003 74.153567 73.674493 
75.742742 75.290539 74.218217 
76.821250 75.271856 73.663697 
76.249102 73.999326 74.902694 
76.719509 74.013643 74.585510 
76.534800 75.205581 73.986068 
75.924664 74.042998 74.723457 
76.904963 74.815384 73.827198 
76.525628 74.238940 74.393180 
77.010554 74.634771 73.844109 
76.200907 74.330231 74.322429 
76.474137 73.994960 74.648537 
77.032927 74.322215 74.046008 
77.493346 75.019034 73.394001 
77.056586 75.740541 73.332514 
76.887333 75.983456 73.033442 
76.558265 77.373981 72.686732 
76.162027 75.287173 74.107514 
77.403072 75.334449 73.264944 
76.082868 77.307715 73.552175 
77.538519 76.627972 72.367460 
76.252442 76.877914 72.790582 
77.358046 76.630549 72.448430 
77.068360 76.515433 72.726398 
76.908642 76.464744 72.766790 
77.194878 75.562706 73.202348 
76.742572 77.698092 72.680810 
76.777093 77.186807 72.617531 
76.737631 78.175899 71.499984 
76.988557 76.806648 72.735092 
77.510636 77.429413 71.288470 
76.663981 76.400655 73.233777 
76.983996 78.045836 72.343396 
76.471818 79.583138 70.082005 
76.618523 78.785012 71.465273 
77.204170 78.738608 70.242328 
76.506535 79.025868 69.884446 
77.440721 77.829735 70.713577 
76.305565 79.729823 70.403199 
76.605112 78.906277 70.178798 
77.938974 77.766763 70.462449 
76.687510 78.869587 69.702186 
76.679699 78.824704 70.701844 
77.032732 78.391474 70.874164 
76.634266 79.001070 70.019733 
77.083406 79.311919 69.432330 
76.997208 79.712195 67.953053 
75.847102 80.304361 67.417733 
77.254096 67.876708 76.719974 
75.893559 66.611485 77.304380 
75.603119 67.445623 77.657805 
75.536854 68.531858 77.567965 
77.114699 71.026789 75.921262 
77.562009 71.390362 75.823800 
76.081060 70.691589 76.262359 
76.775771 69.542897 75.948549 
76.720439 73.442097 75.564162 
77.937181 72.860737 75.536278 
76.821954 73.050298 74.659268 
76.702054 74.768354 74.116402 
77.595780 74.648178 73.528823 
77.171064 73.996217 74.427614 
77.805788 74.578899 73.515847 
76.789400 76.287660 73.208799 
78.003173 74.856697 73.222735 
77.747217 75.298916 73.149775 
77.633343 75.867953 73.067259 
78.114995 75.849969 72.128094 
78.028255 75.253114 73.123165 
77.605414 76.056221 72.389637 
77.865394 76.827617 71.853017 
77.814874 75.845570 72.877591 
78.149525 75.954007 71.784142 
77.723064 76.240815 72.212664 
78.411278 75.683952 72.577438 
77.890227 77.003697 71.758245 
77.971829 76.489814 71.938977 
77.267642 77.419759 72.061018 
78.055405 76.858649 71.147162 
78.221256 77.203793 69.851006 
77.349442 78.611301 69.696732 
78.245518 76.472409 70.754525 
77.773183 77.402230 71.511345 
77.245930 77.689471 71.071886 
78.257024 75.961751 71.696810 
77.777360 77.209226 70.832465 
78.193261 76.802392 71.664047 
78.075937 77.154245 70.904558 
77.957134 77.336932 70.018647 
77.807205 77.652426 70.818721 
78.155435 76.903370 70.576576 
76.926912 78.823416 70.596398 
77.657451 78.072651 69.795066 
77.067117 78.356143 70.412639 
77.311990 78.341829 70.860838 
78.203334 78.506876 68.137367 
77.971111 77.920401 69.074291 
77.396305 78.786832 69.261860 
76.662764 79.332546 68.946967 
77.814950 78.000312 69.241141 
77.937862 78.797413 68.986071 
77.673580 77.720031 70.503022 
77.435348 78.502325 69.814505 
77.924848 78.954905 68.094397 
77.699379 78.257246 69.665414 
77.539043 78.596687 68.992187 
77.732675 78.443842 69.324736 
77.430112 79.570477 68.861192 
77.810019 77.881591 69.537041 
78.166405 78.037183 69.065641 
78.033731 78.296166 68.345113 
77.789829 78.324958 69.592060 
77.033885 69.508553 76.241432 
78.453504 70.898259 74.737757 
79.080203 70.968104 74.159727 
78.786915 69.932403 74.574406 
78.327374 70.221806 75.841562 
78.381133 70.167565 75.561574 
77.708481 71.171711 75.628550 
78.698289 71.815859 73.975607 
79.739616 72.003989 73.548012 
78.337771 71.736734 74.817605 
78.864180 71.045107 74.157049 
78.722980 71.790317 73.736141 
78.738141 72.209723 73.364704 
78.066247 73.641162 74.016330 
78.575099 70.662282 75.200455 
79.106954 71.581233 73.657059 
78.662365 72.189020 74.378676 
78.527242 72.549580 73.443864 
78.140648 73.424947 73.472735 
79.144114 72.148796 73.426408 
78.520094 72.643321 73.414590 
79.013035 73.700985 73.337430 
78.782159 74.534619 73.009209 
78.500503 74.692778 72.089259 
79.250237 72.868263 72.854146 
79.184606 74.159579 72.873580 
78.470482 74.560443 72.643671 
78.810711 74.743459 72.018055 
79.029537 75.480706 71.145797 
79.023785 75.389878 71.216824 
78.918035 75.196674 71.787845 
79.802710 73.495154 71.866051 
79.338660 74.274151 71.715645 
79.069958 74.737650 72.063321 
79.209858 74.641886 71.557756 
79.052812 75.538821 71.068149 
78.383544 75.816644 71.907278 
78.619769 76.102283 71.685951 
79.010460 75.455250 71.491934 
78.539475 76.467453 70.400325 
78.399711 76.170934 71.269758 
78.311688 76.170400 71.379501 
78.292226 76.548857 70.665648 
78.284490 76.824645 70.413008 
78.690218 76.345381 70.984711 
78.434726 77.026724 70.003337 
78.472083 76.771760 70.514428 
78.839721 76.534307 69.887553 
78.923269 76.155394 70.966572 
78.234417 76.607411 70.674278 
79.750530 75.458302 70.357684 
78.654062 77.892209 69.233745 
78.495185 77.018337 69.794823 
78.847408 76.510316 70.000407 
79.517062 76.158791 70.019750 
79.043590 76.573207 69.627293 
78.457577 77.651596 69.577369 
79.232020 76.917837 69.513934 
79.232020 76.917837 69.513934 
78.470564 77.344658 69.555559 
78.997393 76.708025 69.673726 
78.470564 77.344658 69.555559 
78.971854 77.024896 69.437191 
78.280962 77.181837 70.232110 
78.314222 78.070966 68.149260 
78.687905 77.069815 69.617638 
79.211449 77.011015 69.385316 
78.704820 77.437699 69.317196 
78.973383 77.708520 68.336922 
79.687600 69.536153 74.820368 
79.473407 69.760813 74.348232 
79.871202 70.082518 74.145390 
79.078383 69.502286 74.907216 
79.957187 70.482386 73.750534 
79.003207 71.057698 73.903124 
78.620390 70.572126 74.782022 
79.855928 70.586827 74.201525 
79.457840 69.563476 74.882053 
78.887469 70.612933 74.558546 
78.731921 70.074603 75.077469 
79.347718 71.692790 73.586904 
80.505691 71.191670 73.592664 
79.616214 70.775157 73.944819 
79.038086 71.883070 73.706046 
80.232703 71.869080 73.244278 
79.261841 72.079174 73.498454 
78.654565 72.333973 73.553743 
79.433752 71.209372 73.823927 
80.106477 73.121435 72.287730 
80.012468 72.669681 72.617836 
79.708398 72.459177 72.830099 
79.508898 72.778527 73.182458 
79.550651 72.596770 72.780672 
79.753602 71.551866 73.669578 
79.710318 73.186640 71.923779 
80.401507 74.112474 70.191083 
79.037092 74.811223 71.842618 
79.125573 74.663389 71.845186 
79.445939 73.470039 72.521746 
79.450883 73.375427 72.480605 
79.916133 73.643788 71.524646 
79.473362 73.599138 72.239201 
79.010492 74.517320 72.710810 
79.425179 74.052822 71.568026 
79.162002 75.406754 70.903949 
79.546512 75.824110 70.308508 
79.593054 74.328396 71.564152 
80.037834 73.848533 71.447560 
79.344600 74.531030 71.401833 
79.335338 74.794533 71.537446 
79.428793 75.080513 70.872848 
79.986881 73.640953 71.801995 
79.603757 74.813764 71.110423 
79.500442 73.161661 72.115176 
79.777112 74.353440 71.433985 
79.554074 73.654536 72.071990 
79.323343 74.850468 71.216682 
79.260070 75.098304 71.259633 
79.406340 74.998932 71.001588 
79.704982 75.279479 70.851363 
79.230000 75.920203 70.084360 
78.926129 75.769954 70.508447 
79.396567 74.936884 71.071477 
79.768625 74.988119 70.953360 
80.059267 74.147204 70.766012 
78.944325 76.044453 70.145163 
79.418786 75.403746 70.674485 
79.715082 75.544658 70.098952 
79.767747 74.474881 71.148967 
80.137757 75.101537 69.833662 
78.801517 76.206085 70.734738 
78.816615 77.018028 70.192778 
80.254874 75.652448 68.748145 
79.876188 75.397770 69.653023 
79.600570 75.862105 69.831688 
79.981112 75.379794 70.170156 
79.712398 75.654670 69.294271 
79.607655 75.605340 70.055134 
80.127352 75.331164 69.255326 
79.339090 76.685857 69.101806 
79.609092 76.631474 67.940575 
79.486533 76.561784 69.201987 
79.692346 76.025975 69.779491 
79.755959 75.877387 67.723126 
79.495337 76.768652 68.472574 
79.698917 75.941764 67.793598 
80.150814 75.802286 68.997268 
80.376976 75.764710 68.153751 
79.295935 77.267185 69.053016 
79.635089 76.475835 68.187629 
79.958245 69.427672 74.559534 
79.689347 69.731045 74.541574 
79.699217 69.591316 74.594546 
80.177259 69.473655 74.474118 
80.065186 70.066096 74.251557 
79.699217 69.591316 74.594546 
79.872510 69.554642 74.705722 
79.590543 69.671688 74.803613 
79.164595 70.489221 74.552322 
79.924979 71.392566 73.424666 
80.882938 70.974356 73.511950 
80.087668 71.883590 73.309514 
81.093801 71.086915 73.216804 
80.396124 72.676334 71.890619 
80.751826 71.863898 72.211732 
80.843593 71.564688 72.418607 
80.461492 71.209952 73.204307 
80.455561 72.592839 72.085733 
81.244694 71.895602 71.738142 
80.066236 73.296637 71.744679 
81.160751 72.103467 71.284818 
79.652173 73.435208 71.984063 
80.204719 72.869826 72.038181 
80.302802 73.323627 71.625261 
80.341356 72.277886 72.210521 
80.610946 73.120934 71.722777 
79.901034 72.681278 72.742445 
80.256273 72.608639 71.905468 
81.255263 72.951931 71.105667 
80.037834 73.848533 71.447560 
80.219382 73.205646 71.921162 
80.785539 73.037344 71.343421 
80.414134 73.512600 71.209841 
80.469434 73.346175 71.164461 
79.854300 74.188690 70.850554 
80.003942 73.949632 71.077483 
80.877410 72.700335 71.754715 
80.414134 73.512600 71.209841 
80.377921 73.479339 71.306464 
80.531549 74.757203 69.684744 
80.585030 73.619501 71.112887 
80.503322 73.708019 70.770924 
81.088766 73.778056 70.449267 
80.107576 73.882141 70.816449 
80.754891 75.471034 69.157032 
80.573913 74.507051 70.141509 
81.008513 74.062735 70.003157 
80.190141 74.817709 70.690137 
80.386975 75.042731 70.586178 
80.818626 75.042355 69.159676 
81.058188 74.108911 69.106910 
80.167978 75.690046 68.883407 
81.177236 74.044944 69.616372 
80.093574 75.476956 69.410839 
80.672922 74.077275 70.507838 
81.013990 74.834921 68.511920 
81.087539 74.635929 68.957536 
80.946166 74.721989 69.657049 
80.274108 75.558290 68.754240 
80.792992 74.350719 69.730207 
80.946166 74.721989 69.657049 
80.697503 74.874867 69.264524 
80.112836 75.805278 68.787208 
80.629150 75.095471 69.461293 
80.516478 69.385383 74.317670 
81.287884 69.025835 73.895489 
80.330347 70.216982 73.771925 
81.183187 70.440845 73.040304 
81.460876 70.760919 72.867169 
80.804970 71.212038 72.733438 
80.236678 71.308021 72.897367 
81.403144 71.175012 72.834987 
81.585087 71.942843 71.634831 
81.219140 70.587003 72.882379 
80.778592 71.466418 72.795430 
80.412724 70.353169 73.728180 
80.277405 72.200146 72.767309 
80.876163 71.984028 72.016687 
81.678784 71.625881 71.956849 
80.897879 71.666062 71.930112 
81.738592 71.493247 72.369005 
80.606979 71.243118 72.893435 
80.488920 71.509902 72.527619 
80.636647 72.123225 72.460806 
81.975682 71.271341 71.689797 
81.123100 72.315645 71.726939 
81.143694 72.679390 71.701852 
80.821005 72.139871 71.889218 
81.656475 72.755501 70.694123 
81.239911 72.025830 71.316628 
80.744230 72.078688 72.175023 
80.845726 72.934506 71.260819 
81.590001 72.785325 70.958496 
81.105302 73.531784 71.149813 
81.355674 73.590461 69.472952 
81.225263 73.616636 70.261111 
81.405521 72.868483 70.767870 
80.704129 72.265502 71.781332 
80.946779 73.871942 70.208256 
80.540007 75.707268 68.209516 
81.342620 73.761278 69.227677 
80.859305 74.106959 70.284535 
81.427111 73.524298 69.371450 
81.368373 74.326791 67.652075 
81.170528 74.400334 68.886544 
81.520888 73.956191 67.892056 
81.048065 75.004482 67.441023 
80.866767 74.816039 68.698330 
80.976575 74.868871 67.729553 
81.519350 69.667315 72.815230 
80.814532 70.180055 73.822910 
81.548037 70.357729 72.751881 
81.818884 70.555227 71.989748 
81.975682 71.271341 71.689797 
81.728749 71.186001 72.389656 
81.764019 70.997353 72.117346 
82.085369 71.649121 71.579044 
82.121068 70.906714 71.262643 
82.406230 71.937172 69.950764 
80.565325 72.432358 71.981339 
81.691527 71.817814 71.315856 
81.143737 71.674936 71.748233 
82.167150 71.556039 70.231953 
82.376398 71.405757 69.997534 
81.707682 72.299633 70.424152 
81.758994 73.397296 69.697891 
82.090942 72.903094 68.067563 
81.417081 72.940931 70.172897 
82.272805 72.016898 69.274520 
81.397798 73.091729 69.883814 
81.940549 72.328032 69.106766 
81.907410 73.479483 66.927559 
81.698408 73.863527 68.710403 
81.310873 74.244153 68.464021 
81.797212 73.639567 67.662635 
81.913706 73.458596 68.360277 
82.082852 73.191091 67.382614 
81.324037 73.933170 68.440499 
81.131054 74.768887 67.370031 
81.580987 70.801786 72.419816 
81.679289 70.651801 72.632586 
82.129794 70.514464 71.557733 
82.140670 71.186325 70.288218 
81.740907 70.719919 72.489776 
82.183571 70.903824 70.947616 
82.117690 71.021839 70.474883 
81.887987 70.447096 72.308178 
82.130671 70.829342 71.496699 
82.279788 70.793608 70.263334 
81.744771 70.655183 72.228215 
81.854125 71.324915 71.840970 
82.250732 70.897283 70.602688 
81.988079 71.979830 71.026194 
81.874057 72.169548 69.692465 
81.935416 72.638667 68.397305 
82.242317 72.024369 69.568107 
82.238259 72.718149 67.947195 
82.651669 71.560443 68.270977 
81.969304 73.000511 68.003768 
81.890815 73.595820 67.539201 
82.029019 72.594920 68.273871 
82.270215 73.124060 67.243978 
82.302139 72.989585 67.660404 
81.753736 74.020075 66.580321 
81.825067 72.981271 68.651648 
81.630533 74.127076 67.027634 
82.062907 72.956764 67.880334 
82.062907 72.956764 67.880334 
81.964383 73.357455 67.490081 
82.062907 72.956764 67.880334 
81.305782 74.406884 67.208464 
81.929024 73.051715 67.507642 
81.926410 73.118184 68.068490 
82.222697 70.950953 70.415459 
81.613648 71.657113 72.083995 
82.387547 69.921607 70.789855 
82.130671 70.829342 71.496699 
82.341268 69.363953 70.828709 
82.421996 70.540671 70.495119 
82.477795 70.704345 69.674133 
82.612707 69.311159 70.054488 
82.222697 70.950953 70.415459 
82.228822 71.030444 70.122120 
82.323613 70.734499 70.067381 
82.140670 71.186325 70.288218 
82.306599 70.081184 71.465213 
82.190773 71.085428 69.999033 
82.673393 70.368349 70.005220 
82.486568 70.692291 69.084746 
82.706689 70.763874 68.213319 
82.531048 71.810881 67.839996 
82.407446 71.411979 68.586164 
82.651321 71.483189 68.361466 
82.460907 71.123217 68.658526 
82.440452 72.122456 67.632432 
82.765896 71.122225 67.993419 
82.662897 71.674814 68.110791 
82.929160 71.617883 66.783381 
82.854341 70.887116 68.021745 
82.639264 72.507605 67.046319 
82.477818 72.239280 67.088358 
82.276430 72.075882 68.012417 
82.429532 72.539737 65.806145 
82.909703 72.009882 67.148438 
82.405052 72.627627 66.936917 
82.899337 71.157485 67.332303 
82.482574 71.987141 67.697908 
81.797292 73.806398 66.697859 
82.321661 72.470854 67.123664 
82.757046 72.515862 66.963425 
82.426936 73.056427 66.360689 
82.489720 72.143959 67.078357 
82.963048 71.979727 66.389844 
82.552827 72.060742 67.317578 
82.485329 70.206859 70.615040 
82.324090 70.492006 71.295233 
82.677637 69.814989 69.425122 
82.477795 70.704345 69.674133 
82.673393 70.368349 70.005220 
82.537168 71.026457 68.393524 
82.537168 71.026457 68.393524 
82.625005 70.988650 68.782694 
83.371657 70.908060 67.145974 
83.091685 70.038018 68.359554 
82.772260 71.405728 67.528546 
