mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 343 
 temps CPU 6.091000 
19.846153 21.431312 23.581384 
19.173031 21.615615 22.805111 
18.757700 22.973142 22.180661 
19.170260 22.430117 21.876177 
18.801767 23.037465 21.897043 
18.590702 22.515467 22.516079 
19.075072 23.027855 21.223837 
19.141912 22.904097 20.854521 
18.894854 22.819216 21.944176 
18.684840 23.463155 21.815239 
18.774282 23.001126 21.916076 
18.774282 23.001126 21.916076 
18.816241 23.587696 20.193049 
18.655932 23.691417 22.117467 
19.293049 22.905114 20.617014 
18.669466 23.601709 21.535424 
19.628556 22.252303 20.790412 
18.744436 23.561375 20.906982 
19.379510 22.775581 21.258446 
18.520259 23.741269 21.846654 
19.028686 23.326800 21.389675 
18.816241 23.587696 20.193049 
20.806987 18.878912 25.023804 
20.148726 18.976625 25.197288 
20.551812 19.504643 24.418328 
20.193171 19.938030 25.021012 
20.576070 19.339554 23.833965 
20.473716 19.747729 24.335750 
20.332841 19.827213 24.482319 
20.247901 19.920848 24.378629 
19.639953 21.596317 23.099606 
20.360485 20.037360 22.593497 
19.831795 21.121024 23.819884 
20.259887 20.254519 22.914395 
19.595624 21.999139 22.655604 
19.755041 21.843019 21.458548 
19.746472 21.879710 21.427026 
19.462279 22.658533 21.002778 
19.775488 22.204572 21.218547 
19.492803 22.336505 20.388453 
19.107432 22.893065 20.959835 
20.827029 17.150312 23.832104 
20.708884 19.262702 24.182908 
20.625006 19.807109 22.698688 
21.554016 18.881634 22.673965 
19.885166 20.281983 23.605394 
20.556815 20.568796 22.133882 
20.233145 21.351558 21.903450 
19.870410 21.712693 21.130215 
19.870410 21.712693 21.130215 
19.819304 21.958060 21.250962 
20.925096 20.171659 21.911016 
20.044359 21.697490 20.762226 
20.077204 21.631011 20.344229 
19.850203 21.957974 19.665713 
19.469235 22.624815 20.559572 
19.555752 22.339345 19.709953 
20.032252 21.810607 19.880827 
21.555488 19.351868 22.232145 
21.142651 19.332502 23.739897 
21.163617 18.364896 22.994240 
20.328700 20.094601 22.575527 
20.794694 20.465583 21.556792 
20.809034 20.148454 22.019614 
20.618925 20.826307 21.891579 
20.117776 21.481884 22.231783 
20.887118 20.428507 21.652860 
20.744311 21.024209 21.853318 
20.248614 21.606514 19.680084 
20.357215 21.238251 19.808387 
20.252225 21.282319 20.396690 
21.124253 17.700176 23.804913 
21.204636 18.094629 23.174244 
20.915844 19.662408 22.788944 
21.049679 20.070094 22.058068 
21.479497 19.342589 22.237435 
21.555488 19.351868 22.232145 
21.180777 20.091917 21.740536 
21.238173 20.160736 21.690092 
21.077583 20.571947 21.265860 
20.776613 21.041855 21.240251 
21.185005 20.246287 20.988060 
20.176301 21.573756 20.275092 
20.277738 21.180031 20.636391 
21.706944 18.169960 22.603667 
21.401635 19.402878 22.615755 
21.231609 17.836195 23.598831 
21.412914 17.952680 23.293078 
21.249998 17.086016 23.751513 
21.421412 17.190736 22.941429 
21.179273 18.412301 22.838408 
21.340167 17.739929 23.332449 
21.615525 18.840037 22.214452 
21.768354 18.701140 22.496155 
21.614734 18.612183 22.801589 
21.590516 19.245973 22.378657 
21.420179 20.000244 22.509165 
21.760936 18.818961 21.542996 
21.238173 20.160736 21.690092 
21.217850 20.179808 20.570063 
21.265982 20.040421 21.472405 
21.340167 17.739929 23.332449 
21.184244 18.061968 23.762327 
21.625107 19.189272 22.154939 
21.768354 18.701140 22.496155 
21.635948 18.953597 21.145911 
21.518257 19.908695 21.528222 
21.674513 18.878159 21.781025 
21.674513 18.878159 21.781025 
21.722866 17.243109 22.801280 
21.784967 18.107899 22.523915 
21.664276 18.946465 21.332476 
21.957818 18.509829 20.685037 
21.760936 18.818961 21.542996 
21.920508 18.515743 21.322783 
22.033254 17.995356 21.881411 
21.923227 18.566530 20.908755 
22.048803 18.139912 21.443792 
21.943085 17.341443 22.300475 
22.033254 17.995356 21.881411 
22.071858 18.080940 20.872699 
21.948538 18.283615 22.032501 
21.787398 18.936841 21.520698 
21.784967 18.107899 22.523915 
22.033254 17.995356 21.881411 
22.004130 18.381858 21.022704 
22.237284 17.056915 20.507671 
22.078950 17.919430 21.243467 
22.237284 17.056915 20.507671 
22.205591 17.212317 20.890333 
22.033254 17.995356 21.881411 
22.064763 17.946972 20.875125 
22.211621 17.288768 19.446637 
22.205591 17.212317 20.890333 
22.068435 17.116040 22.009319 
22.158604 17.769953 21.590255 
21.892523 18.737746 22.426983 
22.205591 17.212317 20.890333 
22.090372 17.451973 21.632178 
22.205591 17.212317 20.890333 
22.346083 15.010963 19.627289 
22.229315 16.622665 20.606187 
22.291566 15.844219 19.705515 
22.158604 17.769953 21.590255 
22.250069 17.079429 20.492655 
22.229315 16.622665 20.606187 
22.186220 16.988464 21.073124 
22.346083 15.010963 19.627289 
22.277847 15.342265 20.652277 
22.210740 16.480059 20.836827 
22.277847 15.342265 20.652277 
22.309540 15.186863 20.269615 
21.968389 17.232856 22.250614 
22.291566 15.844219 19.705515 
22.367587 15.227444 19.473022 
22.187692 17.458698 20.631304 
22.346083 15.010963 19.627289 
22.233554 16.075520 20.608184 
22.273989 16.384795 20.345879 
22.377776 14.855561 19.244627 
22.346083 15.010963 19.627289 
22.283058 15.731124 19.920031 
22.277847 15.342265 20.652277 
22.377776 14.855561 19.244627 
22.227684 16.320227 20.905178 
22.261008 16.467263 20.223525 
22.346083 15.010963 19.627289 
22.277547 16.013142 20.120699 
22.328715 15.515698 19.949454 
22.328715 15.515698 19.949454 
22.322365 15.376735 19.976289 
22.343667 15.922078 19.619798 
22.237284 17.056915 20.507671 
22.283058 15.731124 19.920031 
22.377776 14.855561 19.244627 
22.328715 15.515698 19.949454 
22.227684 16.320227 20.905178 
22.328715 15.515698 19.949454 
21.919984 17.384958 22.265945 
20.270341 20.702288 22.583142 
20.526404 20.035837 22.613217 
20.210624 21.109730 23.150696 
18.592812 22.210787 22.457137 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 343 
 temps CPU 10.358000 
17.420453 15.486977 27.355090 
16.520560 15.619337 27.643604 
16.255239 16.916700 27.085263 
16.691673 15.736449 27.350428 
16.593382 16.284570 27.442003 
15.727850 16.574541 27.534586 
16.785967 16.687193 27.114042 
18.107600 18.820574 26.721174 
16.065067 17.537034 27.019174 
17.692637 18.390243 26.852124 
17.530499 21.348175 25.269597 
17.205481 21.905183 25.085657 
17.528667 22.385752 24.690251 
17.138154 23.425549 23.301391 
17.382982 22.555552 25.037846 
17.172488 22.921111 24.319256 
17.283612 23.154349 23.446023 
17.523543 22.653340 24.356488 
17.283612 23.154349 23.446023 
17.445373 23.125849 24.039365 
17.283612 23.154349 23.446023 
17.198031 22.919272 24.373396 
16.908633 23.189743 23.475908 
15.831178 23.496516 23.178245 
16.642848 23.253774 23.832614 
15.831178 23.496516 23.178245 
15.837453 24.028076 21.739760 
15.305079 23.556241 23.042612 
16.310741 23.963776 21.912480 
15.344775 24.026127 22.097675 
15.664943 24.239686 21.359387 
16.090229 24.432101 20.833685 
16.582907 24.434050 20.475770 
16.397778 24.325885 20.743771 
16.133827 24.320915 21.013567 
15.851050 24.518971 20.005823 
16.131865 24.220388 21.653882 
17.266176 24.306511 20.969527 
16.242989 24.453626 20.780649 
16.352440 24.335744 20.817784 
15.904491 24.546954 19.869816 
17.328769 20.318460 26.323276 
18.144259 18.753964 26.638644 
18.018520 18.512384 26.740957 
17.243408 19.109813 26.597979 
17.821159 18.984753 26.601870 
17.706864 19.848606 26.396159 
17.585195 20.598815 26.014034 
17.821159 18.984753 26.601870 
17.502493 20.798475 25.722527 
18.455255 21.311707 24.947296 
18.005347 20.095220 26.186642 
18.066030 22.167426 24.372675 
17.205481 21.905183 25.085657 
17.205481 21.905183 25.085657 
17.267714 23.404726 23.160157 
16.622259 23.316309 23.623679 
16.944958 23.161814 23.454200 
16.539386 23.429357 23.419595 
17.227085 23.789615 22.879810 
17.626872 23.795896 22.164616 
16.397129 23.995800 21.737577 
16.776030 24.532201 19.987139 
17.449958 24.153035 21.265703 
16.636348 24.462033 20.339763 
17.681323 23.765119 21.819643 
16.780860 24.328333 20.651892 
17.267263 23.798722 21.732462 
17.011327 24.426639 20.309878 
16.436321 24.197367 21.205841 
17.699851 24.283862 21.009092 
17.139206 24.308468 21.195864 
17.407409 24.192169 21.414752 
17.011327 24.426639 20.309878 
16.562247 24.313504 20.847675 
17.159706 24.357536 20.401393 
17.011327 24.426639 20.309878 
17.668571 24.167864 21.069920 
17.538895 24.311712 19.617626 
17.118640 24.410167 20.172219 
17.713268 24.236776 20.263070 
16.664730 24.500900 20.045263 
17.089299 24.334378 20.430049 
16.776030 24.532201 19.987139 
17.118640 24.410167 20.172219 
19.227364 17.674995 26.367910 
18.864222 19.102833 26.490947 
18.439676 19.479335 26.130534 
18.927801 19.321502 26.240957 
19.156628 19.603248 25.826941 
18.079292 20.721961 25.648150 
18.501567 21.183736 25.284963 
17.720171 22.109970 24.447933 
18.360417 21.447543 25.249493 
17.928253 21.965900 24.569713 
17.831811 22.780750 24.334543 
17.837362 21.987976 24.632317 
16.926564 23.164338 23.431060 
17.782280 21.828669 25.011280 
17.831811 22.780750 24.334543 
17.894294 22.261102 24.427200 
18.032712 23.220635 22.838196 
17.684114 23.272385 22.965604 
18.392321 23.217809 23.270350 
18.505651 23.116168 24.060643 
17.672018 23.570312 22.167070 
17.662505 23.281894 23.422228 
16.949504 23.927122 22.121280 
19.402043 23.206622 22.392870 
17.527550 24.141062 21.542542 
17.861647 24.167673 20.354585 
17.819467 24.056371 21.534506 
17.713268 24.236776 20.263070 
18.502723 23.964388 21.361199 
17.930767 24.087672 21.476382 
17.713268 24.236776 20.263070 
18.010878 23.936370 21.691517 
17.713268 24.236776 20.263070 
17.011327 24.426639 20.309878 
17.233736 24.322984 20.474321 
18.001991 24.068789 20.572329 
17.699851 24.283862 21.009092 
17.699851 24.283862 21.009092 
17.861647 24.167673 20.354585 
18.263544 24.051258 20.533337 
18.963034 19.374838 26.192164 
18.640312 20.599477 25.882724 
19.342139 18.701979 26.165613 
19.186158 19.459969 25.780192 
19.004236 21.015480 25.622085 
19.236183 20.214998 25.769768 
19.123991 20.518285 25.473307 
19.029153 20.654121 25.775504 
18.501567 21.183736 25.284963 
19.282715 20.270933 25.105479 
18.758278 21.435077 24.803483 
18.679401 21.796295 24.871233 
19.699964 20.215810 24.600018 
17.668452 22.051569 24.566938 
18.730487 21.571982 24.825198 
18.707049 22.377451 23.623103 
19.200860 21.187808 25.276640 
18.992478 21.785372 24.650309 
18.382171 22.215657 24.259013 
18.292999 23.562975 22.648276 
17.515663 23.301279 23.011772 
18.733314 22.241846 23.730030 
19.110509 21.894158 22.541430 
18.606874 22.809092 22.601328 
18.632708 23.897809 21.429574 
18.606874 22.809092 22.601328 
18.713205 23.546487 20.650404 
18.632708 23.897809 21.429574 
18.555595 23.157271 22.615364 
19.234286 23.380010 22.199398 
18.655932 23.691417 22.117467 
18.460407 23.755009 21.963024 
18.706579 23.635203 21.244703 
17.800004 24.182973 20.156700 
18.698487 23.593368 21.295161 
18.799666 23.416954 21.291836 
18.923835 23.453560 21.222664 
18.684840 23.463155 21.815239 
18.284110 23.949559 21.556982 
18.651930 23.824828 21.049969 
18.393529 23.984679 20.601712 
17.930767 24.087672 21.476382 
17.862475 24.097216 19.951840 
18.001991 24.068789 20.572329 
18.686256 23.654275 20.124674 
19.963878 19.552925 25.357419 
19.397646 20.046773 25.754638 
19.401462 19.218704 25.407989 
19.593694 17.985784 25.590793 
19.027305 20.073253 26.071596 
19.471547 18.954972 25.473764 
19.783519 20.887794 24.408842 
19.584351 20.116211 25.109918 
20.193171 19.938030 25.021012 
20.169059 20.273510 24.060719 
19.629227 20.384627 25.083455 
19.634619 20.913910 23.798115 
19.614902 21.119921 24.838653 
19.479220 21.445754 22.490390 
20.186223 20.730721 23.872672 
19.914560 20.910411 23.463366 
19.291019 21.497730 22.994787 
19.701423 21.186407 22.015717 
18.791468 22.832064 22.483616 
19.004198 22.584836 23.082427 
18.601981 22.858326 22.449526 
18.632708 23.897809 21.429574 
18.816241 23.587696 20.193049 
19.035157 22.345969 22.702124 
18.713205 23.546487 20.650404 
18.632708 23.897809 21.429574 
18.799666 23.416954 21.291836 
18.651102 23.895285 21.452714 
20.546928 19.200249 24.768749 
20.630550 19.066364 24.468670 
20.367736 19.338129 24.138028 
20.332841 19.827213 24.482319 
20.708884 19.262702 24.182908 
20.326323 19.917515 23.717029 
20.441692 19.787189 23.388696 
20.416238 20.559808 22.906925 
20.202998 20.165991 23.493515 
19.453132 21.700467 22.726897 
19.758833 21.876258 21.464259 
19.720988 21.970429 21.753408 
19.587223 22.506930 20.749248 
19.995448 21.078390 21.246047 
19.747862 22.056291 21.013847 
20.940608 19.488458 22.756372 
20.361958 19.750624 25.197182 
21.340167 17.739929 23.332449 
21.097612 20.062948 22.371450 
21.002914 19.479982 23.493497 
20.930204 19.870914 23.056702 
19.813521 21.624165 21.709335 
20.176701 21.937660 20.956568 
19.814008 21.328826 21.395790 
19.564423 22.027077 21.211912 
19.605462 22.103278 19.706785 
19.777978 21.994567 20.167219 
21.075659 17.828954 23.423813 
20.955492 18.674694 23.640767 
20.700442 19.292636 23.895062 
21.135033 19.607704 22.524293 
20.410164 20.012030 23.686009 
21.205473 20.355759 21.986609 
20.248614 21.606514 19.680084 
20.332078 21.034852 20.996621 
20.248773 21.188847 20.358464 
20.342842 21.014431 21.423012 
20.104345 21.720304 21.177573 
20.955492 18.674694 23.640767 
20.955492 18.674694 23.640767 
20.922792 18.869717 23.937284 
21.245800 16.739323 23.433754 
21.190064 17.755285 23.810325 
21.060964 17.157923 23.879462 
20.922792 18.869717 23.937284 
21.360779 17.625622 23.089008 
21.264111 18.347669 23.094914 
20.950309 18.054357 23.714969 
21.153019 20.057474 22.462234 
21.364128 19.472915 22.565768 
21.337837 19.910611 21.864212 
21.122804 20.291062 22.018425 
20.982682 20.811745 22.592742 
21.238173 20.160736 21.690092 
21.305296 19.786217 22.373278 
21.555488 19.351868 22.232145 
21.515080 19.760446 21.182283 
20.457920 20.920277 21.381269 
21.411314 19.742723 21.337296 
21.238173 20.160736 21.690092 
21.122804 20.291062 22.018425 
21.628201 19.006130 21.443358 
21.344994 19.717427 21.513555 
20.618311 21.031410 21.327350 
20.251378 21.045852 20.236356 
21.357472 17.947319 23.125073 
21.503780 19.299776 22.485027 
21.612431 19.023179 22.926033 
21.625107 19.189272 22.154939 
21.674513 18.878159 21.781025 
21.730236 18.847407 20.363683 
21.590516 19.245973 22.378657 
21.326880 20.159731 21.564698 
21.238173 20.160736 21.690092 
21.515080 19.760446 21.182283 
21.392856 16.245239 23.048146 
22.033254 17.995356 21.881411 
21.706944 18.169960 22.603667 
21.509738 19.319598 22.483272 
21.483723 19.550128 22.444944 
21.376640 19.863954 21.444460 
21.715475 18.907456 20.486119 
21.799739 18.772304 21.123244 
21.768354 18.701140 22.496155 
22.004130 18.381858 21.022704 
22.048803 18.139912 21.443792 
22.205591 17.212317 20.890333 
21.389480 16.951665 23.063692 
22.158604 17.769953 21.590255 
22.205591 17.212317 20.890333 
21.776684 18.831276 21.694337 
21.635948 18.953597 21.145911 
21.768354 18.701140 22.496155 
22.004130 18.381858 21.022704 
21.784967 18.107899 22.523915 
21.892523 18.737746 22.426983 
22.205591 17.212317 20.890333 
22.071858 18.080940 20.872699 
22.033254 17.995356 21.881411 
21.640464 18.917328 21.775406 
22.048803 18.139912 21.443792 
22.033254 17.995356 21.881411 
22.071858 18.080940 20.872699 
21.957818 18.509829 20.685037 
22.237284 17.056915 20.507671 
22.064763 17.946972 20.875125 
22.250069 17.079429 20.492655 
22.158604 17.769953 21.590255 
22.251365 15.886526 20.302693 
22.258019 16.471119 19.949380 
22.292655 16.281886 19.656954 
22.328715 15.515698 19.949454 
22.187692 17.458698 20.631304 
22.158604 17.769953 21.590255 
22.346083 15.010963 19.627289 
22.346083 15.010963 19.627289 
22.277847 15.342265 20.652277 
22.251365 15.886526 20.302693 
22.289623 16.168971 19.875600 
22.346083 15.010963 19.627289 
22.346083 15.010963 19.627289 
22.346083 15.010963 19.627289 
22.186220 16.988464 21.073124 
22.187692 17.458698 20.631304 
22.377776 14.855561 19.244627 
22.328715 15.515698 19.949454 
22.277847 15.342265 20.652277 
22.346083 15.010963 19.627289 
22.289623 16.168971 19.875600 
22.205591 17.212317 20.890333 
22.343667 15.922078 19.619798 
22.343667 15.922078 19.619798 
22.251365 15.886526 20.302693 
22.245854 16.168544 20.503361 
22.321316 16.013569 19.492938 
22.367587 15.227444 19.473022 
22.343667 15.922078 19.619798 
22.318526 15.887581 20.177849 
22.377776 14.855561 19.244627 
22.223486 15.973534 20.587419 
22.343667 15.922078 19.619798 
22.068435 17.116040 22.009319 
22.328715 15.515698 19.949454 
21.893819 17.544843 22.237021 
22.328715 15.515698 19.949454 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 318 
 temps CPU 10.028000 
16.820507 15.253683 27.410317 
16.603310 15.416379 27.496097 
17.708250 16.105184 27.236100 
17.569822 17.319750 27.290542 
16.224638 14.705805 27.542017 
15.938933 16.105306 27.475855 
16.178582 18.425716 26.942072 
17.200029 19.036604 26.598180 
17.841733 18.652487 26.686348 
18.546273 18.303167 26.689524 
17.136456 17.467187 27.121701 
16.757247 23.068279 24.126547 
17.127829 22.279802 24.918772 
18.142873 22.534694 24.674170 
17.730426 23.144414 23.303271 
17.275834 22.812615 24.453739 
16.774794 23.442363 23.004200 
16.774794 23.442363 23.004200 
17.069026 23.096694 23.906237 
16.539386 23.429357 23.419595 
16.914691 23.666857 22.850243 
15.830136 23.704861 22.475765 
15.819083 23.781860 22.316315 
16.608559 24.185533 21.185342 
16.710378 24.427481 20.412691 
17.011327 24.426639 20.309878 
15.813549 24.581976 19.674343 
17.011327 24.426639 20.309878 
17.680274 17.106582 26.766235 
18.591291 19.431375 26.471242 
17.722476 16.792035 26.934960 
17.459531 19.129616 26.559409 
17.093318 18.120140 26.786748 
17.633059 19.592326 26.259748 
18.803458 18.630096 26.356465 
17.883503 19.360701 26.488584 
17.032698 17.624685 26.856944 
18.549994 19.950758 26.125911 
17.328769 20.318460 26.323276 
18.835345 20.109048 25.998289 
17.394564 21.097613 25.568915 
17.697744 20.995392 25.813442 
17.790852 20.308077 25.988997 
18.369300 21.653265 24.977715 
17.205481 21.905183 25.085657 
17.782280 21.828669 25.011280 
17.431991 23.085246 23.537538 
16.926564 23.164338 23.431060 
16.002646 23.493251 22.856138 
17.267714 23.404726 23.160157 
16.790891 23.214190 23.160247 
17.411058 23.057259 23.915248 
16.926564 23.164338 23.431060 
16.765431 23.177307 23.284444 
17.411058 23.057259 23.915248 
16.344678 23.453816 22.865149 
16.161115 23.742425 22.325326 
16.161115 23.742425 22.325326 
17.094962 23.655922 22.265912 
17.011327 24.426639 20.309878 
17.185518 24.180497 21.533531 
17.527550 24.141062 21.542542 
18.174916 23.969850 20.797495 
17.011327 24.426639 20.309878 
17.144183 24.408328 20.226359 
17.930767 24.087672 21.476382 
17.333455 24.347368 20.288406 
16.664730 24.500900 20.045263 
17.699851 24.283862 21.009092 
17.631458 24.134370 21.360641 
17.307912 24.349207 20.234266 
16.372288 24.409207 20.450923 
17.264173 24.404429 21.119286 
19.068956 17.996079 26.610711 
18.658706 20.596953 25.905864 
18.580330 19.739374 26.213561 
19.604390 19.941390 25.572751 
18.056223 21.664188 25.198639 
18.640312 20.599477 25.882724 
18.501567 21.183736 25.284963 
18.485410 21.027415 25.660930 
18.501567 21.183736 25.284963 
18.527824 22.955775 23.906013 
18.157641 22.658473 23.983866 
17.701826 22.847329 24.266168 
17.964669 22.626678 24.011298 
17.814099 23.205806 23.033979 
17.831811 22.780750 24.334543 
18.364446 23.092031 23.375420 
17.831811 22.780750 24.334543 
18.032712 23.220635 22.838196 
18.549390 23.060946 23.175623 
17.707202 23.350806 22.615378 
16.617052 23.246410 23.192929 
17.626872 23.795896 22.164616 
17.644408 23.572777 22.650071 
17.899897 23.317950 23.027217 
18.460407 23.755009 21.963024 
17.029721 24.424115 20.333018 
18.082684 24.074644 22.129139 
17.731662 24.234252 20.286210 
17.713268 24.236776 20.263070 
18.226086 23.960979 21.451492 
17.800004 24.182973 20.156700 
17.935677 24.133121 20.427513 
19.060420 21.007207 25.482842 
19.397646 20.046773 25.754638 
19.440076 20.796239 25.119165 
18.992422 20.307692 25.803604 
19.124984 20.903594 24.575270 
18.755681 20.469151 25.554391 
19.585534 20.525039 25.263797 
19.585752 20.434967 25.288261 
18.808596 21.507984 25.265524 
19.065718 20.168055 25.333854 
18.724799 21.555255 24.622760 
19.156520 21.962513 24.289968 
18.601981 22.858326 22.449526 
18.409857 22.994690 23.755805 
18.520259 23.741269 21.846654 
18.217656 23.189550 22.638399 
18.431631 23.659861 22.110812 
18.682657 23.423300 21.869668 
18.477943 23.531890 22.448479 
18.650244 23.674690 21.915029 
18.632708 23.897809 21.429574 
18.650244 23.674690 21.915029 
18.650244 23.674690 21.915029 
18.520259 23.741269 21.846654 
19.091291 23.362055 22.323031 
18.393529 23.984679 20.601712 
18.547143 23.701206 21.856654 
18.827741 23.407380 21.545139 
18.684840 23.463155 21.815239 
18.421014 24.021018 20.582679 
18.940514 23.642814 21.292061 
18.632708 23.897809 21.429574 
18.589459 23.910585 21.254829 
18.393529 23.984679 20.601712 
18.632708 23.897809 21.429574 
18.502723 23.964388 21.361199 
17.713268 24.236776 20.263070 
19.785462 18.969819 25.469242 
19.158067 18.884409 26.307729 
19.342357 19.389325 26.140963 
19.336674 19.398900 25.822431 
19.753034 19.612493 24.841447 
20.017863 19.474081 25.453535 
19.956291 19.954790 24.090746 
19.760907 19.893878 24.221292 
20.161031 20.317230 23.747877 
19.444343 20.848186 24.507974 
20.054619 20.493690 23.913734 
19.922501 20.651330 23.927734 
19.616879 20.911605 22.631282 
19.317153 21.239651 23.774129 
18.733314 22.241846 23.730030 
19.176635 22.230118 22.085135 
19.708718 21.962266 22.505144 
18.879350 22.520251 23.089653 
19.144559 22.660374 21.573703 
19.163306 22.399288 21.869074 
19.288248 22.312232 22.065853 
19.156947 22.852792 21.137487 
19.379510 22.775581 21.258446 
19.206313 22.958917 20.723384 
19.223220 22.918510 20.621657 
18.725132 23.860733 21.525642 
19.617564 19.958489 24.380107 
20.546928 19.200249 24.768749 
20.546928 19.200249 24.768749 
20.201379 19.751747 24.610945 
20.546928 19.200249 24.768749 
19.714224 19.830985 24.590627 
20.219817 19.450281 23.879358 
20.007647 20.692162 23.510499 
20.659775 20.934682 22.487542 
20.159943 21.315653 21.427777 
19.726880 21.995136 21.154894 
19.152724 22.653236 21.390722 
19.381197 22.236276 21.871040 
19.726880 21.995136 21.154894 
20.725998 17.954841 24.787828 
20.827029 17.150312 23.832104 
20.157030 18.043044 24.911488 
20.424436 19.484502 23.705310 
20.719265 18.417210 23.777671 
20.708884 19.262702 24.182908 
20.782135 20.196263 23.681552 
20.849445 19.360490 23.501550 
20.930204 19.870914 23.056702 
20.817918 20.259191 22.244685 
20.636629 20.721094 22.567171 
20.887508 20.249230 22.306590 
19.899972 21.556694 22.200780 
20.215729 21.331518 20.539501 
19.561616 22.198660 20.367962 
19.525719 22.360104 21.446160 
19.525240 22.530330 19.738153 
19.777978 21.994567 20.167219 
20.723272 18.078382 24.028249 
20.827029 17.150312 23.832104 
21.355380 19.354857 23.213914 
20.709165 19.008656 23.996639 
21.648813 18.891823 21.199917 
21.132640 19.957053 22.517962 
20.937022 20.474159 21.947218 
21.067841 19.311666 23.222711 
21.046999 20.055312 21.773956 
21.015398 20.033042 23.027339 
20.825125 20.717927 20.698987 
20.108760 21.752310 20.631089 
20.343802 21.008776 20.332424 
20.332078 21.034852 20.996621 
21.077583 20.571947 21.265860 
20.011258 21.938553 21.130440 
20.273148 21.323888 20.691604 
21.536030 18.431864 22.736024 
21.242780 17.884187 23.218751 
21.209874 19.879688 22.099533 
21.383679 19.635905 22.804473 
21.155331 18.158529 23.778157 
21.525091 19.135895 22.404218 
21.479497 19.342589 22.237435 
21.625107 19.189272 22.154939 
21.225533 19.843977 21.084487 
21.379585 19.660726 21.289837 
21.509738 19.319598 22.483272 
21.036035 20.013627 22.123368 
21.447134 19.374018 21.356938 
21.408510 19.406465 21.559584 
21.674513 18.878159 21.781025 
21.201275 20.009066 21.668850 
21.330128 19.804570 21.090357 
21.376133 19.680769 20.425423 
21.497874 19.366064 21.688600 
20.997210 20.470617 21.449424 
21.217850 20.179808 20.570063 
21.223808 20.199630 20.568308 
21.156953 17.505153 23.508396 
21.556841 18.185316 23.081543 
21.706944 18.169960 22.603667 
21.628201 19.006130 21.443358 
21.625107 19.189272 22.154939 
21.408510 19.406465 21.559584 
21.298474 19.932786 20.641698 
21.259988 19.636682 22.370646 
21.760936 18.818961 21.542996 
21.555488 19.351868 22.232145 
21.555488 19.351868 22.232145 
21.379585 19.660726 21.289837 
21.675959 18.959721 20.819854 
21.235386 19.956689 21.055518 
21.184552 20.151155 21.174272 
21.828987 18.266254 22.348576 
21.768354 18.701140 22.496155 
21.482814 19.401895 21.234921 
21.185005 20.246287 20.988060 
21.635948 18.953597 21.145911 
21.447134 19.374018 21.356938 
21.340167 17.739929 23.332449 
21.886485 18.461317 21.840800 
21.784967 18.107899 22.523915 
22.205591 17.212317 20.890333 
21.440537 19.549305 21.241274 
21.356780 17.146688 23.360209 
21.943086 18.154034 22.131912 
22.033254 17.995356 21.881411 
21.746364 18.881043 21.057035 
22.004130 18.381858 21.022704 
21.862917 18.749627 22.011919 
22.205591 17.212317 20.890333 
22.071858 18.080940 20.872699 
21.888325 18.391053 22.109224 
22.237284 17.056915 20.507671 
22.237284 17.056915 20.507671 
22.158604 17.769953 21.590255 
22.205591 17.212317 20.890333 
21.957818 18.509829 20.685037 
22.014391 17.362933 22.265121 
22.289623 16.168971 19.875600 
22.250069 17.079429 20.492655 
22.277847 15.342265 20.652277 
22.048803 18.139912 21.443792 
22.229315 16.622665 20.606187 
22.187692 17.458698 20.631304 
22.346083 15.010963 19.627289 
22.277847 15.342265 20.652277 
22.051061 16.058735 21.684216 
22.251365 15.886526 20.302693 
22.377776 14.855561 19.244627 
22.367587 15.227444 19.473022 
22.346083 15.010963 19.627289 
22.251365 15.886526 20.302693 
22.291566 15.844219 19.705515 
22.090372 17.451973 21.632178 
22.377776 14.855561 19.244627 
22.367587 15.227444 19.473022 
22.367587 15.227444 19.473022 
22.346083 15.010963 19.627289 
22.321316 16.013569 19.492938 
22.051061 16.058735 21.684216 
22.277847 15.342265 20.652277 
22.352635 14.821064 19.802678 
22.343667 15.922078 19.619798 
22.251365 15.886526 20.302693 
22.289623 16.168971 19.875600 
22.328715 15.515698 19.949454 
22.227684 16.320227 20.905178 
22.292655 16.281886 19.656954 
22.352635 14.821064 19.802678 
22.283058 15.731124 19.920031 
22.283058 15.731124 19.920031 
22.343667 15.922078 19.619798 
22.377776 14.855561 19.244627 
21.693944 18.844373 22.396407 
20.962583 19.321056 23.722257 
20.059785 20.703376 22.678238 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 341 
 temps CPU 10.660000 
16.520560 15.619337 27.643604 
16.402572 15.737222 27.453928 
17.581971 16.537379 27.412990 
17.599782 16.348385 27.107499 
16.817408 17.190847 27.277694 
17.030343 17.895537 27.019969 
17.565192 19.627880 26.485090 
16.405968 17.135950 27.284266 
18.181986 19.607315 26.279067 
16.974148 22.468600 24.441566 
16.830502 21.940577 25.115542 
16.797509 22.956505 24.349141 
