mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 229 
 temps CPU 3.389000 
21.347864 23.854343 22.445487 
21.087847 21.735088 24.774727 
21.777872 21.990961 24.191736 
21.967138 21.818616 23.896392 
21.995844 20.635683 24.253922 
21.972597 22.410056 23.822968 
21.527274 23.767322 22.598071 
21.368124 23.682601 23.502532 
21.905487 23.204125 23.829228 
21.975723 23.240160 22.410808 
21.527274 23.767322 22.598071 
21.975723 23.240160 22.410808 
21.508059 23.753487 22.701824 
22.325211 21.354282 23.619835 
21.571702 22.324848 24.438761 
21.465577 22.268112 24.474694 
22.083861 21.959367 23.725877 
21.663630 22.873168 24.340281 
21.838375 22.624324 24.043445 
22.267490 22.156203 23.534730 
21.714480 23.110247 23.885048 
21.680496 22.785939 23.947697 
21.963779 23.335411 22.699595 
22.400603 22.824034 22.550165 
22.054914 23.043296 23.219311 
21.436630 23.352041 23.968128 
22.054914 23.043296 23.219311 
22.054914 23.043296 23.219311 
21.880392 23.528739 23.195701 
21.975723 23.240160 22.410808 
22.422549 20.633617 23.422971 
22.364638 21.860444 23.291581 
22.101484 21.152398 23.922876 
22.385590 22.439595 23.224583 
22.364293 22.062506 23.344825 
21.972597 22.410056 23.822968 
21.676838 22.994219 24.236066 
22.429309 21.641101 22.907695 
22.385590 22.439595 23.224583 
22.249912 22.768561 22.975510 
22.175548 22.408683 23.478361 
22.400603 22.824034 22.550165 
22.386251 22.451866 22.993850 
22.400603 22.824034 22.550165 
22.400603 22.824034 22.550165 
21.698932 23.326107 23.795088 
22.364638 21.860444 23.291581 
22.364638 21.860444 23.291581 
22.422549 20.633617 23.422971 
22.433487 22.249955 22.636082 
22.499832 21.557388 23.076038 
22.090833 22.872880 23.679479 
22.385590 22.439595 23.224583 
22.400603 22.824034 22.550165 
21.922343 23.144246 23.030891 
22.294072 22.737429 22.900653 
22.364638 21.860444 23.291581 
22.521237 22.189421 22.809215 
22.175548 22.408683 23.478361 
22.521237 22.189421 22.809215 
22.054914 23.043296 23.219311 
22.851571 21.440761 21.446841 
22.400603 22.824034 22.550165 
22.059318 23.025412 22.325118 
22.778942 20.604998 21.514389 
22.687766 21.047791 22.558105 
22.761835 20.593223 21.757937 
22.112685 23.000750 22.251486 
22.759643 20.892441 21.545321 
22.759643 20.892441 21.545321 
22.719000 21.541711 21.258421 
22.714348 21.629017 21.924028 
22.472998 22.234102 22.030070 
22.472998 22.234102 22.030070 
22.714348 21.629017 21.924028 
22.414706 22.102816 23.159703 
23.018100 20.299131 21.195731 
22.765230 20.636603 21.746955 
22.778942 20.604998 21.514389 
22.624748 22.133728 22.905925 
22.433487 22.249955 22.636082 
22.765230 20.636603 21.746955 
22.714348 21.629017 21.924028 
22.851571 21.440761 21.446841 
22.851571 21.440761 21.446841 
22.663935 21.588707 22.109150 
22.778942 20.604998 21.514389 
22.685574 21.347009 22.345489 
22.759643 20.892441 21.545321 
22.747232 21.054938 22.009945 
22.720650 20.473712 22.644022 
22.759643 20.892441 21.545321 
22.797188 20.783821 21.479120 
22.765230 20.636603 21.746955 
22.861428 20.801064 20.781683 
22.778942 20.604998 21.514389 
22.719000 21.541711 21.258421 
22.661743 21.887925 21.896534 
22.663935 21.588707 22.109150 
22.778942 20.604998 21.514389 
22.761835 20.593223 21.757937 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 247 
 temps CPU 6.821000 
19.404869 22.866466 25.702574 
18.950561 22.535444 25.859724 
18.981401 22.533494 25.718138 
19.350383 23.635199 25.561165 
19.995846 23.094699 25.318544 
19.675285 23.203200 25.592327 
19.423119 23.117078 25.608708 
18.981401 22.533494 25.718138 
19.017673 23.115245 25.645507 
19.666354 23.358035 25.228268 
19.806103 23.217123 25.558936 
19.559022 23.606076 25.467974 
19.350383 23.635199 25.561165 
19.559022 23.606076 25.467974 
19.350383 23.635199 25.561165 
19.326552 24.176115 25.112210 
19.733825 23.881143 25.103465 
20.147252 24.263540 24.526841 
19.933353 24.461783 24.591214 
20.063810 24.554553 23.047532 
19.961472 24.241927 24.654829 
19.830102 24.786270 22.441087 
20.009102 24.682210 23.796309 
19.161048 24.858716 22.232471 
19.819481 24.792574 23.046462 
20.063810 24.554553 23.047532 
19.471462 24.603008 24.044590 
19.471462 24.603008 24.044590 
19.819481 24.792574 23.046462 
20.448913 24.673579 23.020265 
20.448913 24.673579 23.020265 
20.065203 22.475684 25.315711 
20.284444 21.509090 25.343391 
19.479432 22.051540 25.778171 
19.997732 21.952576 25.440514 
20.575712 22.968465 25.279764 
19.424946 22.820273 25.636762 
20.906798 23.210918 24.862626 
19.966295 23.311104 25.459229 
20.157131 23.024004 25.217231 
20.379722 23.693501 24.882605 
20.846128 23.305199 25.169517 
20.667640 23.516785 25.181284 
20.171083 23.722624 24.975796 
20.718490 23.753864 24.726051 
20.667640 23.516785 25.181284 
20.300415 22.974986 25.207771 
20.687650 23.755814 24.867637 
20.142964 23.942480 24.912181 
20.398730 24.083408 24.527160 
20.835554 23.572031 24.377730 
20.379722 23.693501 24.882605 
19.594047 23.959085 24.870059 
20.370611 24.303264 24.463545 
20.900888 23.728528 24.162936 
20.453463 23.976094 24.557416 
20.422623 23.978044 24.699002 
20.119133 24.483396 24.463226 
20.119133 24.483396 24.463226 
20.694659 24.294780 24.277096 
20.173841 24.355739 23.714449 
20.448913 24.673579 23.020265 
20.187453 24.795408 21.997195 
20.558944 24.474765 23.687182 
21.234929 24.069239 23.438322 
21.420423 23.950833 22.512839 
20.187453 24.795408 21.997195 
21.067197 24.364834 22.271448 
20.936584 24.588765 22.451453 
20.685678 21.859747 25.199753 
20.846128 23.305199 25.169517 
20.846128 23.305199 25.169517 
21.044193 23.542908 24.284539 
21.467399 23.499200 23.794086 
21.107451 23.508154 24.405240 
20.900888 23.728528 24.162936 
20.822297 23.846115 24.720562 
21.509189 23.448531 24.035480 
21.053469 23.866607 24.037709 
21.262108 23.837484 23.944518 
21.083620 24.049070 23.956285 
21.234929 24.069239 23.438322 
20.936584 24.588765 22.451453 
20.766702 24.086242 23.477893 
21.074734 24.170095 23.181985 
20.964703 24.368909 22.515068 
20.964703 24.368909 22.515068 
21.056441 24.280825 23.450089 
21.571702 22.324848 24.438761 
21.123816 22.873126 24.801708 
21.156369 22.632220 24.842971 
21.027588 23.507831 24.570130 
21.033459 23.627578 24.351356 
21.285939 23.296568 24.393473 
21.285939 23.296568 24.393473 
21.639799 23.414084 23.891326 
21.527274 23.767322 22.598071 
21.348801 22.903069 24.299198 
21.801201 23.725603 22.387198 
21.262108 23.837484 23.944518 
21.388208 23.696064 22.985583 
21.527274 23.767322 22.598071 
21.622713 23.937189 22.398965 
21.083620 24.049070 23.956285 
21.234929 24.069239 23.438322 
21.156369 22.632220 24.842971 
21.248297 23.180540 24.744491 
21.366411 22.663132 24.589193 
21.285939 23.296568 24.393473 
21.276386 23.770685 22.567511 
21.963779 23.335411 22.699595 
21.538899 23.751537 22.560238 
21.388208 23.696064 22.985583 
20.923870 24.381775 23.261669 
21.690649 23.651163 23.436093 
22.101484 21.152398 23.922876 
21.362645 22.803371 24.359321 
21.429757 23.383172 24.145104 
21.248297 23.180540 24.744491 
21.714480 23.110247 23.885048 
21.429757 23.383172 24.145104 
21.663630 22.873168 24.340281 
21.248297 23.180540 24.744491 
21.467399 23.499200 23.794086 
21.834331 23.167670 23.601289 
21.851963 23.044669 23.563918 
21.508059 23.753487 22.701824 
21.963779 23.335411 22.699595 
21.851963 23.044669 23.563918 
21.275316 23.958535 23.840303 
21.963779 23.335411 22.699595 
22.123097 21.743820 23.625145 
21.663630 22.873168 24.340281 
21.777872 21.990961 24.191736 
21.676838 22.994219 24.236066 
21.178279 23.563304 24.144785 
21.639799 23.414084 23.891326 
21.429757 23.383172 24.145104 
21.368124 23.682601 23.502532 
21.538899 23.751537 22.560238 
21.791584 21.959356 23.959170 
21.967138 21.818616 23.896392 
21.680496 22.785939 23.947697 
21.851963 23.044669 23.563918 
21.362645 22.803371 24.359321 
21.869559 22.440277 23.944220 
21.368785 23.694872 23.271799 
22.054914 23.043296 23.219311 
21.967138 21.818616 23.896392 
22.267490 22.156203 23.534730 
21.777872 21.990961 24.191736 
21.663630 22.873168 24.340281 
21.791584 21.959356 23.959170 
21.465577 22.268112 24.474694 
21.972597 22.410056 23.822968 
21.963779 23.335411 22.699595 
22.151717 22.949599 23.029406 
21.917431 23.108874 23.540441 
21.904223 22.987823 23.644656 
22.175548 22.408683 23.478361 
21.698932 23.326107 23.795088 
21.538899 23.751537 22.560238 
21.698932 23.326107 23.795088 
22.175548 22.408683 23.478361 
21.880392 23.528739 23.195701 
22.054914 23.043296 23.219311 
21.698932 23.326107 23.795088 
22.400603 22.824034 22.550165 
22.364638 21.860444 23.291581 
21.980850 21.787011 23.663826 
21.722393 22.380321 24.013416 
22.276105 21.355504 23.379079 
21.963227 22.593980 23.466827 
22.385590 22.439595 23.224583 
22.400603 22.824034 22.550165 
22.059979 23.037683 22.094385 
22.386251 22.451866 22.993850 
21.901621 22.450402 23.689234 
22.054914 23.043296 23.219311 
22.054914 23.043296 23.219311 
21.922343 23.144246 23.030891 
21.880392 23.528739 23.195701 
21.880392 23.528739 23.195701 
21.922343 23.144246 23.030891 
22.364638 21.860444 23.291581 
22.517455 20.750419 23.273037 
22.249912 22.768561 22.975510 
22.386251 22.451866 22.993850 
21.904223 22.987823 23.644656 
22.521237 22.189421 22.809215 
22.400603 22.824034 22.550165 
21.924070 22.588815 23.478042 
22.175548 22.408683 23.478361 
21.904223 22.987823 23.644656 
22.294072 22.737429 22.900653 
22.422549 20.633617 23.422971 
22.624748 22.133728 22.905925 
22.499832 21.557388 23.076038 
22.385590 22.439595 23.224583 
22.249912 22.768561 22.975510 
21.975723 23.240160 22.410808 
22.294072 22.737429 22.900653 
22.294072 22.737429 22.900653 
22.268032 22.924984 22.361745 
22.433487 22.249955 22.636082 
22.400603 22.824034 22.550165 
21.975723 23.240160 22.410808 
21.975723 23.240160 22.410808 
22.778942 20.604998 21.514389 
22.385590 22.439595 23.224583 
22.624748 22.133728 22.905925 
22.624748 22.133728 22.905925 
22.687766 21.047791 22.558105 
22.687766 21.047791 22.558105 
22.663935 21.588707 22.109150 
22.687766 21.047791 22.558105 
22.759643 20.892441 21.545321 
22.765230 20.636603 21.746955 
22.861428 20.801064 20.781683 
22.663935 21.588707 22.109150 
22.765230 20.636603 21.746955 
22.385590 22.439595 23.224583 
22.714348 21.629017 21.924028 
22.778942 20.604998 21.514389 
22.861428 20.801064 20.781683 
22.778942 20.604998 21.514389 
22.851571 21.440761 21.446841 
22.778942 20.604998 21.514389 
22.545557 22.330592 22.097422 
22.761835 20.593223 21.757937 
22.818552 19.942129 22.010219 
23.018100 20.299131 21.195731 
22.759643 20.892441 21.545321 
22.429309 21.641101 22.907695 
23.018100 20.299131 21.195731 
22.761835 20.593223 21.757937 
22.719000 21.541711 21.258421 
22.661743 21.887925 21.896534 
22.719000 21.541711 21.258421 
22.761835 20.593223 21.757937 
23.052182 19.044781 20.460863 
23.018100 20.299131 21.195731 
22.818552 19.942129 22.010219 
22.720650 20.473712 22.644022 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
22.714348 21.629017 21.924028 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 256 
 temps CPU 6.808000 
18.518463 21.697822 25.876400 
18.518463 21.697822 25.876400 
19.479432 22.051540 25.778171 
18.950561 22.535444 25.859724 
19.966295 23.311104 25.459229 
19.966295 23.311104 25.459229 
19.559022 23.606076 25.467974 
19.705706 24.100999 25.039850 
19.350383 23.635199 25.561165 
19.322264 23.855055 25.497550 
19.559022 23.606076 25.467974 
19.666354 23.358035 25.228268 
19.674866 24.102949 25.181436 
20.281232 23.912383 24.853720 
20.281232 23.912383 24.853720 
19.775263 23.219073 25.700522 
19.733825 23.881143 25.103465 
19.733825 23.881143 25.103465 
19.705706 24.100999 25.039850 
20.130586 23.684873 25.179207 
19.942464 23.852020 25.010274 
19.942464 23.852020 25.010274 
20.147252 24.263540 24.526841 
19.705706 24.100999 25.039850 
20.147252 24.263540 24.526841 
19.471462 24.603008 24.044590 
20.088293 24.485346 24.604812 
20.260580 24.502078 23.796628 
20.147687 24.396006 23.971141 
20.009102 24.682210 23.796309 
19.471462 24.603008 24.044590 
20.009102 24.682210 23.796309 
19.830102 24.786270 22.441087 
20.296332 24.535500 23.145492 
19.471462 24.603008 24.044590 
19.471462 24.603008 24.044590 
20.119133 24.483396 24.463226 
19.819481 24.792574 23.046462 
19.281841 24.713372 23.294743 
19.819481 24.792574 23.046462 
19.471462 24.603008 24.044590 
19.819481 24.792574 23.046462 
19.099606 24.804942 21.550842 
19.829248 24.744612 23.044998 
20.187453 24.795408 21.997195 
19.529020 24.861550 21.183204 
20.300415 22.974986 25.207771 
19.997732 21.952576 25.440514 
19.880666 22.402197 25.634533 
20.718490 23.753864 24.726051 
20.846128 23.305199 25.169517 
20.535069 23.617735 24.992864 
20.379722 23.693501 24.882605 
20.687650 23.755814 24.867637 
20.846128 23.305199 25.169517 
20.667640 23.516785 25.181284 
20.846128 23.305199 25.169517 
20.822297 23.846115 24.720562 
20.575712 22.968465 25.279764 
20.171083 23.722624 24.975796 
20.398730 24.083408 24.527160 
20.119133 24.483396 24.463226 
20.316705 24.233643 24.303612 
20.171083 23.722624 24.975796 
20.147252 24.263540 24.526841 
20.604169 24.304397 23.065638 
20.694659 24.294780 24.277096 
20.119133 24.483396 24.463226 
20.119568 24.615862 23.907526 
20.009102 24.682210 23.796309 
20.904633 24.255503 23.018036 
20.558944 24.474765 23.687182 
20.558944 24.474765 23.687182 
20.558944 24.474765 23.687182 
20.584263 24.374885 22.806418 
20.936584 24.588765 22.451453 
20.089660 22.500896 25.342034 
21.034461 23.476700 24.393154 
20.996819 23.360672 24.744172 
21.033459 23.627578 24.351356 
20.379722 23.693501 24.882605 
20.842424 23.730384 24.236605 
20.855973 23.688286 24.404921 
20.822297 23.846115 24.720562 
20.842424 23.730384 24.236605 
20.398730 24.083408 24.527160 
21.607797 23.618222 23.275372 
21.330701 23.660117 24.047247 
21.880392 23.528739 23.195701 
20.871858 24.346884 22.959362 
21.622713 23.937189 22.398965 
20.448913 24.673579 23.020265 
21.027375 24.260689 22.575185 
20.558944 24.474765 23.687182 
20.964703 24.368909 22.515068 
20.448913 24.673579 23.020265 
20.964703 24.368909 22.515068 
21.074734 24.170095 23.181985 
21.004429 24.245934 23.147782 
20.960476 22.928030 24.784347 
21.663630 22.873168 24.340281 
20.822297 23.846115 24.720562 
21.033459 23.627578 24.351356 
20.846128 23.305199 25.169517 
21.027588 23.507831 24.570130 
20.900888 23.728528 24.162936 
21.083620 24.049070 23.956285 
21.262108 23.837484 23.944518 
20.811723 24.112947 23.928775 
21.234929 24.069239 23.438322 
21.053469 23.866607 24.037709 
20.936584 24.588765 22.451453 
21.262108 23.837484 23.944518 
21.420423 23.950833 22.512839 
21.525691 23.630486 22.664453 
21.074734 24.170095 23.181985 
21.004429 24.245934 23.147782 
21.801201 23.725603 22.387198 
21.027375 24.260689 22.575185 
21.074734 24.170095 23.181985 
21.285939 23.296568 24.393473 
21.412152 23.053300 24.339962 
21.033459 23.627578 24.351356 
21.285939 23.296568 24.393473 
21.053469 23.866607 24.037709 
21.525691 23.630486 22.664453 
21.963779 23.335411 22.699595 
21.851963 23.044669 23.563918 
21.467399 23.499200 23.794086 
21.963779 23.335411 22.699595 
21.234929 24.069239 23.438322 
21.525691 23.630486 22.664453 
21.074734 24.170095 23.181985 
21.777872 21.990961 24.191736 
21.571702 22.324848 24.438761 
21.087847 21.735088 24.774727 
21.248297 23.180540 24.744491 
21.285939 23.296568 24.393473 
21.663630 22.873168 24.340281 
21.639799 23.414084 23.891326 
21.362645 22.803371 24.359321 
21.639799 23.414084 23.891326 
21.429757 23.383172 24.145104 
21.467399 23.499200 23.794086 
21.397755 23.587310 23.529150 
21.618090 23.554673 23.368741 
21.618090 23.554673 23.368741 
21.368124 23.682601 23.502532 
21.512161 23.862749 23.447860 
21.816447 21.763143 24.321737 
21.722393 22.380321 24.013416 
21.722393 22.380321 24.013416 
21.722393 22.380321 24.013416 
21.963227 22.593980 23.466827 
21.714480 23.110247 23.885048 
21.538899 23.751537 22.560238 
21.525691 23.630486 22.664453 
21.436630 23.352041 23.968128 
21.538899 23.751537 22.560238 
21.527274 23.767322 22.598071 
21.618090 23.554673 23.368741 
21.571702 22.324848 24.438761 
21.980850 21.787011 23.663826 
21.663630 22.873168 24.340281 
21.676838 22.994219 24.236066 
21.680496 22.785939 23.947697 
21.436630 23.352041 23.968128 
21.618090 23.554673 23.368741 
21.801201 23.725603 22.387198 
22.101484 21.152398 23.922876 
21.980850 21.787011 23.663826 
21.843027 21.745708 24.272466 
21.802384 22.394978 23.985566 
22.101484 21.152398 23.922876 
21.963743 21.775236 23.907374 
21.963227 22.593980 23.466827 
21.368124 23.682601 23.502532 
21.865171 23.165720 23.459703 
21.869559 22.440277 23.944220 
22.127473 23.139786 23.286663 
21.995844 20.635683 24.253922 
21.967138 21.818616 23.896392 
21.760035 22.496349 23.662398 
21.972597 22.410056 23.822968 
22.267490 22.156203 23.534730 
22.267490 22.156203 23.534730 
22.127473 23.139786 23.286663 
22.386251 22.451866 22.993850 
21.904223 22.987823 23.644656 
22.400603 22.824034 22.550165 
22.400603 22.824034 22.550165 
21.880392 23.528739 23.195701 
21.904223 22.987823 23.644656 
22.175548 22.408683 23.478361 
22.190865 22.020500 23.593351 
22.311499 21.385887 23.852401 
22.517455 20.750419 23.273037 
22.687766 21.047791 22.558105 
22.249912 22.768561 22.975510 
22.093313 22.439584 23.457876 
22.268032 22.924984 22.361745 
22.687766 21.047791 22.558105 
22.364638 21.860444 23.291581 
21.698932 23.326107 23.795088 
22.400603 22.824034 22.550165 
22.175548 22.408683 23.478361 
21.975723 23.240160 22.410808 
21.975723 23.240160 22.410808 
21.922343 23.144246 23.030891 
22.294072 22.737429 22.900653 
21.698932 23.326107 23.795088 
22.433487 22.249955 22.636082 
22.761835 20.593223 21.757937 
22.364638 21.860444 23.291581 
22.499832 21.557388 23.076038 
22.521237 22.189421 22.809215 
22.385590 22.439595 23.224583 
22.385590 22.439595 23.224583 
22.294072 22.737429 22.900653 
22.151717 22.949599 23.029406 
22.151717 22.949599 23.029406 
22.294072 22.737429 22.900653 
22.765230 20.636603 21.746955 
22.720650 20.473712 22.644022 
22.761835 20.593223 21.757937 
22.663935 21.588707 22.109150 
22.759643 20.892441 21.545321 
22.765230 20.636603 21.746955 
22.778942 20.604998 21.514389 
22.714348 21.629017 21.924028 
22.747232 21.054938 22.009945 
22.624748 22.133728 22.905925 
22.545557 22.330592 22.097422 
22.761835 20.593223 21.757937 
22.785668 20.516208 21.924302 
22.778942 20.604998 21.514389 
22.661743 21.887925 21.896534 
22.851571 21.440761 21.446841 
22.714348 21.629017 21.924028 
22.719000 21.541711 21.258421 
22.663935 21.588707 22.109150 
23.018100 20.299131 21.195731 
22.778942 20.604998 21.514389 
22.861428 20.801064 20.781683 
22.851571 21.440761 21.446841 
22.797188 20.783821 21.479120 
22.759643 20.892441 21.545321 
22.778942 20.604998 21.514389 
23.018100 20.299131 21.195731 
22.778942 20.604998 21.514389 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
22.719000 21.541711 21.258421 
23.052182 19.044781 20.460863 
22.888513 20.719735 20.714631 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 242 
 temps CPU 6.578000 
18.518463 21.697822 25.876400 
18.859326 23.019383 25.655812 
19.424946 22.820273 25.636762 
19.454497 22.603868 25.496077 
18.950561 22.535444 25.859724 
19.880666 22.402197 25.634533 
19.966295 23.311104 25.459229 
19.350383 23.635199 25.561165 
19.350383 23.635199 25.561165 
19.424946 22.820273 25.636762 
19.396827 23.040129 25.573147 
19.396827 23.040129 25.573147 
19.424946 22.820273 25.636762 
19.666354 23.358035 25.228268 
18.887375 23.772810 25.316644 
19.674866 24.102949 25.181436 
19.733825 23.881143 25.103465 
19.705706 24.100999 25.039850 
20.171083 23.722624 24.975796 
19.674866 24.102949 25.181436 
20.088293 24.485346 24.604812 
19.058035 24.220611 24.621214 
20.143001 24.357689 23.856035 
20.335374 24.096393 24.695774 
20.119133 24.483396 24.463226 
19.471462 24.603008 24.044590 
19.471462 24.603008 24.044590 
19.819481 24.792574 23.046462 
19.281841 24.713372 23.294743 
20.009102 24.682210 23.796309 
19.819481 24.792574 23.046462 
19.161048 24.858716 22.232471 
20.448913 24.673579 23.020265 
19.819481 24.792574 23.046462 
20.448913 24.673579 23.020265 
19.819481 24.792574 23.046462 
20.239465 24.830299 22.299502 
19.489240 25.094638 21.263427 
19.131035 25.043842 22.311230 
20.065203 22.475684 25.315711 
19.438789 22.700810 25.491271 
19.479432 22.051540 25.778171 
19.966295 23.311104 25.459229 
20.112124 23.944430 25.053767 
20.667640 23.516785 25.181284 
20.846128 23.305199 25.169517 
20.575712 22.968465 25.279764 
20.142964 23.942480 24.912181 
20.379722 23.693501 24.882605 
20.906798 23.210918 24.862626 
20.422623 23.978044 24.699002 
20.379722 23.693501 24.882605 
20.822297 23.846115 24.720562 
20.846128 23.305199 25.169517 
20.088293 24.485346 24.604812 
20.370611 24.303264 24.463545 
20.453463 23.976094 24.557416 
20.119133 24.483396 24.463226 
20.147252 24.263540 24.526841 
20.147252 24.263540 24.526841 
20.398730 24.083408 24.527160 
20.453463 23.976094 24.557416 
20.842424 23.730384 24.236605 
20.119133 24.483396 24.463226 
20.147252 24.263540 24.526841 
20.936584 24.588765 22.451453 
20.951049 24.150020 23.767865 
20.558944 24.474765 23.687182 
20.793270 24.406553 22.482321 
20.964703 24.368909 22.515068 
20.408138 24.805235 22.703669 
20.558944 24.474765 23.687182 
20.535069 23.617735 24.992864 
20.822297 23.846115 24.720562 
20.842424 23.730384 24.236605 
21.033459 23.627578 24.351356 
20.379722 23.693501 24.882605 
21.083620 24.049070 23.956285 
21.034461 23.476700 24.393154 
20.718490 23.753864 24.726051 
20.694659 24.294780 24.277096 
21.420423 23.950833 22.512839 
20.886401 23.998594 23.958348 
21.053469 23.866607 24.037709 
20.871858 24.346884 22.959362 
21.074734 24.170095 23.181985 
20.694659 24.294780 24.277096 
20.694659 24.294780 24.277096 
20.936584 24.588765 22.451453 
20.936584 24.588765 22.451453 
20.964703 24.368909 22.515068 
20.871858 24.346884 22.959362 
21.531059 22.974118 24.151861 
20.900888 23.728528 24.162936 
21.027588 23.507831 24.570130 
21.285939 23.296568 24.393473 
20.855973 23.688286 24.404921 
21.262108 23.837484 23.944518 
21.690649 23.651163 23.436093 
21.074734 24.170095 23.181985 
21.074734 24.170095 23.181985 
21.243587 23.940067 22.829124 
21.512161 23.862749 23.447860 
20.964703 24.368909 22.515068 
21.527274 23.767322 22.598071 
21.420423 23.950833 22.512839 
20.936584 24.588765 22.451453 
21.248297 23.180540 24.744491 
21.571702 22.324848 24.438761 
21.366411 22.663132 24.589193 
21.663630 22.873168 24.340281 
21.571702 22.324848 24.438761 
21.651743 23.318833 23.602539 
21.075339 23.392194 24.154090 
21.262108 23.837484 23.944518 
21.053469 23.866607 24.037709 
21.262108 23.837484 23.944518 
21.467399 23.499200 23.794086 
21.467399 23.499200 23.794086 
21.262108 23.837484 23.944518 
21.056441 24.280825 23.450089 
21.663630 22.873168 24.340281 
21.285939 23.296568 24.393473 
21.851963 23.044669 23.563918 
21.436630 23.352041 23.968128 
21.234929 24.069239 23.438322 
21.722393 22.380321 24.013416 
21.664291 22.885439 24.109548 
21.791584 21.959356 23.959170 
21.429757 23.383172 24.145104 
21.851963 23.044669 23.563918 
21.869559 22.440277 23.944220 
21.851963 23.044669 23.563918 
21.880392 23.528739 23.195701 
21.234929 24.069239 23.438322 
21.963779 23.335411 22.699595 
21.880392 23.528739 23.195701 
21.368124 23.682601 23.502532 
21.527274 23.767322 22.598071 
21.538899 23.751537 22.560238 
21.801201 23.725603 22.387198 
21.663630 22.873168 24.340281 
21.777872 21.990961 24.191736 
21.429757 23.383172 24.145104 
21.869559 22.440277 23.944220 
21.901621 22.450402 23.689234 
21.851963 23.044669 23.563918 
21.865171 23.165720 23.459703 
21.538899 23.751537 22.560238 
21.504152 22.040294 24.604695 
21.777872 21.990961 24.191736 
21.791584 21.959356 23.959170 
21.967138 21.818616 23.896392 
21.383518 22.674907 24.345645 
21.714480 23.110247 23.885048 
21.904223 22.987823 23.644656 
21.436630 23.352041 23.968128 
21.904223 22.987823 23.644656 
21.917431 23.108874 23.540441 
21.288933 23.879465 22.694029 
22.364638 21.860444 23.291581 
21.967138 21.818616 23.896392 
22.267490 22.156203 23.534730 
22.311499 21.385887 23.852401 
22.093313 22.439584 23.457876 
21.615103 23.051927 23.995355 
22.249912 22.768561 22.975510 
22.400603 22.824034 22.550165 
22.127473 23.139786 23.286663 
22.175548 22.408683 23.478361 
22.175548 22.408683 23.478361 
21.436630 23.352041 23.968128 
21.922343 23.144246 23.030891 
21.975723 23.240160 22.410808 
22.111663 22.481314 23.435456 
22.127473 23.139786 23.286663 
21.972597 22.410056 23.822968 
22.521237 22.189421 22.809215 
22.385590 22.439595 23.224583 
22.433487 22.249955 22.636082 
22.521237 22.189421 22.809215 
21.975723 23.240160 22.410808 
22.268032 22.924984 22.361745 
21.922343 23.144246 23.030891 
22.687766 21.047791 22.558105 
22.778942 20.604998 21.514389 
22.715030 20.880206 21.654787 
22.433487 22.249955 22.636082 
22.521237 22.189421 22.809215 
22.090833 22.872880 23.679479 
22.521237 22.189421 22.809215 
22.521237 22.189421 22.809215 
22.386251 22.451866 22.993850 
21.975723 23.240160 22.410808 
22.151717 22.949599 23.029406 
22.214881 22.934293 22.092150 
22.400603 22.824034 22.550165 
22.400603 22.824034 22.550165 
22.090833 22.872880 23.679479 
22.765230 20.636603 21.746955 
22.499832 21.557388 23.076038 
22.778942 20.604998 21.514389 
22.663935 21.588707 22.109150 
22.624748 22.133728 22.905925 
22.294072 22.737429 22.900653 
22.294072 22.737429 22.900653 
22.400603 22.824034 22.550165 
22.861428 20.801064 20.781683 
22.714348 21.629017 21.924028 
22.545557 22.330592 22.097422 
22.778942 20.604998 21.514389 
22.545557 22.330592 22.097422 
22.761835 20.593223 21.757937 
22.851571 21.440761 21.446841 
22.545557 22.330592 22.097422 
22.624748 22.133728 22.905925 
22.719000 21.541711 21.258421 
23.018100 20.299131 21.195731 
22.661743 21.887925 21.896534 
22.400603 22.824034 22.550165 
22.759643 20.892441 21.545321 
22.851571 21.440761 21.446841 
22.719000 21.541711 21.258421 
22.719000 21.541711 21.258421 
22.759643 20.892441 21.545321 
22.797188 20.783821 21.479120 
23.018100 20.299131 21.195731 
22.687766 21.047791 22.558105 
22.861428 20.801064 20.781683 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
23.018100 20.299131 21.195731 
22.761835 20.593223 21.757937 
22.687766 21.047791 22.558105 
22.761835 20.593223 21.757937 
23.052182 19.044781 20.460863 
22.786188 20.458378 21.630039 
23.018100 20.299131 21.195731 
22.786188 20.458378 21.630039 
22.803766 19.846020 22.189259 
22.020998 21.302354 23.918228 
20.188690 23.601470 25.123898 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 246 
 temps CPU 6.662000 
18.270358 21.064020 25.781313 
18.707792 21.494803 25.767755 
