mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 11.284000 
25.139187 19.920941 21.415206 
24.808839 21.621281 20.319282 
25.091613 20.695891 21.241608 
24.377822 22.092734 20.570535 
24.766027 21.488660 21.320785 
24.465066 21.847953 20.675791 
24.608737 20.958612 21.711023 
24.780646 20.728232 21.408245 
25.084913 22.111777 19.811582 
24.704223 21.368744 21.498599 
24.968493 21.394533 20.477169 
24.762258 21.882908 20.000780 
24.993069 22.321195 19.847008 
24.149173 22.534055 20.329044 
23.874983 23.058003 20.109464 
24.298414 22.744065 20.307481 
24.496155 21.804312 20.419344 
24.731065 22.127664 20.037956 
25.293503 22.388248 19.347763 
24.597955 22.712578 19.483937 
24.905905 22.466873 19.722221 
24.993069 22.321195 19.847008 
24.619108 22.667627 20.244238 
24.024681 22.780329 19.908185 
25.098036 23.000689 18.818887 
24.748018 23.264055 19.034691 
24.913520 22.613854 19.516726 
24.508149 22.987614 19.099666 
24.796037 23.015307 18.894102 
25.115648 22.809943 18.622368 
25.054901 23.149501 18.499191 
25.146891 22.069923 19.437648 
24.936618 22.857683 19.029221 
24.745673 22.661151 19.230367 
25.506595 22.796224 18.299422 
25.458246 22.597588 18.623091 
25.226749 22.582203 18.938372 
24.590777 23.386688 18.621187 
25.165895 22.868397 18.614140 
24.957428 22.938304 18.997801 
24.895674 23.119684 18.785143 
25.812789 22.284338 18.019682 
25.261155 22.768545 18.815867 
24.936618 22.857683 19.029221 
24.336595 23.768070 17.232053 
25.041511 22.699682 18.984102 
25.019721 23.291486 18.497376 
24.336595 23.768070 17.232053 
25.080145 23.612188 17.027950 
25.808778 23.045516 17.332652 
25.210472 23.434762 17.909977 
25.451231 23.504007 16.816372 
26.018888 22.882868 16.590650 
24.860454 23.698128 18.125781 
24.537639 23.778523 17.124873 
24.498863 23.779401 16.426046 
25.659861 22.748360 18.053952 
25.273451 23.531617 16.208354 
24.804240 24.003926 15.903542 
24.716818 24.017310 15.776463 
25.088808 18.300333 21.798903 
24.803812 17.923792 22.155354 
24.998847 17.355848 22.511498 
24.616601 18.750544 23.033701 
24.700498 17.960635 22.563021 
25.254076 19.283791 21.496914 
25.480055 18.911883 20.913864 
25.013197 20.208108 22.084523 
25.706193 21.248127 20.193907 
25.195616 20.060390 21.301886 
25.573555 21.172821 20.346288 
25.220408 21.510577 19.936003 
25.157966 20.103243 21.295843 
25.478814 21.623778 19.501980 
24.924731 21.002729 20.628598 
25.080351 21.659906 20.104014 
24.889474 21.166782 20.487876 
25.129680 22.582352 19.486744 
25.821825 21.731746 19.357281 
25.404381 21.794046 19.321919 
25.499738 21.637174 19.460983 
25.598050 21.616267 19.592758 
26.360412 22.265770 18.142935 
25.226749 22.582203 18.938372 
26.403900 21.332206 18.984355 
25.631398 22.346450 19.000460 
25.077449 23.154000 18.280162 
25.797969 22.499986 18.888720 
25.459254 22.809223 18.479759 
26.060975 22.539978 17.679175 
25.300753 23.194455 18.240882 
25.300753 23.194455 18.240882 
25.487567 23.019365 18.253857 
25.503034 23.116716 17.688692 
25.444124 22.924733 18.302289 
25.782550 23.018702 17.827640 
25.686101 23.126930 17.612916 
25.202139 23.064626 18.575658 
25.870066 22.858878 16.912896 
24.458447 24.138811 17.066587 
25.467754 23.137321 16.772844 
25.992542 18.788120 21.663395 
26.180200 16.741915 21.414348 
25.932415 19.483331 20.494519 
25.938973 20.370672 20.133665 
25.727993 19.158528 20.829352 
25.332119 20.286952 20.494390 
26.451292 20.118479 19.625021 
25.462472 19.846351 21.404846 
26.328222 19.258285 20.686293 
26.060182 20.092829 20.166027 
25.725109 19.589088 20.533522 
26.347606 20.148725 19.689197 
25.981134 20.259844 20.004867 
26.483607 19.931281 19.922697 
26.724740 19.482803 19.505727 
26.336054 20.201931 19.573419 
25.340505 21.440854 19.868927 
25.591215 19.532110 20.571466 
26.108826 20.848991 19.195648 
25.877391 20.730876 19.800183 
25.858295 20.577634 19.812899 
25.714235 21.934122 19.006219 
25.164827 21.562785 19.812053 
25.910560 21.540579 19.298717 
25.965196 21.462024 19.418688 
25.830208 21.793473 18.991990 
26.134335 21.656058 19.063240 
25.809145 22.139339 18.772854 
25.821825 21.731746 19.357281 
25.458246 22.597588 18.623091 
25.515913 22.605031 18.398336 
25.812789 22.284338 18.019682 
25.806544 22.321032 17.878977 
25.780010 22.539520 18.211284 
25.277163 22.684781 18.550349 
25.666106 22.711666 18.194657 
25.812789 22.284338 18.019682 
25.780010 22.539520 18.211284 
25.715048 23.086578 17.059976 
25.882304 22.597935 17.495237 
25.355976 23.316260 17.618807 
25.977393 22.674450 17.371172 
25.927602 22.827848 17.113728 
25.666106 22.711666 18.194657 
25.435339 23.527466 17.351118 
26.781879 18.788299 20.082777 
26.505819 18.533903 20.918075 
25.949981 17.491862 21.835997 
26.051529 19.177527 20.687011 
26.787597 18.616851 20.127545 
26.490383 19.048132 20.341040 
26.176233 19.268843 20.607515 
26.555923 18.366713 20.733822 
25.892005 20.379762 20.233987 
26.694328 19.607206 19.811574 
26.916538 19.866303 19.461126 
26.916538 19.866303 19.461126 
27.096374 20.146214 18.737553 
26.446323 20.448454 19.572112 
26.191799 21.598098 18.572847 
25.849440 21.762336 18.917058 
25.849290 21.570568 19.637664 
26.134335 21.656058 19.063240 
26.441685 21.136972 18.215160 
26.331074 20.520034 19.693454 
25.927602 22.827848 17.113728 
25.727828 21.134615 19.674179 
26.370907 21.079765 18.990886 
25.555507 22.581779 19.156815 
26.436331 21.772244 17.795926 
25.558363 22.750457 17.920423 
25.882304 22.597935 17.495237 
25.801613 22.644985 18.135548 
26.274269 22.353757 16.992518 
26.084779 22.535627 17.089491 
25.866343 23.003693 16.425605 
26.816207 17.299161 20.681302 
26.540224 19.095968 20.203566 
26.516476 17.533916 21.130465 
26.562138 18.716037 20.414794 
26.807011 17.868224 20.325836 
26.683894 19.145536 20.140484 
27.056403 18.695338 20.089706 
26.214219 19.575318 20.140012 
26.847717 18.951432 20.001503 
27.151338 18.244700 20.010468 
26.193165 19.273119 20.272735 
26.874728 19.391123 19.604450 
26.171878 20.750820 19.336581 
26.663295 20.814428 18.494065 
26.082411 20.068845 20.399819 
27.129142 19.847629 19.285923 
26.334906 20.797206 19.150428 
27.174451 20.120945 18.164442 
26.213774 20.071331 19.745345 
27.089255 20.186020 18.791507 
26.732628 20.575249 18.624379 
26.797326 21.364803 17.296920 
26.663295 20.814428 18.494065 
26.732628 20.575249 18.624379 
26.663295 20.814428 18.494065 
26.145700 22.056243 18.315285 
26.188252 21.815336 18.466923 
26.733526 21.585471 16.402598 
25.812789 22.284338 18.019682 
26.097274 22.130394 18.752023 
25.882304 22.597935 17.495237 
26.466307 21.442502 17.699107 
26.181204 22.395683 16.546827 
26.436331 21.772244 17.795926 
26.414764 21.249283 17.939911 
26.459785 21.650525 16.249233 
26.208308 22.282820 17.084661 
26.426375 21.813451 17.811296 
26.708258 21.631351 16.036682 
26.274269 22.353757 16.992518 
25.715048 23.086578 17.059976 
26.955406 19.184161 19.925216 
26.746781 18.518163 20.428948 
26.747781 18.863107 20.036958 
27.359219 18.440809 19.294530 
27.312157 18.543578 18.887764 
27.229490 19.662056 18.625776 
25.919835 19.798812 20.519607 
26.908901 19.208580 19.530854 
27.174451 20.120945 18.164442 
27.023990 18.856465 19.612669 
26.955406 19.184161 19.925216 
26.507200 20.526201 18.950523 
26.082411 20.068845 20.399819 
26.458232 20.375078 18.995241 
26.782107 20.699575 17.953245 
26.776709 20.642278 18.458024 
25.983924 20.561819 19.368342 
27.329677 19.369347 18.745587 
25.727828 21.134615 19.674179 
26.793785 20.472988 18.119340 
26.620810 21.010526 17.720659 
26.648654 21.093726 17.449412 
26.414764 21.249283 17.939911 
26.370536 21.932157 16.520064 
26.442429 21.768920 16.348689 
26.675779 21.077845 17.392871 
26.927057 21.335927 16.231139 
26.374463 22.042979 16.281760 
27.095595 18.638792 19.611072 
27.018203 19.113478 19.512543 
27.407427 18.500961 19.087051 
27.098503 19.506602 19.368973 
26.718905 20.148230 18.863163 
26.703984 20.125033 19.407374 
27.241051 20.534788 17.516473 
26.499247 21.028548 18.262019 
26.593883 19.637434 19.650324 
27.438548 20.055434 17.977390 
26.916538 19.866303 19.461126 
27.237973 20.658791 17.198361 
26.663295 20.814428 18.494065 
26.663295 20.814428 18.494065 
26.489617 21.045728 17.998918 
26.909999 20.914334 17.475909 
27.152848 20.015480 18.240178 
26.824659 20.458668 18.104883 
26.383368 21.667093 17.987854 
26.663295 20.814428 18.494065 
26.793785 20.472988 18.119340 
26.461952 21.057586 17.861362 
26.582550 21.902019 15.891348 
26.582550 21.902019 15.891348 
26.274269 22.353757 16.992518 
27.210595 20.938551 15.484722 
26.613593 20.847118 18.269207 
27.299038 19.028320 18.828637 
27.326338 19.166463 18.819731 
27.262194 18.029020 19.450284 
27.400063 19.328645 18.641505 
27.356772 19.107203 18.645995 
27.236589 19.332591 19.493058 
27.166513 18.229059 19.772800 
27.400063 19.328645 18.641505 
27.228169 20.274363 17.674040 
27.213412 19.770760 18.328565 
27.111034 20.582155 17.887389 
27.512286 19.601555 18.324716 
27.174451 20.120945 18.164442 
26.833650 20.892794 17.712441 
26.845473 20.432023 18.844996 
26.840657 21.078993 16.977180 
26.604007 21.025294 18.194843 
26.181204 22.395683 16.546827 
26.706526 21.703409 16.161637 
27.348168 19.043403 18.808466 
27.312157 18.543578 18.887764 
27.623244 18.850632 18.226404 
27.490503 18.381842 19.265506 
27.600401 19.282113 17.922609 
27.500455 19.805830 17.753866 
27.234466 20.072959 18.195842 
27.652301 19.846034 17.459520 
27.334753 18.943583 18.866729 
27.422378 19.831099 18.326977 
27.377881 19.359682 18.578927 
27.512286 19.601555 18.324716 
27.500455 19.805830 17.753866 
27.438548 20.055434 17.977390 
26.823434 21.355927 16.400337 
27.158621 20.908099 17.471179 
27.410470 20.113930 16.960450 
26.663295 20.814428 18.494065 
27.449929 19.701648 18.090914 
27.083495 20.657899 18.027909 
26.485593 21.171478 17.834205 
26.877195 21.493088 16.173909 
27.210595 20.938551 15.484722 
26.827684 21.045986 17.042559 
26.489617 21.045728 17.998918 
27.635388 18.540542 18.199602 
27.152157 20.082386 18.497980 
27.551766 19.215511 18.493587 
27.199528 19.806927 19.181841 
27.500455 19.805830 17.753866 
27.725296 18.310998 18.197341 
27.397676 20.390432 17.429326 
26.927862 20.196948 18.242659 
27.665637 19.550765 16.704411 
27.727835 19.240003 17.525450 
27.160033 20.243227 18.015781 
27.902831 19.224354 16.229265 
27.301964 20.670156 16.973190 
27.485276 20.201354 16.694076 
27.551998 19.999049 17.513062 
27.410470 20.113930 16.960450 
27.200942 20.352611 17.885128 
27.490818 20.119383 16.198829 
27.396477 20.190390 17.516792 
26.866574 20.416773 18.078735 
27.230709 20.753545 17.290396 
27.683830 19.742227 15.814591 
27.595725 19.763213 17.953153 
27.551766 19.215511 18.493587 
27.781214 18.767536 17.838234 
27.356772 19.107203 18.645995 
27.535350 18.138259 18.800889 
27.557594 19.111326 18.330916 
27.234466 20.072959 18.195842 
27.496811 19.660831 18.507038 
27.699079 18.839762 17.635046 
27.683830 19.742227 15.814591 
27.844017 19.372481 16.077758 
27.028378 20.108273 19.413096 
27.768744 19.349387 17.394797 
27.493815 20.001733 16.621466 
27.500455 19.805830 17.753866 
27.464127 20.133845 16.699224 
27.500455 19.805830 17.753866 
27.397676 20.390432 17.429326 
28.004749 17.534347 17.329937 
27.709467 18.777626 17.735024 
27.758263 19.571959 15.994652 
27.804214 18.012629 17.870273 
27.946152 18.970386 16.477776 
27.747598 19.429513 17.357261 
27.727835 19.240003 17.525450 
27.356772 19.107203 18.645995 
27.768744 19.349387 17.394797 
27.791739 18.824904 17.457312 
27.727835 19.240003 17.525450 
27.533113 20.106766 16.231217 
27.680186 19.597228 16.567763 
27.747598 19.429513 17.357261 
27.844017 19.372481 16.077758 
27.485276 20.201354 16.694076 
27.922004 17.984716 16.784241 
27.665637 19.550765 16.704411 
27.781214 18.767536 17.838234 
27.709467 18.777626 17.735024 
27.901365 18.335490 17.229204 
27.946152 18.970386 16.477776 
27.725296 18.310998 18.197341 
27.901365 18.335490 17.229204 
27.901365 18.335490 17.229204 
27.665637 19.550765 16.704411 
27.790720 19.003477 17.002381 
27.725296 18.310998 18.197341 
27.961717 18.431826 16.738792 
28.004749 17.534347 17.329937 
27.955423 18.850601 16.539055 
27.937019 17.984628 17.624687 
27.739838 18.596959 17.864997 
27.928366 18.295082 16.765173 
27.961717 18.431826 16.738792 
27.792373 18.937046 16.911714 
27.883640 18.457095 17.311903 
27.845118 18.352437 17.770096 
27.849273 18.460544 17.160304 
27.790720 19.003477 17.002381 
28.017727 18.332062 16.146371 
27.827051 18.757355 17.594155 
27.792373 18.937046 16.911714 
27.894817 18.900131 16.893743 
28.139362 17.899184 17.250889 
27.883640 18.457095 17.311903 
27.928366 18.295082 16.765173 
28.139362 17.899184 17.250889 
27.985505 17.600578 17.342223 
27.961717 18.431826 16.738792 
28.047331 16.979513 17.393214 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 691 
 temps CPU 17.414000 
17.363038 16.514469 26.023106 
19.024074 18.001823 25.426889 
18.255397 16.978937 25.953597 
18.540517 17.122681 25.719350 
17.733838 17.854036 25.609437 
18.044288 17.826945 25.988800 
16.990905 17.899121 25.708538 
15.452443 18.627292 25.260377 
18.969891 19.282584 25.035123 
17.409747 19.263090 25.090417 
18.797626 19.922803 24.461610 
17.951757 18.933312 25.117011 
19.808426 20.262663 24.258931 
19.594194 20.782122 23.657326 
17.904612 20.131324 24.371198 
18.872903 21.016766 23.732227 
19.676787 22.045342 22.390462 
18.938520 21.986286 22.486381 
20.602834 22.408294 22.224448 
21.086752 22.664085 21.547896 
21.086752 22.664085 21.547896 
20.466020 22.747248 21.915909 
19.253786 22.237527 22.339080 
19.987144 23.246038 21.184306 
19.961407 23.266131 21.447372 
20.817729 23.106606 21.346156 
20.284876 23.300676 21.149155 
20.421048 22.965332 22.069991 
19.253786 22.237527 22.339080 
21.153503 22.889557 21.415002 
20.137514 23.468347 20.880968 
21.360514 23.930828 20.478161 
21.421078 23.654770 20.642988 
20.242439 23.169100 21.190878 
21.067622 23.561463 20.670739 
20.333855 23.738025 20.804659 
21.452548 23.585387 20.325557 
20.333855 23.738025 20.804659 
20.241666 24.528487 18.653822 
20.407139 24.915825 18.563686 
19.823209 24.814773 18.822304 
20.296199 25.195925 16.490199 
20.973657 24.861306 18.013892 
20.716524 24.915229 18.126242 
19.025332 17.892662 25.590143 
21.444665 19.200816 24.889037 
19.281885 18.189047 25.313693 
18.489179 18.157959 25.416296 
20.233107 18.089304 25.315478 
19.917578 18.277438 25.090936 
18.034123 18.901209 25.259272 
20.878365 17.774806 25.114174 
19.327774 18.753293 25.010685 
19.729859 19.467392 24.745568 
19.937536 19.266721 24.938085 
19.699660 19.791265 24.800617 
20.932000 19.259737 24.606253 
20.284939 19.298596 24.705636 
19.327774 18.753293 25.010685 
20.547283 20.123285 24.171825 
20.074456 18.989638 24.908593 
20.579087 19.774786 23.915308 
19.734829 19.881611 24.529223 
19.879475 19.160976 24.947680 
21.104604 19.690063 24.409677 
18.220972 18.354493 25.455055 
20.212540 20.451685 23.970799 
19.734829 19.881611 24.529223 
21.801173 21.218367 22.243512 
19.377099 21.054236 23.524545 
21.368150 20.426628 23.360900 
21.123551 21.187853 23.361673 
21.061510 20.351300 23.883036 
18.703872 20.361630 24.274925 
20.512989 21.330607 23.116320 
20.090931 21.317736 23.377539 
20.935034 22.061974 22.271724 
21.097970 22.046306 22.191260 
20.468508 21.396899 22.585664 
20.593514 21.661332 22.424061 
20.423936 21.086158 23.495340 
21.005512 21.578024 22.527735 
20.313577 21.347518 23.151578 
20.209221 21.870637 23.026922 
20.493604 21.787091 22.392616 
20.631291 21.394270 22.709957 
19.370690 22.203931 22.360478 
20.682076 21.543327 22.578562 
21.841270 22.786607 21.152636 
19.882169 22.091514 22.338032 
21.251772 21.687249 22.362615 
21.999085 22.124329 21.318426 
21.155704 22.282946 22.153364 
20.975282 22.880188 21.581735 
21.388289 22.538646 21.724481 
21.440569 22.505279 21.991656 
21.561337 23.151398 21.070988 
21.561337 23.151398 21.070988 
21.887176 23.399068 20.911354 
21.257786 23.241446 21.029620 
22.167928 23.873656 19.911356 
21.612568 22.929973 21.381820 
21.692331 23.940856 20.047121 
21.920113 24.073064 19.755594 
22.303937 23.342668 20.400674 
21.026626 24.144180 20.310330 
22.089679 23.727758 20.034232 
21.972934 23.765348 20.063764 
22.197484 24.491654 18.428525 
22.208720 23.957736 19.689625 
22.820274 24.343578 18.227404 
22.197484 24.491654 18.428525 
23.043339 23.990733 18.760336 
21.118350 24.472139 18.573270 
21.925258 24.397172 19.659203 
22.756943 24.078992 19.624169 
21.307306 24.795602 18.053102 
21.866717 24.853683 17.846065 
21.955132 24.948810 17.039164 
22.788058 23.966629 19.177081 
21.852518 24.773555 17.929989 
21.925258 24.397172 19.659203 
22.461663 24.330966 18.530407 
21.123495 24.796247 18.476879 
22.125372 24.368835 18.433283 
21.419106 25.015068 17.779015 
22.235735 24.773302 17.055807 
21.307756 25.018797 16.258582 
21.995249 24.895024 16.804252 
22.237453 24.825535 16.820832 
23.109060 24.405697 17.789606 
21.827361 19.685124 24.479018 
22.462380 18.251592 24.027439 
22.686793 20.164518 23.555735 
21.897351 19.168882 23.850073 
21.701642 18.888617 24.672674 
22.235601 19.970012 23.638125 
22.493419 19.948757 23.667721 
22.100566 20.618306 23.198623 
21.699782 20.279255 23.826720 
23.061300 19.128098 23.942336 
22.570348 20.389150 22.937516 
22.403697 20.342190 23.377887 
21.957254 20.621579 22.619635 
23.065483 20.650934 22.338438 
22.192852 21.557927 21.660684 
22.533228 22.034560 21.385752 
22.750068 20.924928 22.525792 
23.651047 21.414444 21.981053 
21.987699 22.580477 21.153279 
23.154668 22.817941 20.930812 
21.543710 22.318644 21.606889 
21.983564 21.576281 21.634998 
23.294588 21.635344 21.303831 
22.644993 21.424917 21.734738 
22.725390 23.079766 20.419731 
22.884179 23.042068 20.688774 
22.887422 21.765900 21.350313 
22.677783 22.559508 20.985557 
22.444956 23.168479 20.736631 
23.107280 23.200671 20.311697 
23.978940 22.537099 20.329752 
22.135721 23.283554 20.694060 
22.813880 23.103710 20.370655 
23.300073 23.545047 20.301472 
23.278920 23.589998 19.541171 
23.680873 23.069052 19.988837 
23.068992 23.627963 18.780607 
23.580639 23.053735 20.069682 
22.347137 23.686833 19.868950 
22.839725 23.545799 19.542822 
24.045327 23.501899 18.629893 
23.278920 23.589998 19.541171 
22.664021 24.108447 19.443853 
22.186717 23.848634 19.934057 
22.461284 24.330914 18.919352 
23.933752 23.134523 19.334001 
23.798658 23.621004 19.154575 
21.920113 24.073064 19.755594 
23.386977 23.816567 18.642225 
22.779070 23.721280 19.319409 
22.702923 24.299674 18.669696 
23.040429 23.886494 19.009073 
22.461284 24.330914 18.919352 
21.920113 24.073064 19.755594 
21.972833 24.116103 19.714161 
23.200047 24.042189 18.704002 
22.235735 24.773302 17.055807 
22.461284 24.330914 18.919352 
23.150312 24.307187 17.865048 
22.742316 24.233883 18.662858 
22.130517 24.692943 18.336892 
22.660646 24.636484 17.611572 
23.457396 23.980988 17.606512 
22.130517 24.692943 18.336892 
22.781848 24.461084 17.560341 
23.283480 24.195093 18.577175 
22.869280 24.404218 18.121542 
22.489507 24.705607 17.644944 
23.233415 24.740990 17.333203 
22.237601 24.437868 18.193613 
23.846268 24.362147 17.098067 
23.233415 24.740990 17.333203 
23.261350 18.915950 23.697016 
23.828656 17.118820 23.643359 
23.035993 18.096412 24.066659 
22.613166 19.242957 23.818291 
22.318208 18.555842 24.238238 
22.041736 17.854551 24.493067 
23.376161 18.053503 23.759813 
23.300042 18.763854 23.619143 
23.342051 19.370273 23.568096 
24.344564 19.513200 23.014049 
22.552290 19.680959 23.775895 
23.194754 19.446919 23.681146 
23.656553 19.468883 23.427892 
22.472799 19.158164 23.906849 
23.133137 18.661575 23.842981 
23.824658 19.101978 23.566967 
23.442557 17.885937 23.733117 
23.150036 20.205174 22.585408 
23.236784 19.516469 23.347775 
23.957361 19.970143 23.198900 
22.738126 20.275033 22.648411 
23.248139 19.107998 23.586687 
23.938733 20.748725 21.861116 
23.635039 21.783503 21.124361 
23.084209 20.073276 22.757997 
23.159395 20.913209 22.319847 
24.235536 21.559391 21.428130 
22.896560 21.028686 22.339179 
23.677544 21.085398 21.489824 
23.321372 22.003705 21.039953 
23.295143 21.605326 21.422410 
24.627096 20.763089 21.204027 
23.840426 20.958962 22.020189 
24.178816 21.807781 20.527671 
23.590439 20.865669 22.200800 
23.271391 22.309243 21.282049 
22.845337 21.960508 21.406449 
23.956348 21.686134 21.111801 
23.839023 21.797852 20.708832 
23.739164 22.208352 20.959873 
23.351617 22.991317 20.747013 
23.910444 22.727560 20.129366 
23.561532 22.996509 20.576326 
23.740246 22.854109 20.042909 
24.094372 22.911441 19.834721 
24.350102 23.011143 19.407585 
23.840068 23.206128 19.952204 
23.887643 22.925059 20.007162 
24.190086 22.942762 19.736400 
24.448952 23.099946 19.326485 
24.748018 23.264055 19.034691 
23.891773 23.211155 19.306035 
23.369172 23.140212 20.344089 
24.125127 22.989816 19.534613 
23.836099 23.478789 19.561621 
24.448952 23.099946 19.326485 
23.053435 23.841811 18.801281 
24.327734 22.963865 19.654940 
24.448952 23.099946 19.326485 
24.475029 22.989102 19.535867 
24.642570 22.775193 19.468263 
23.840068 23.206128 19.952204 
24.094372 22.911441 19.834721 
24.100803 22.851774 19.803906 
24.700966 22.872584 19.462974 
24.094312 23.802039 17.854926 
24.041768 23.378820 19.010692 
24.315577 23.497520 18.921368 
23.628701 23.963547 17.856576 
24.429725 23.426333 18.539496 
23.812900 23.663346 18.468866 
23.838692 22.773067 20.246390 
24.475029 22.989102 19.535867 
23.812900 23.663346 18.468866 
24.094312 23.802039 17.854926 
25.210472 23.434762 17.909977 
25.036950 23.037847 18.327896 
24.323837 23.285199 18.650191 
24.448952 23.099946 19.326485 
23.930978 23.067027 19.437211 
24.873403 22.666312 19.290742 
23.812590 23.573610 18.477294 
24.039312 23.914166 17.906856 
25.245594 23.248636 17.050850 
24.688954 23.653515 17.914916 
24.537639 23.778523 17.124873 
24.077790 24.061150 17.365441 
24.093932 23.566315 18.212372 
24.398427 23.672878 18.165875 
24.601588 23.540944 18.535696 
23.713655 23.724378 18.153780 
24.919293 23.349553 18.578089 
24.458447 24.138811 17.066587 
25.094499 23.575411 17.924206 
24.458447 24.138811 17.066587 
24.636157 23.982507 16.377403 
24.367515 17.342766 23.317998 
24.168538 17.990866 23.255989 
22.962489 18.830082 24.025984 
24.600500 19.245509 22.377724 
23.450995 17.965548 23.684589 
24.009442 18.942837 23.100466 
24.142001 19.715709 22.338353 
24.023076 20.124467 21.477295 
24.145569 19.646892 22.188079 
24.401650 18.689452 23.062435 
25.100647 19.954464 21.669132 
24.722708 20.121700 21.483313 
25.444604 20.852701 20.297563 
24.391240 20.940404 21.225937 
25.304621 19.972667 21.210165 
25.173705 21.026244 20.529946 
25.128141 21.012648 20.788242 
24.880673 20.816889 21.156714 
24.715544 21.657750 20.144601 
24.306366 21.422768 20.895997 
25.289678 20.885595 20.515717 
24.946356 21.573054 20.829897 
23.530163 21.533583 21.575108 
25.239471 21.136860 20.243911 
24.834570 22.270390 19.930866 
24.886816 22.425246 19.598039 
24.408525 22.897910 19.669838 
24.578832 22.329065 20.496174 
24.691302 21.813890 19.932146 
25.451595 22.908351 18.351352 
24.448952 23.099946 19.326485 
24.936618 22.857683 19.029221 
24.876731 22.845569 19.154176 
25.172469 22.830421 18.998948 
25.226749 22.582203 18.938372 
24.807639 23.043015 19.251242 
23.903278 23.140510 19.130970 
25.463843 22.534183 19.588246 
24.936618 22.857683 19.029221 
25.782550 23.018702 17.827640 
24.619108 22.667627 20.244238 
25.365514 23.156601 17.334331 
25.812789 22.284338 18.019682 
24.977028 23.061726 18.562272 
25.503034 23.116716 17.688692 
24.824500 23.417217 17.947594 
24.094312 23.802039 17.854926 
25.134951 23.464414 17.196201 
25.481327 22.124965 19.241521 
25.300753 23.194455 18.240882 
24.800596 23.858927 16.656714 
24.114020 23.895822 17.505042 
25.245692 22.856318 18.569339 
24.619811 23.783051 16.677405 
24.336595 23.768070 17.232053 
25.212996 23.300835 17.190375 
25.487567 23.019365 18.253857 
25.401987 23.118034 17.509422 
25.389255 23.040272 18.122082 
25.245594 23.248636 17.050850 
25.047839 23.688522 15.745621 
24.911121 23.623014 16.340953 
25.451231 23.504007 16.816372 
24.877267 23.688135 16.594312 
24.168538 17.990866 23.255989 
25.130215 17.377222 22.565752 
24.322810 18.509521 23.167776 
24.960622 18.471095 21.727507 
24.987371 18.047937 22.384040 
25.698832 16.172313 21.960879 
25.153179 17.492869 22.260250 
24.356107 19.265710 21.994552 
24.597683 17.344700 22.865706 
25.126325 17.960062 22.233092 
24.597610 18.169664 22.480068 
24.662338 18.728470 22.440143 
25.148189 18.888676 21.467514 
25.604500 18.621346 21.311425 
25.771623 19.289911 20.848319 
26.122016 20.126656 20.341840 
24.908952 20.479788 20.928475 
24.684299 19.688559 21.675204 
26.041338 20.333618 20.021074 
25.839069 20.794187 19.875164 
25.084913 22.111777 19.811582 
25.799087 20.239000 20.101651 
25.598050 21.616267 19.592758 
25.496606 21.346844 19.809750 
25.326538 21.577642 19.808026 
25.342042 21.080520 19.864504 
25.965196 21.462024 19.418688 
25.340505 21.440854 19.868927 
25.360677 20.820031 20.532585 
24.761475 22.528419 19.705697 
25.129680 22.582352 19.486744 
25.226749 22.582203 18.938372 
25.797969 22.499986 18.888720 
25.129680 22.582352 19.486744 
25.780010 22.539520 18.211284 
25.515913 22.605031 18.398336 
26.360412 22.265770 18.142935 
25.136166 22.643636 19.290765 
25.453009 22.845917 18.339054 
25.019721 23.291486 18.497376 
25.458246 22.597588 18.623091 
26.093222 22.309946 17.303511 
25.503034 23.116716 17.688692 
24.804240 24.003926 15.903542 
25.475755 23.168056 16.710577 
25.882304 22.597935 17.495237 
25.628537 23.108653 16.993459 
25.927602 22.827848 17.113728 
25.467754 23.137321 16.772844 
25.715048 23.086578 17.059976 
25.715048 23.086578 17.059976 
25.469014 18.875940 21.668332 
25.973039 18.212193 21.700080 
26.047203 17.503404 21.204983 
24.804101 19.548012 21.976469 
26.180200 16.741915 21.414348 
25.534388 20.385265 21.037251 
25.814939 19.576157 20.841137 
26.511437 19.350331 20.208317 
25.858295 20.577634 19.812899 
26.605632 18.976552 20.219698 
26.179486 20.005041 20.441923 
26.148889 20.982948 19.248901 
26.074274 20.282462 19.661384 
24.787845 20.235467 21.344661 
25.278888 20.103079 21.389509 
26.153193 20.582587 19.209940 
26.191799 21.598098 18.572847 
25.084913 22.111777 19.811582 
26.172736 21.971815 18.264939 
26.134335 21.656058 19.063240 
25.320043 21.818785 19.815017 
25.821825 21.731746 19.357281 
25.642123 21.772737 19.147343 
25.641910 21.768565 19.266589 
26.216257 21.087924 18.541304 
26.123805 20.683053 19.577024 
25.982281 21.697674 18.707768 
25.875247 21.523992 19.466813 
25.098036 23.000689 18.818887 
25.821825 21.731746 19.357281 
25.300753 23.194455 18.240882 
26.060975 22.539978 17.679175 
25.801613 22.644985 18.135548 
25.977393 22.674450 17.371172 
25.801613 22.644985 18.135548 
25.882304 22.597935 17.495237 
25.927602 22.827848 17.113728 
25.467754 23.137321 16.772844 
25.666106 22.711666 18.194657 
25.890616 22.433668 17.858083 
25.657512 23.117608 16.859144 
25.866343 23.003693 16.425605 
25.927602 22.827848 17.113728 
