mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 144.257000 
173.033699 138.825215 151.999141 
171.990953 140.478671 153.400323 
172.075988 140.692750 152.816713 
172.546067 140.651455 152.471999 
173.189436 140.155601 151.632189 
171.960160 141.634691 152.610640 
172.634870 140.022264 152.003018 
171.962770 140.875750 152.647295 
172.344538 143.188629 149.862351 
172.344453 141.715812 152.229562 
172.361193 142.740343 149.839372 
172.566135 140.004564 152.174364 
172.760147 140.985063 150.784167 
172.498600 142.158349 149.509352 
172.309249 143.556916 149.701819 
171.979327 143.367810 151.957077 
172.784268 141.856177 149.384623 
171.259387 144.516871 150.967718 
171.879187 141.848031 152.086479 
172.767627 141.451047 150.309432 
172.941520 141.781226 149.490581 
173.007767 142.153180 148.886430 
172.435632 144.156199 149.165100 
172.737507 141.887153 149.317499 
171.779958 143.376753 149.844868 
172.652008 144.605795 148.008435 
172.742480 142.817201 148.767710 
172.500918 143.378565 148.842434 
171.923795 144.163209 149.313044 
172.893791 142.670434 148.804148 
172.952943 144.828703 146.567892 
172.466533 143.916986 148.670903 
171.903302 144.430431 149.141751 
172.679225 145.323619 147.871785 
172.301389 144.790914 148.897526 
172.651136 145.593461 146.207094 
172.444450 144.221233 148.867422 
172.380155 146.219947 148.413863 
172.690171 144.191186 148.486419 
171.653709 144.478677 148.959463 
172.674187 145.393315 147.525144 
172.709921 145.910668 145.872977 
172.277682 146.705730 145.997185 
172.818898 145.183767 146.148455 
172.847334 144.812500 147.849331 
172.245688 146.298108 146.827333 
173.147117 144.876783 145.472002 
173.094493 144.463992 147.874383 
172.906799 145.671621 145.781273 
171.917938 146.926207 145.869458 
171.340918 148.479042 146.085013 
171.761068 147.602183 145.290532 
172.010085 147.113976 145.734548 
170.649462 148.743549 145.702612 
172.677234 145.638828 146.010500 
172.558838 146.235087 144.979879 
173.007338 145.514952 145.033151 
172.455803 146.587739 146.069299 
172.462345 147.074205 145.067605 
172.081650 147.465335 144.027692 
171.914114 147.482106 143.795508 
172.552694 146.905336 144.268420 
171.449485 147.687359 145.838570 
172.186592 146.874656 146.422929 
170.961161 149.059277 145.040342 
171.090658 148.822786 145.047570 
170.297353 150.745750 142.263866 
171.192229 148.550305 144.921909 
171.796912 147.950147 144.515691 
171.635124 148.135204 143.606530 
172.357611 147.583674 143.227117 
171.861035 147.559614 145.058068 
171.326345 149.248142 143.837990 
170.766752 149.721063 140.763046 
172.150440 148.400308 143.281795 
171.402566 148.791721 142.146722 
173.089438 134.997028 154.118356 
174.441635 136.302828 153.059980 
172.102633 134.306786 154.903086 
172.763379 135.966959 153.775380 
174.864022 136.721666 150.654117 
174.447039 135.750580 151.384231 
174.999653 135.736571 151.147820 
173.267066 138.110369 152.256122 
173.864792 136.747479 153.210126 
173.757926 137.692065 153.576395 
174.331370 138.137278 152.239506 
173.955741 139.600210 151.433224 
175.093515 137.560728 149.728736 
174.471254 136.368935 151.145520 
174.814172 138.320726 149.645109 
174.654867 137.932893 151.038251 
174.925350 137.100033 150.542850 
174.876126 137.593219 149.367068 
175.055202 136.327757 150.439424 
174.845148 138.109350 150.636063 
174.293863 139.119579 151.239556 
174.806152 138.351662 150.218588 
174.075909 139.655971 150.381860 
174.430690 138.495168 149.796926 
175.146492 137.930507 148.018809 
173.274396 140.896606 151.379171 
174.392107 138.371957 150.030930 
174.016503 139.773759 149.133453 
174.586432 139.345238 149.624078 
173.817155 140.310676 149.084907 
174.579007 140.676886 148.905111 
174.921685 138.151758 148.661557 
175.101079 138.846290 147.283613 
174.782171 138.383916 149.124986 
173.654684 139.979837 149.412197 
174.671996 138.484304 148.463980 
174.965627 140.618550 147.306706 
174.762340 138.387329 148.401708 
173.481686 142.087416 148.871430 
174.205854 140.081996 149.083877 
174.393874 141.349862 147.361452 
174.408496 141.068286 147.528449 
174.316889 142.109950 148.052984 
174.395318 140.938163 148.135426 
174.368860 141.569143 147.291286 
173.931632 140.678337 148.236812 
174.637649 139.026719 148.459351 
175.137441 140.247338 147.002440 
174.275838 140.612344 148.912292 
173.717055 142.273496 147.670635 
174.450409 142.934079 145.026126 
173.679385 142.820712 146.762993 
174.082387 142.589197 146.139227 
174.422991 141.550025 146.351817 
174.977434 140.744269 144.847598 
174.506608 141.393651 146.089651 
174.831806 141.393036 144.972567 
174.650584 141.393415 146.737286 
174.314025 142.171313 147.043350 
174.054770 142.348422 146.887805 
174.507630 142.052275 145.475022 
174.081357 143.133743 145.340846 
174.339752 142.555971 146.161074 
174.492583 141.631472 145.814762 
174.041456 143.692832 145.799508 
174.629804 142.365229 145.293471 
174.374963 142.792809 145.036487 
174.106375 144.229836 145.069672 
174.017227 142.648564 146.379379 
174.809091 142.484484 145.184542 
174.851242 142.741860 144.632353 
174.344820 143.140466 144.875297 
173.912456 143.688844 146.298134 
173.838640 144.383206 144.783857 
173.719624 145.185016 144.675020 
174.811895 141.938342 145.447167 
174.873625 142.187840 144.072172 
173.588459 144.514920 144.690310 
174.367613 142.887485 145.575351 
174.170429 143.446342 145.240011 
174.134511 144.424522 143.756019 
174.593856 143.760950 143.321756 
174.189561 143.713209 145.130182 
174.473005 143.332437 143.803396 
173.955694 144.343981 145.027693 
173.404995 144.766502 145.326813 
173.768498 144.818620 144.157540 
174.643831 142.912553 144.944693 
173.830308 145.854396 142.137809 
173.117185 144.892007 145.164680 
173.237414 145.044312 145.093517 
174.357768 143.275775 144.560021 
174.077179 144.362426 144.383103 
173.074502 146.124770 144.463669 
173.447833 145.496722 145.008203 
174.249313 143.945139 143.876496 
173.625193 145.903653 141.699297 
173.883162 144.558139 143.412464 
174.279389 143.948027 143.049985 
174.066484 144.870006 141.446345 
174.465740 143.596392 143.480097 
174.726028 142.850407 143.075841 
174.926495 143.144855 142.455529 
173.348558 145.925651 143.710903 
173.444343 146.086763 141.963889 
172.709911 147.403631 143.298750 
173.160703 146.379246 140.902845 
173.659454 145.673619 143.297072 
173.274967 145.928487 142.952071 
174.341136 144.764854 142.401312 
172.706408 146.544071 144.459559 
175.361017 134.592780 150.639765 
174.688281 133.376448 151.178967 
176.255347 133.383327 148.983983 
175.466313 133.320510 150.479241 
175.457401 133.840652 150.696951 
174.463312 135.383471 151.645524 
176.058863 133.934716 149.084434 
175.930346 133.146212 149.517207 
175.751184 136.275083 148.192982 
175.208468 135.716403 150.646362 
174.812786 135.858985 150.871696 
175.905232 132.496512 149.720803 
175.238288 137.201407 150.108489 
176.112359 134.472212 148.578710 
175.765401 134.915932 150.169328 
175.818267 135.140545 148.367060 
175.889138 134.900092 148.391468 
175.525333 136.564935 149.264211 
175.896624 134.105898 149.163009 
175.541061 135.860201 149.000071 
175.034352 137.231886 149.971269 
175.769461 134.726011 148.519823 
175.600345 136.884006 147.737433 
176.033174 134.940469 147.949563 
175.565108 136.565057 148.516143 
175.753473 136.073295 148.871651 
175.918907 136.802923 147.031913 
175.597836 137.140401 147.941565 
175.921511 137.168212 146.264694 
175.543150 137.200655 147.796486 
175.505806 137.529051 148.054999 
175.398991 137.920065 147.423088 
175.209331 137.683463 148.217736 
175.528882 137.534619 147.233634 
175.149660 137.978319 147.860804 
175.964215 136.137406 148.275997 
174.755309 139.830773 148.340509 
175.620717 138.010222 146.863601 
176.123069 136.005166 147.143602 
175.906351 137.404631 147.552738 
176.302669 136.280757 145.412535 
177.194418 135.260734 144.431408 
175.275063 137.380627 148.699872 
175.741023 137.444388 147.177954 
175.930859 137.848021 145.991391 
175.858492 138.799871 146.153944 
176.098427 138.163803 145.220847 
175.282599 139.136499 146.354376 
176.662025 136.570569 145.100626 
175.693832 138.773798 146.552921 
175.959637 139.002178 145.628989 
175.760589 138.366175 146.721448 
175.470364 139.262227 145.915488 
176.240440 137.040823 146.428449 
175.705456 139.982412 145.718712 
175.505837 140.122206 144.761883 
174.873833 141.170504 145.678837 
174.769947 141.420455 145.912308 
175.430931 140.256340 146.014643 
175.029825 140.539833 145.775936 
176.131476 139.267958 144.362128 
175.031738 140.309651 145.065605 
175.938998 139.426194 144.462427 
175.209834 139.864028 146.099253 
175.779338 140.896451 143.890659 
176.335932 139.187507 142.860907 
175.895334 140.085172 144.135810 
175.593202 141.634263 143.599044 
176.127752 139.593850 142.764912 
175.414874 142.182728 144.559798 
175.730495 139.869074 144.700122 
175.998298 140.071608 143.050651 
176.545090 138.935195 143.530949 
174.701516 143.261634 144.831315 
175.684298 141.236046 142.284438 
176.026590 139.933339 142.633025 
175.605605 141.395739 143.169062 
175.148456 142.856389 142.052011 
175.343333 141.236816 144.788067 
175.738451 140.907968 144.609112 
175.784989 140.582250 142.692730 
175.653804 140.991085 143.446593 
175.491466 142.041705 142.295180 
175.607861 141.543034 140.991351 
175.149735 142.619133 142.022195 
175.332229 142.435311 141.138416 
175.268611 142.480217 141.876068 
175.683479 141.419792 141.201548 
175.789472 141.091713 140.286909 
174.521707 143.927756 141.744891 
176.458629 132.634521 148.988716 
176.656396 133.265213 147.710084 
175.815930 133.870360 149.850237 
177.178593 132.104654 148.295805 
175.934108 133.792382 149.417549 
176.796343 134.338756 146.965493 
176.627970 132.407070 147.861594 
176.337734 134.308304 148.152239 
176.845703 132.204821 147.869902 
177.412855 132.043969 146.034821 
177.457818 129.724769 146.761022 
177.004558 132.962671 147.515773 
176.941467 134.887425 146.178866 
177.239049 132.675120 146.261707 
177.013981 133.590785 146.061885 
177.364966 132.579288 147.234699 
176.815023 133.732607 146.643847 
176.777865 133.577941 147.555481 
176.548028 134.877801 146.262995 
177.097653 132.688993 146.383531 
176.542462 135.182695 147.648760 
177.324481 133.628661 145.497210 
177.412145 133.273302 145.268451 
177.619226 132.441028 145.453352 
177.403956 131.888170 146.861086 
177.442462 131.820378 145.537914 
177.045076 133.651322 145.941467 
176.771145 135.694972 144.535869 
176.884911 133.142879 146.406449 
177.277135 134.545353 144.734772 
177.409015 133.882586 145.232891 
177.702448 132.817079 144.087134 
176.873336 135.381487 145.207861 
177.570091 132.474231 144.599807 
177.793466 134.255288 143.547213 
176.778257 135.594502 145.865366 
177.565863 133.293109 144.810512 
177.838151 133.562295 142.973545 
177.674232 131.623389 145.158351 
177.307708 136.055947 142.827701 
177.518032 134.009420 144.975385 
177.467319 134.130125 144.559074 
177.325388 134.552889 144.064102 
176.855512 136.617430 143.788012 
177.206079 135.254175 143.639291 
177.227323 133.948032 145.187203 
176.787363 137.158145 143.192520 
178.037515 133.066959 143.751803 
176.791369 135.758216 143.817583 
177.144213 134.630411 145.910355 
177.477468 135.271350 142.679974 
177.268631 135.602165 143.532586 
176.907347 134.999064 145.165364 
176.978211 134.688354 144.588747 
177.318468 135.113195 144.420671 
177.379367 134.816824 143.418950 
176.313098 139.241709 144.517468 
177.121220 136.947447 143.740737 
177.867453 133.370181 142.714894 
177.364813 136.191313 142.391419 
177.153847 137.876876 141.225055 
176.307795 138.086545 145.101802 
177.069117 135.488327 143.937865 
176.771064 136.554869 144.424169 
177.336476 135.645636 143.125821 
176.436090 137.464447 143.727414 
176.785443 138.302733 142.887907 
177.226901 136.539885 143.208867 
177.639199 135.589666 142.058448 
176.285203 139.270326 142.324671 
177.192853 136.904024 142.987150 
176.789243 137.005602 143.296271 
176.920315 137.673964 142.126330 
177.312269 137.671949 141.782229 
176.649831 140.285766 142.210186 
176.979892 139.420315 141.943417 
177.590772 136.892234 141.106161 
176.603669 138.671876 142.484712 
176.742879 138.151378 143.424967 
176.413178 139.099774 142.436018 
175.997938 140.467721 140.026101 
177.536250 137.030754 140.657474 
176.547337 138.743149 142.290668 
177.058213 137.784910 141.802201 
177.091550 138.500308 141.346317 
177.564778 138.049233 140.349605 
177.479043 137.272960 141.168157 
176.991962 139.226001 140.091387 
177.018583 138.661636 139.747415 
179.103849 129.037707 143.477592 
177.648773 131.753555 145.751659 
179.039935 128.098773 143.873970 
177.656634 129.426212 146.156889 
177.619806 131.297440 146.477797 
177.956646 131.430031 145.787696 
178.282856 129.795872 144.690179 
178.320102 129.439007 144.873802 
178.268539 129.448403 144.895748 
177.678055 131.538878 145.528717 
178.128483 130.536422 144.628658 
178.175333 132.775092 143.105426 
178.202002 130.490064 145.773184 
178.593914 130.813901 144.428850 
178.030533 131.071124 145.571850 
178.192858 131.033105 144.178721 
178.273664 131.856198 143.889579 
178.713803 130.313607 143.845445 
177.905322 132.462921 145.040392 
178.329811 131.690275 143.730975 
178.359088 132.374403 143.670622 
177.566390 133.142772 144.294415 
178.611933 131.756055 143.010270 
178.943076 131.390074 142.496731 
178.501380 132.597155 142.803865 
178.178776 131.701826 144.191420 
178.553827 133.921756 141.525362 
178.300977 131.712846 143.725926 
178.508450 131.859962 142.862910 
177.863867 133.901355 142.760316 
178.552972 132.003205 141.993134 
178.895646 131.785158 141.442311 
177.780523 132.604399 143.824174 
178.306032 132.553145 143.048968 
178.644716 132.075649 141.449462 
178.536502 132.246243 142.796629 
178.401196 133.160446 142.351940 
177.941005 134.605445 142.403323 
178.054407 133.296733 142.419644 
178.372363 132.771813 142.611807 
178.276131 134.089986 142.173046 
178.839055 132.910818 139.606822 
178.297782 133.517588 141.632488 
178.587088 133.955435 138.942127 
178.013336 135.591614 141.333550 
178.949350 131.805855 141.163843 
178.237766 134.389452 140.319616 
178.187129 134.154890 141.557420 
178.142965 135.512919 139.663719 
177.736508 135.504904 142.384538 
178.048597 135.184674 141.511545 
178.284957 135.246411 138.534065 
177.802775 136.107739 141.785396 
177.996895 135.459795 142.051662 
177.611958 136.784597 140.957260 
178.448545 133.994639 141.166492 
177.669367 136.400326 140.866148 
177.973789 135.724051 141.535829 
178.430968 135.095098 137.328317 
177.857672 136.324183 140.787687 
178.230052 134.385365 141.122141 
177.637426 137.008826 139.095854 
178.449445 134.555229 137.867553 
178.105134 134.389189 140.460731 
178.161325 135.162090 139.729055 
177.437898 137.254510 141.697872 
178.188722 135.028351 139.810257 
177.142815 138.070233 139.659719 
177.920077 136.398927 139.603066 
178.382435 135.825173 138.434158 
177.569606 137.242125 140.120588 
177.793970 136.739402 138.926399 
178.881987 129.806294 143.712847 
178.580998 129.098309 144.429860 
178.791567 130.908103 143.723320 
178.770945 129.717927 144.132371 
179.231085 129.415052 142.171016 
178.902390 130.878020 142.792625 
178.870401 131.112525 143.258619 
178.959233 130.323242 142.179040 
179.031692 129.561465 143.445622 
178.732740 130.935430 143.381857 
179.296089 128.869185 142.620832 
179.216002 130.222329 143.062600 
178.044240 132.611233 143.672235 
179.465096 130.205894 140.922151 
179.319504 130.293453 141.629778 
179.407383 129.998205 141.169232 
178.912300 132.474433 141.128097 
179.544306 129.006440 142.525879 
179.202884 130.459097 141.640596 
178.668992 132.949638 140.944355 
178.944370 132.890941 140.433022 
179.728196 130.266194 138.928259 
178.718410 131.893812 141.850258 
178.631331 133.455567 140.564500 
179.050370 131.706825 141.967031 
178.396080 134.823402 139.641206 
178.803413 133.410890 139.053307 
178.582075 133.222872 140.834748 
178.695281 132.519101 141.421587 
178.994017 132.585578 140.336805 
178.584851 133.524699 140.737034 
178.638737 133.279996 139.878409 
178.740471 133.532111 139.330559 
179.255248 131.746297 139.762949 
178.501392 134.306624 139.406321 
178.077271 134.434670 141.369305 
178.493001 134.076464 140.483754 
178.202088 134.826119 139.022652 
178.733683 133.320854 139.864221 
178.492246 134.455073 139.498085 
178.482521 134.307225 140.492286 
177.829954 136.320734 140.906522 
178.083983 135.828811 139.966861 
178.787739 133.715527 138.873038 
178.779890 134.032577 137.494219 
179.138402 128.165453 143.348025 
179.401852 130.005912 142.019571 
179.068921 127.968958 143.824732 
179.591920 128.370757 142.947427 
179.674557 128.661453 140.636794 
179.048436 131.109475 141.996402 
179.683396 127.663106 141.790033 
179.379251 130.404505 141.551065 
179.571092 129.277979 141.256809 
179.630520 129.169992 142.300771 
179.513420 129.454847 141.170863 
179.267959 130.589468 141.545664 
179.832855 129.314269 140.473762 
179.257407 131.521773 139.580557 
179.654520 130.376151 139.638302 
179.468706 130.560762 139.366323 
179.840844 129.377147 139.823506 
179.606671 130.210305 140.180694 
179.125795 131.682753 141.041848 
179.147927 131.533168 141.778305 
179.680065 130.446448 139.553469 
179.428800 130.511397 140.796080 
180.148191 128.499852 139.319303 
179.408620 131.248248 140.943571 
179.140090 131.556159 139.881246 
179.005833 132.308923 141.025713 
179.579605 130.697320 138.725759 
179.303376 130.912627 141.369232 
179.201488 131.153873 141.536565 
179.067502 131.178107 141.842864 
179.430891 131.463148 140.335228 
178.740835 132.820100 140.778576 
179.325677 131.499864 137.822017 
179.766673 130.537390 138.751023 
179.288884 131.546351 138.151100 
179.526103 130.784040 139.072400 
179.282335 132.737041 138.659834 
179.120770 132.624314 139.649144 
179.166274 131.822796 139.321493 
178.640002 133.813345 138.341766 
179.591592 130.626324 137.261196 
179.153464 132.391184 139.042731 
178.970279 133.364245 138.650597 
179.019939 132.805312 139.143713 
179.690961 128.014444 141.448943 
180.177567 127.081634 140.649930 
180.375815 126.175553 139.982905 
179.997844 126.822330 141.018640 
179.479951 128.659784 142.698505 
179.948261 127.833313 141.275143 
179.961348 127.817758 140.667055 
179.275617 129.209167 142.136308 
180.087955 126.440954 140.671180 
179.915002 126.883800 141.856937 
179.666847 129.141541 140.895042 
179.844766 128.294752 141.448328 
180.315254 128.108979 139.871399 
179.674128 128.533024 141.495802 
180.138695 128.261785 139.724956 
179.778302 129.895810 139.981016 
180.033848 129.345265 139.631292 
180.061424 128.466600 139.601612 
179.619246 130.077745 140.625169 
179.851603 130.433820 138.809561 
179.736185 130.174499 138.996963 
179.877231 130.089455 139.522674 
180.163204 128.255085 139.154939 
180.046556 128.724653 139.069483 
179.776278 129.716517 140.027845 
179.921827 130.211915 136.814595 
179.871297 130.511461 137.776712 
179.912698 129.816858 137.557841 
180.416479 129.222340 136.492893 
179.587013 130.957680 137.638635 
180.155933 128.192360 140.583118 
180.324726 128.380455 138.793348 
179.952634 127.309233 140.691864 
179.579754 129.854626 140.913807 
179.917353 127.856497 140.774900 
180.152142 128.341286 139.576644 
179.683819 128.256841 141.539112 
180.050320 128.717087 139.257010 
179.900058 128.799453 139.782017 
180.014514 128.631132 140.586426 
180.094076 128.194084 139.725533 
180.346664 127.784198 139.108079 
180.283931 128.343268 139.010983 
180.410710 128.549792 137.986446 
180.161789 128.501564 138.671540 
180.323936 127.877570 139.169046 
180.172953 128.052760 140.032190 
180.145091 128.681843 139.572623 
180.213163 127.910167 140.436738 
180.231299 128.128562 139.036703 
180.190054 129.317497 136.993459 
180.118709 129.419871 138.992226 
180.362451 128.395216 138.438238 
180.415817 127.700139 138.716851 
180.436703 128.757996 137.843302 
180.248128 128.776495 137.831175 
180.455403 128.341709 137.885566 
180.020022 129.801947 138.638567 
180.183921 129.537870 137.155430 
180.031269 129.998865 136.717556 
180.272060 129.093493 136.576398 
180.373753 128.075032 138.912386 
180.390222 129.065398 137.585589 
179.697130 130.581613 136.562102 
180.305258 128.524849 138.211180 
180.189228 129.879701 136.713317 
179.913599 130.223318 137.328256 
180.453467 127.564937 139.102974 
180.401615 126.986441 139.215353 
180.254541 127.377290 140.339928 
180.492696 126.497517 139.310949 
180.476194 127.593722 138.670866 
180.634290 127.066911 138.330668 
180.592136 127.757442 138.078837 
180.406291 127.935038 138.452795 
180.517521 126.762705 139.304843 
180.476730 127.500229 138.249025 
180.497222 127.136458 138.384461 
180.503718 127.749539 138.229930 
180.430520 129.456105 135.927038 
180.330098 128.224857 138.622206 
180.525679 128.845251 136.717627 
180.523089 128.787342 137.771860 
180.144690 128.803981 137.635233 
180.714874 128.254604 138.070812 
180.967215 127.032862 136.384957 
180.267941 129.369054 136.979953 
180.736574 127.772600 137.887732 
180.850905 127.836860 136.173696 
181.016128 126.834133 136.735218 
180.780830 127.314458 137.641664 
181.001468 126.654527 136.780822 
181.007200 127.757902 136.235703 
180.827967 127.130572 137.962332 
180.604911 127.225682 138.214170 
180.893627 126.691207 137.555636 
181.185772 126.066761 136.045974 
180.863273 126.967482 137.515970 
180.878570 126.108367 137.640610 
181.092622 126.037027 136.752366 
180.728488 126.927769 138.213459 
180.975817 126.955528 137.178498 
180.796062 128.162077 137.217248 
180.927726 126.370073 137.334160 
181.108680 126.737946 136.375447 
181.032704 126.638315 136.783278 
180.903951 127.148978 137.070865 
180.893920 127.585114 137.343139 
181.046845 126.742512 136.710854 
181.045297 126.606595 136.916576 
181.024775 126.818225 136.378146 
181.183739 126.365942 136.421937 
181.156230 125.913627 137.387945 
180.952897 126.001961 137.309410 
181.227031 126.014677 135.350971 
181.060994 126.194367 136.547714 
180.938225 126.338919 137.287636 
180.686662 126.450856 138.537871 
180.963655 127.824657 136.809688 
181.163718 125.564724 136.688587 
181.141606 126.370421 136.349021 
181.275090 125.931311 135.486753 
180.909704 126.001490 138.236294 
181.255379 125.250887 135.766188 
180.998267 125.690670 137.469396 
181.062179 126.109308 136.536851 
181.001473 125.156986 137.572281 
181.186972 125.373955 135.656465 
181.308465 125.439472 135.256508 
180.926327 126.495145 137.469470 
181.225727 125.526397 135.540762 
181.275090 125.931311 135.486753 
181.226722 125.202730 136.444605 
181.165048 126.413566 136.255785 
181.185788 125.400584 136.226720 
181.086375 126.588202 136.377719 
181.067218 126.136394 136.481410 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1761 
 temps CPU 125.918000 
132.612569 129.856991 181.635473 
132.157770 129.147896 181.699793 
132.995549 127.448473 181.744832 
133.074506 129.948597 181.385159 
133.504828 126.166368 181.625111 
133.221133 128.866903 181.396466 
131.997026 135.607057 181.510811 
131.692339 135.650856 182.165805 
130.885168 134.269053 182.429091 
132.073183 135.232773 182.093454 
131.077236 139.844705 180.950886 
132.098197 140.630837 180.478472 
132.861557 139.703762 180.991201 
133.338078 139.163996 181.218290 
131.127280 140.092896 180.682037 
130.950193 140.230247 180.491191 
130.195342 140.426340 180.644692 
130.718119 138.649427 181.529717 
129.933190 138.680646 181.362073 
132.557731 139.812352 180.707685 
131.937030 143.089990 179.811629 
133.446630 143.188542 179.551148 
130.465890 147.169663 177.201852 
132.055429 156.913888 169.822402 
132.168725 156.698105 170.338166 
131.431775 158.554907 168.741791 
132.152318 157.847444 169.518814 
132.017373 160.351838 167.130535 
132.087321 160.082465 167.811948 
132.020370 158.280281 168.288104 
131.880790 159.311226 168.351441 
132.671584 159.558885 167.687534 
134.430469 163.120253 164.676357 
132.552303 160.325749 166.728915 
132.419881 161.713332 166.263798 
133.666745 163.417836 164.830171 
133.901503 164.319069 164.503507 
132.394661 164.652804 164.068764 
133.850127 164.617442 163.545416 
133.402521 164.575325 163.773185 
133.430452 164.090230 164.587196 
132.178844 164.947683 163.925088 
132.359361 166.614533 161.684816 
131.301696 166.229703 162.123196 
132.189537 168.500063 159.290777 
131.556506 169.863554 156.397621 
129.677074 171.506507 153.428590 
132.577754 172.578113 152.095284 
130.679812 171.471754 153.090145 
131.157982 171.745607 152.477778 
131.508074 172.045729 152.440734 
132.691594 171.422275 155.112495 
130.651191 173.286608 150.269701 
129.833038 173.809699 149.512239 
130.754396 173.588833 148.991564 
129.425884 174.630705 147.002526 
128.283874 175.063663 146.539863 
129.033623 174.717122 146.338250 
129.668226 174.376559 147.289663 
128.437429 174.701920 147.037570 
129.463002 174.359012 148.478907 
130.364061 174.407240 146.952288 
129.148936 174.627345 147.727319 
128.876515 174.784675 146.974102 
127.583605 174.878429 146.934143 
128.050268 175.158326 146.266791 
138.303763 138.883979 180.497708 
139.117503 138.300346 179.827315 
138.899790 139.739286 180.188990 
136.572417 139.828494 180.494548 
137.942525 139.054308 181.107901 
138.925791 142.875547 179.256383 
139.527233 145.638861 178.182161 
139.643115 142.510568 179.389056 
140.125127 145.727072 178.029388 
137.667142 144.586871 179.239817 
139.824633 143.304456 178.284949 
139.801314 144.954890 178.659206 
137.928501 142.643319 179.813159 
141.506827 148.000593 176.384125 
138.513967 147.981589 176.787107 
138.753973 150.003732 176.639369 
141.102311 150.140197 175.686668 
139.825844 148.255815 176.754453 
141.013935 149.269386 176.207816 
139.515851 149.383379 176.381612 
141.824941 147.066987 176.814520 
138.895933 149.496071 176.002694 
140.648861 147.267239 176.602446 
143.356169 148.944634 175.535200 
140.355626 147.265751 177.135641 
140.792997 146.352128 177.877460 
139.647426 149.962971 175.942243 
143.478899 146.128877 176.568766 
140.052888 150.676830 175.078171 
142.956931 150.000465 174.739370 
140.309536 151.767620 174.403434 
142.791839 151.728006 174.781509 
139.591927 152.009675 174.885344 
142.967541 153.292265 173.217234 
142.766484 149.331492 176.204554 
140.154246 153.612624 172.128043 
142.124059 152.990899 173.763661 
140.761022 154.734085 171.769865 
140.290333 155.101005 171.366806 
140.335516 154.764241 172.030587 
141.865113 156.020646 170.514061 
139.914737 155.019920 172.540380 
140.171868 157.747687 169.512298 
141.071581 156.660314 170.991651 
142.067579 156.927039 169.336825 
143.218569 155.076740 170.379323 
142.826469 153.571338 171.071529 
140.082164 159.691054 167.146375 
141.484221 159.353673 167.376721 
139.338729 158.959950 168.251086 
141.341681 158.839011 167.610945 
140.272840 159.294960 168.230338 
140.609977 159.338838 167.929535 
141.398565 159.223303 167.413475 
141.455578 157.693938 168.062404 
141.925635 158.526376 166.733458 
139.361662 158.074121 168.391220 
142.373304 157.286872 168.955869 
138.715302 160.200640 167.376589 
141.425998 157.719895 167.689206 
141.225005 157.960850 168.316049 
142.304819 161.898273 164.321731 
140.741629 162.536975 166.159477 
142.185910 162.424306 163.301479 
142.125133 162.718810 164.198490 
141.956151 164.138292 163.426902 
142.016061 162.435574 165.542979 
141.949504 163.770502 164.607225 
140.492252 162.739843 165.031969 
141.400087 164.403707 163.062019 
140.950936 165.906578 162.792710 
141.429869 166.399492 161.731085 
142.965947 165.986993 162.030967 
141.230314 163.861161 163.441221 
142.303166 164.750141 163.041458 
141.741840 165.555636 162.776735 
142.630009 166.166323 161.051780 
142.196964 166.807172 160.202291 
142.252545 164.863878 162.725799 
140.617191 167.330624 160.206360 
141.545736 167.101084 160.290434 
141.071586 166.516389 161.786390 
141.192623 167.289198 160.292465 
139.658908 167.042157 161.632664 
141.175009 166.836657 160.941698 
140.066539 166.661394 161.313184 
141.652415 166.195991 160.679118 
141.046736 169.174376 158.041385 
142.340272 168.754685 157.978899 
142.886781 166.823961 159.998746 
141.650991 168.699365 158.825450 
142.047992 168.622352 158.529816 
142.367712 167.821238 160.144519 
143.437231 167.927893 158.414545 
142.953225 167.563300 158.594250 
138.086471 169.394081 158.025133 
143.121791 168.459839 156.016815 
140.821269 169.195902 157.660024 
140.062946 168.973504 158.629816 
141.870278 169.345094 156.414724 
142.683465 168.247427 158.384340 
140.897515 168.709045 158.577471 
140.458539 169.624170 157.387715 
142.111672 169.132826 157.663265 
141.975864 169.790083 156.306672 
142.844381 168.300892 157.293398 
141.745056 170.470682 155.514070 
143.111283 168.101830 158.538606 
139.802489 171.028111 154.834822 
141.060917 169.829614 156.583918 
141.054993 169.788071 157.307207 
142.950429 169.355198 156.022341 
140.307095 170.648433 155.196912 
142.915328 170.899682 154.303392 
141.332281 170.193626 156.280150 
139.740818 171.030873 154.326053 
137.221924 171.929966 152.319295 
143.481884 169.442781 153.668785 
139.738323 171.124073 153.305320 
143.266449 169.819157 154.450707 
140.286482 171.387188 152.862499 
140.571549 170.927348 154.526389 
139.141787 172.411661 151.530329 
140.973494 172.305994 151.501201 
138.249761 171.663804 152.707635 
140.465364 171.310363 152.554011 
138.318618 172.509154 151.913406 
139.338385 172.561919 150.880442 
140.418764 172.891448 150.764531 
137.741107 173.002324 150.494693 
138.053688 173.553115 149.138649 
135.354022 174.230581 148.389614 
140.118746 173.539923 150.048277 
138.661215 173.833972 148.717570 
135.168635 174.506531 146.386528 
