mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 236 
 temps CPU 4.409000 
23.391821 27.606466 23.101411 
22.627197 27.805494 23.285991 
22.869733 23.785658 27.966995 
22.923562 23.722463 28.041263 
23.388995 24.053231 27.830790 
23.081451 23.698689 27.918739 
23.596118 23.517231 27.496753 
23.932780 24.486594 26.873867 
23.760489 24.891796 27.235420 
23.289839 25.610935 26.678437 
23.778115 24.995679 27.067928 
23.331512 26.085827 26.330530 
24.085594 25.879361 26.276807 
23.304842 26.129370 25.837395 
24.229823 25.452478 26.430716 
24.387539 25.866791 25.477527 
23.859781 26.063258 26.039863 
24.505079 26.082913 25.322318 
24.182457 26.699653 25.758929 
23.483869 26.825716 24.484066 
24.530414 25.813312 26.228611 
23.619508 26.811163 25.017005 
24.193023 26.378101 25.195171 
23.483869 26.825716 24.484066 
23.657075 26.730879 22.695945 
23.508261 22.669969 27.540957 
24.336525 24.003251 26.935997 
24.336525 24.003251 26.935997 
24.678480 23.735286 27.313368 
24.500572 23.850688 26.826768 
24.585446 24.221276 26.741974 
24.169957 24.348039 26.957768 
24.996230 25.036482 26.165716 
25.491901 24.929247 25.608538 
25.331197 25.772102 25.415973 
24.326248 26.104017 24.549973 
24.134244 24.030392 27.303190 
24.585446 24.221276 26.741974 
25.187300 23.684363 26.354867 
24.815153 23.688247 26.839737 
25.063284 24.429587 26.056881 
24.952181 24.897551 26.228887 
24.740662 25.046327 26.493492 
25.003898 23.957032 26.234346 
25.260842 25.046497 25.753023 
25.280519 25.589088 25.684363 
24.536062 25.785268 23.677349 
24.770126 25.884843 23.402721 
25.699346 25.003658 23.900431 
25.529714 23.747501 26.186050 
25.204926 23.788246 26.187375 
25.529714 23.747501 26.186050 
25.657554 24.285076 26.034303 
25.133807 25.182103 25.827429 
25.504794 24.901818 25.698944 
25.653424 24.438899 25.679711 
25.781264 24.976474 25.527964 
25.699346 25.003658 23.900431 
25.686453 25.031087 23.810025 
25.083136 23.929759 26.175013 
24.949582 24.583166 26.346311 
25.370210 24.053567 26.105094 
25.872192 24.083298 25.743612 
26.104935 23.846492 25.933424 
25.781264 24.976474 25.527964 
25.920044 24.711902 24.535067 
25.920044 24.711902 24.535067 
25.920044 24.711902 24.535067 
25.824121 24.940559 25.295776 
26.168989 23.749715 25.713592 
25.957581 24.507061 25.253277 
26.176073 23.846160 25.676957 
26.430875 23.839854 25.124640 
25.535443 25.422962 24.769487 
25.633861 25.072854 23.366394 
26.149095 24.331664 25.122533 
26.104935 23.846492 25.933424 
26.194102 23.897439 23.950228 
26.098265 24.453018 23.710513 
26.175795 24.229678 25.021908 
25.686453 25.031087 23.810025 
25.605000 25.285061 24.436674 
25.633861 25.072854 23.366394 
25.902201 24.005055 25.859874 
26.168989 23.749715 25.713592 
26.007045 24.275893 25.742479 
26.116689 24.404583 24.054598 
26.141122 24.417103 23.478325 
26.141122 24.417103 23.478325 
26.188884 23.899432 24.621063 
26.141122 24.417103 23.478325 
25.680922 25.052093 23.556346 
26.218930 23.810245 25.444769 
26.188884 23.899432 24.621063 
26.141122 24.417103 23.478325 
26.098265 24.453018 23.710513 
25.519983 25.443600 24.802002 
26.146653 24.396097 23.732004 
26.483159 23.055074 25.210201 
26.805636 23.011192 24.410993 
26.805636 23.011192 24.410993 
26.457679 23.897533 23.941311 
26.519752 23.696163 24.477793 
26.835383 22.258255 22.208717 
26.835383 22.258255 22.208717 
26.194102 23.897439 23.950228 
26.188884 23.899432 24.621063 
26.775590 23.100379 23.587287 
26.806463 22.411867 23.978684 
26.806463 22.411867 23.978684 
26.004894 24.473174 24.903753 
26.835383 22.258255 22.208717 
25.927535 24.596248 24.429571 
26.775590 23.100379 23.587287 
26.957871 21.623242 23.910332 
26.835383 22.258255 22.208717 
26.775590 23.100379 23.587287 
26.287798 23.842829 24.426978 
26.861579 21.723253 23.924764 
26.971477 22.123918 23.301161 
26.861579 21.723253 23.924764 
27.133910 20.105208 23.154041 
26.790831 22.184514 24.854176 
27.022386 21.661223 22.897956 
27.019325 21.533396 23.946487 
26.835383 22.258255 22.208717 
26.769944 23.433683 25.147624 
26.913160 21.096825 24.079832 
26.899194 22.193928 23.261759 
27.019325 21.533396 23.946487 
27.179879 20.824603 22.441725 
27.179879 20.824603 22.441725 
27.118425 20.914449 22.405570 
27.094003 21.179093 22.661291 
26.974538 22.251745 22.252630 
26.847851 22.019712 24.265192 
27.179879 20.824603 22.441725 
27.113769 21.000469 24.159900 
27.094003 21.179093 22.661291 
27.037703 21.197432 23.750853 
26.875685 21.296811 23.975364 
27.094003 21.179093 22.661291 
27.179879 20.824603 22.441725 
27.094003 21.179093 22.661291 
26.928620 22.159833 23.533349 
27.113769 21.000469 24.159900 
26.883909 21.633416 23.702849 
27.118425 20.914449 22.405570 
26.845947 21.495900 24.800256 
27.118425 20.914449 22.405570 
27.133910 20.105208 23.154041 
27.065921 21.590991 23.514574 
27.113769 21.000469 24.159900 
26.830192 22.083593 25.242208 
27.113769 21.000469 24.159900 
26.830192 22.083593 25.242208 
26.412161 23.693651 26.116904 
26.769944 23.433683 25.147624 
24.669611 25.148550 26.055255 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 260 
 temps CPU 7.862000 
20.005640 20.279367 29.573509 
17.802549 19.931871 29.639968 
19.379634 19.444544 29.719248 
20.066838 20.526796 29.523880 
20.736287 20.261776 29.480365 
20.580627 21.151011 29.322962 
19.793334 21.386646 29.439698 
20.688320 21.148658 29.491335 
20.688320 21.148658 29.491335 
19.793334 21.386646 29.439698 
19.793334 21.386646 29.439698 
21.223858 22.503444 29.033062 
20.704554 23.748382 28.477274 
21.325045 23.240650 28.679510 
20.397950 22.158658 29.226651 
20.102573 23.030079 28.765802 
20.798931 22.263577 29.160736 
20.378630 21.509670 29.430949 
21.209871 22.770821 29.135344 
20.565390 23.363686 28.752727 
21.157316 24.526992 27.765098 
21.866688 23.856708 28.299799 
22.099638 24.991859 27.561755 
21.082686 24.251254 28.264579 
21.347557 24.373035 28.194655 
21.247564 23.476429 28.749283 
20.735565 24.398367 28.273262 
21.901662 24.389783 27.734496 
21.663962 25.094934 27.678030 
21.230840 25.113532 27.603412 
21.486118 26.000891 26.799442 
22.282469 26.130995 26.639748 
22.028221 25.645115 27.173442 
21.861816 25.464342 27.460429 
21.644858 25.616065 27.261251 
22.367730 26.211706 26.471758 
21.928772 26.580702 26.385620 
20.665302 26.470251 26.402777 
21.404737 27.392909 25.395683 
20.958682 26.255215 26.755923 
21.409164 27.310998 25.439322 
22.738790 26.652646 26.038042 
21.404737 27.392909 25.395683 
21.404737 27.392909 25.395683 
21.617589 26.723637 26.380453 
22.480806 26.990231 26.174024 
21.409164 27.310998 25.439322 
21.404737 27.392909 25.395683 
21.562483 27.203052 25.417406 
21.176193 27.265947 25.565717 
22.355835 27.777552 24.194498 
22.355835 27.777552 24.194498 
21.895406 27.813339 23.723101 
22.355835 27.777552 24.194498 
22.355835 27.777552 24.194498 
21.648338 28.183167 22.105789 
21.739482 27.863549 24.019514 
21.678812 28.125534 23.011449 
20.804362 28.162471 22.523691 
21.895246 28.103082 23.585583 
20.715566 21.443050 29.321615 
22.242530 21.834048 29.167011 
21.062826 21.894471 29.235428 
21.860638 22.201635 29.214120 
22.937708 23.439348 28.205644 
22.809935 23.095323 28.437112 
22.582184 22.991659 28.525286 
22.461928 23.294061 28.663264 
21.294780 21.747805 29.286243 
21.514120 22.921519 28.769024 
21.902810 22.788087 28.911495 
23.000305 24.186663 27.688319 
22.114886 22.687515 28.680426 
22.630768 24.333480 27.697994 
24.066595 23.504645 27.554178 
22.772830 24.214173 27.720940 
21.954185 23.451523 28.465143 
21.006972 24.737658 28.062931 
21.787963 24.641089 27.582261 
21.937840 23.612596 28.328418 
22.848697 23.955403 27.913638 
22.123974 25.673534 27.107751 
22.750536 23.581627 28.305449 
23.388995 24.053231 27.830790 
22.159355 24.551144 27.642671 
22.772830 24.214173 27.720940 
22.145280 25.654535 27.133710 
23.760489 24.891796 27.235420 
23.172972 24.676147 27.567876 
21.854023 25.900681 26.854615 
23.178125 25.527698 26.685215 
22.155283 26.048730 26.757587 
22.670203 26.647575 26.382611 
23.018160 25.761234 26.852293 
23.089828 26.042931 26.565585 
23.276228 26.279584 26.409063 
22.480806 26.990231 26.174024 
23.747083 26.374656 26.346397 
22.480806 26.990231 26.174024 
22.746967 27.118588 25.601148 
21.866634 27.201077 25.327368 
21.866634 27.201077 25.327368 
23.089381 27.181726 25.432331 
22.941362 27.117529 25.804841 
22.556059 27.805826 23.542458 
23.501049 26.912122 25.547425 
22.445893 27.310251 25.272041 
22.046201 28.039607 22.791784 
22.450547 27.744678 23.821241 
22.355835 27.777552 24.194498 
22.945975 27.786864 23.817328 
23.369027 27.697402 25.143351 
22.556059 27.805826 23.542458 
22.945975 27.786864 23.817328 
23.208227 27.780611 23.160406 
23.125587 22.465235 28.430791 
23.643946 22.632664 27.677825 
24.016692 23.598128 27.297003 
22.820477 23.102761 28.306255 
23.451969 23.821890 27.933082 
24.277189 23.124991 27.147158 
23.584629 24.253960 27.597350 
22.986040 24.906093 27.372989 
23.564855 24.691067 27.468860 
24.149965 25.305725 27.136176 
23.873960 25.837906 26.649399 
24.223278 25.378332 26.969968 
24.595806 25.600099 26.358451 
24.305859 25.859685 25.864851 
23.777287 26.409980 26.187815 
24.608699 25.572670 26.448857 
23.998863 26.873798 25.817924 
23.131573 26.421045 26.252800 
23.940828 25.757039 26.142639 
23.935847 25.866295 26.448910 
23.406452 27.145285 24.190272 
23.391821 27.606466 23.101411 
23.626827 26.931495 22.851436 
23.496769 23.834381 27.751112 
24.047398 23.957409 27.144231 
24.653816 24.973344 26.334533 
24.653816 24.973344 26.334533 
24.505079 26.082913 25.322318 
23.945862 25.891765 25.830834 
24.187600 26.202009 25.399797 
24.653816 24.973344 26.334533 
24.095476 26.220894 24.676890 
24.511164 22.232023 27.167667 
25.212663 24.305231 26.299720 
24.996230 25.036482 26.165716 
24.952181 24.897551 26.228887 
24.788670 24.784365 26.395903 
24.631477 25.544859 26.082580 
24.165250 26.369593 23.435869 
25.529714 23.747501 26.186050 
25.051226 24.700750 26.932546 
25.529714 23.747501 26.186050 
25.641784 23.318457 26.231971 
25.416900 24.260771 26.446360 
25.642945 23.816502 26.156014 
25.541544 24.697236 25.913264 
26.149095 24.331664 25.122533 
25.943590 24.483543 22.839377 
25.463353 25.773628 25.881988 
25.433307 25.862815 25.058282 
25.540353 25.156397 24.540963 
25.943590 24.483543 22.839377 
25.680922 25.052093 23.556346 
25.261580 22.799593 26.590195 
26.168989 23.749715 25.713592 
25.956483 24.456114 22.929783 
25.633861 25.072854 23.366394 
25.943590 24.483543 22.839377 
25.633861 25.072854 23.366394 
26.218930 23.810245 25.444769 
25.912353 24.497817 26.092521 
26.168989 23.749715 25.713592 
25.816731 25.031382 25.547368 
25.943590 24.483543 22.839377 
26.194102 23.897439 23.950228 
25.633861 25.072854 23.366394 
25.943590 24.483543 22.839377 
26.281222 23.728701 23.565762 
26.324079 23.692786 23.333574 
25.956483 24.456114 22.929783 
25.943590 24.483543 22.839377 
26.157649 23.894595 25.332872 
26.149095 24.331664 25.122533 
26.007045 24.275893 25.742479 
25.943590 24.483543 22.839377 
26.159546 24.368668 23.822410 
26.116689 24.404583 24.054598 
26.257068 23.758342 24.555168 
26.116689 24.404583 24.054598 
25.956483 24.456114 22.929783 
26.188884 23.899432 24.621063 
25.956483 24.456114 22.929783 
26.146653 24.396097 23.732004 
26.257068 23.758342 24.555168 
26.141122 24.417103 23.478325 
26.324079 23.692786 23.333574 
26.159546 24.368668 23.822410 
26.268329 23.756130 23.475356 
25.943590 24.483543 22.839377 
26.275492 23.709907 24.899253 
26.681409 22.904261 25.331385 
26.775590 23.100379 23.587287 
26.769944 23.433683 25.147624 
25.927535 24.596248 24.429571 
25.927535 24.596248 24.429571 
25.956483 24.456114 22.929783 
25.837894 24.646446 24.447978 
26.406995 23.627774 25.570621 
25.940744 24.361513 24.559656 
25.837894 24.646446 24.447978 
26.369481 23.684946 23.639512 
25.837894 24.646446 24.447978 
26.275492 23.709907 24.899253 
26.775590 23.100379 23.587287 
26.835383 22.258255 22.208717 
26.835383 22.258255 22.208717 
26.775590 23.100379 23.587287 
26.188884 23.899432 24.621063 
26.351057 23.733381 23.295427 
26.238787 23.805949 24.878238 
26.790831 22.184514 24.854176 
26.913160 21.096825 24.079832 
27.019325 21.533396 23.946487 
26.361374 23.692119 24.513176 
26.835383 22.258255 22.208717 
27.019325 21.533396 23.946487 
26.833375 22.951023 24.319404 
26.805636 23.011192 24.410993 
27.179879 20.824603 22.441725 
26.769944 23.433683 25.147624 
26.835383 22.258255 22.208717 
27.022386 21.661223 22.897956 
26.971477 22.123918 23.301161 
27.094003 21.179093 22.661291 
26.847851 22.019712 24.265192 
27.019325 21.533396 23.946487 
27.094003 21.179093 22.661291 
27.019325 21.533396 23.946487 
26.845947 21.495900 24.800256 
27.113769 21.000469 24.159900 
27.179879 20.824603 22.441725 
26.958955 22.143883 23.726176 
27.037703 21.197432 23.750853 
27.022386 21.661223 22.897956 
26.928620 22.159833 23.533349 
27.118425 20.914449 22.405570 
27.133910 20.105208 23.154041 
27.133910 20.105208 23.154041 
27.113769 21.000469 24.159900 
27.023064 21.626906 23.746762 
27.133910 20.105208 23.154041 
26.757909 22.153603 25.202806 
26.622893 23.152774 25.257111 
26.027099 21.127623 25.995111 
26.769944 23.433683 25.147624 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 250 
 temps CPU 7.737000 
19.201525 19.826065 29.737567 
20.066838 20.526796 29.523880 
19.201525 19.826065 29.737567 
20.444101 20.817460 29.518474 
20.052962 20.784714 29.612729 
20.688320 21.148658 29.491335 
21.294780 21.747805 29.286243 
21.392498 22.890153 28.865238 
20.634421 22.968842 28.828486 
21.591659 22.972039 28.712723 
20.700368 23.147934 28.812308 
20.992074 23.027589 28.511954 
20.359489 23.211419 28.698825 
21.942914 25.152117 27.903882 
21.118213 24.356121 28.410403 
21.290013 24.136021 28.014175 
21.575316 24.127994 28.073507 
22.426307 25.593104 26.938091 
20.507155 24.628446 27.918387 
21.873379 25.441631 27.507230 
20.373572 25.640557 27.088607 
21.661626 25.543697 27.126001 
21.216073 25.934834 26.654142 
20.730967 25.269839 27.576154 
21.755862 25.526905 27.246426 
21.553276 25.580134 27.020190 
21.032479 26.108979 26.713137 
20.481922 25.604120 27.194418 
21.021887 25.846332 26.884870 
22.242713 25.767249 26.997086 
22.467980 26.067996 26.590184 
21.906238 26.383011 26.375851 
22.869496 26.856799 26.316495 
22.746967 27.118588 25.601148 
21.799365 27.675144 25.097654 
21.404737 27.392909 25.395683 
21.865293 27.520207 25.026500 
22.089674 27.649195 24.767374 
22.355835 27.777552 24.194498 
22.637739 27.812932 23.155134 
22.389666 27.593833 24.421592 
22.128330 27.689763 24.248242 
21.799365 27.675144 25.097654 
21.799365 27.675144 25.097654 
22.556059 27.805826 23.542458 
22.355835 27.777552 24.194498 
22.427202 27.688720 24.383286 
22.355835 27.777552 24.194498 
21.226311 27.854503 23.354390 
22.294705 22.814695 28.488263 
22.272949 22.662643 28.493998 
21.637552 20.682941 29.292439 
21.902810 22.788087 28.911495 
22.186939 23.194809 28.470244 
22.830264 24.070269 28.132347 
22.221582 24.352005 27.690821 
22.869733 23.785658 27.966995 
22.774264 24.706763 27.407773 
23.454941 24.312228 27.363196 
23.185921 24.284576 27.437247 
22.590670 24.880908 27.466768 
23.567543 25.655328 26.572499 
22.930058 24.905068 27.361370 
23.813383 24.988780 26.870983 
22.590670 24.880908 27.466768 
23.227440 25.584846 26.868321 
23.289839 25.610935 26.678437 
23.200814 25.865106 26.813994 
23.302425 26.194016 26.251142 
22.237061 25.917165 26.804305 
22.562486 26.997337 25.786700 
22.619394 25.544736 26.986772 
23.787829 26.417418 26.056958 
23.053090 26.682654 26.257500 
23.582729 26.919228 25.160101 
22.480806 26.990231 26.174024 
23.160519 27.181394 25.175864 
23.089381 27.181726 25.432331 
23.128146 27.352304 24.622524 
23.306991 27.015957 24.607251 
23.311740 27.178159 24.563529 
23.311740 27.178159 24.563529 
23.451675 26.964648 24.069417 
22.788307 27.373389 25.103224 
23.205610 26.725322 25.994541 
23.147798 27.393937 24.240082 
22.717352 27.548300 24.619855 
23.311740 27.178159 24.563529 
23.311740 27.178159 24.563529 
22.736958 27.561417 23.840476 
22.637739 27.812932 23.155134 
22.445893 27.310251 25.272041 
22.324109 27.871857 23.021848 
22.947729 27.458710 24.948245 
22.637739 27.812932 23.155134 
22.450547 27.744678 23.821241 
22.627197 27.805494 23.285991 
22.208775 21.974783 28.525026 
23.085928 23.387970 27.991875 
23.098277 23.912620 27.796961 
23.584629 24.253960 27.597350 
23.571150 25.520751 27.040305 
23.751137 25.481183 26.513504 
23.740595 25.473745 26.644361 
23.331512 26.085827 26.330530 
24.049178 25.720602 26.248450 
24.206646 25.914263 25.615124 
23.470363 25.935628 26.152579 
23.951370 25.764477 26.011782 
23.213253 26.428151 25.865476 
23.951370 25.764477 26.011782 
23.930919 26.062926 25.783396 
23.833111 26.106801 25.546728 
23.950651 26.322923 25.391519 
23.761159 26.460961 25.563823 
23.587301 26.582180 23.936966 
23.590162 26.581332 24.636559 
23.742523 26.577064 24.434256 
23.626827 26.931495 22.851436 
23.541702 27.007344 23.086597 
23.406452 27.145285 24.190272 
23.311740 27.178159 24.563529 
23.877610 26.556231 23.606686 
23.049407 27.543328 23.270228 
23.626827 26.931495 22.851436 
23.049407 27.543328 23.270228 
23.933471 24.085312 27.538051 
23.650325 23.664740 27.781366 
24.996230 25.036482 26.165716 
23.751137 25.481183 26.513504 
24.229823 25.452478 26.430716 
24.290676 25.046499 25.995405 
24.996230 25.036482 26.165716 
23.756347 25.635788 26.328191 
24.808436 25.668320 25.304010 
24.808436 25.668320 25.304010 
24.285488 26.018954 24.843206 
24.285488 26.018954 24.843206 
24.702074 25.956449 25.611211 
24.569496 26.098829 24.029741 
24.616557 26.078068 24.219693 
24.095476 26.220894 24.676890 
24.326248 26.104017 24.549973 
24.405745 23.972351 27.262448 
24.016327 23.844721 27.375164 
25.218765 23.417423 26.375239 
25.529714 23.747501 26.186050 
24.708812 24.637612 27.101363 
24.715299 24.425459 26.548639 
24.023022 24.114643 27.123350 
25.212663 24.305231 26.299720 
25.449745 23.146771 26.529533 
25.590248 24.999777 25.157346 
24.853036 25.196572 25.792000 
25.306950 25.471699 25.578063 
25.267626 25.616517 25.593957 
25.086415 25.646347 24.667322 
25.396144 25.057036 24.140305 
24.134244 24.030392 27.303190 
25.315140 24.221938 26.203120 
25.206408 24.907590 26.431883 
25.728352 23.405134 26.123074 
25.536798 23.843946 26.149415 
25.166810 23.833052 26.802352 
25.123356 25.645844 25.637058 
25.313138 24.912726 25.990498 
25.306950 25.471699 25.578063 
25.396144 25.057036 24.140305 
25.699346 25.003658 23.900431 
25.686453 25.031087 23.810025 
25.977435 24.188527 25.739933 
25.811494 23.255691 26.188157 
25.824121 24.940559 25.295776 
25.977435 24.188527 25.739933 
26.149095 24.331664 25.122533 
25.323961 25.067278 25.442870 
25.361464 25.427226 25.119710 
25.493952 25.013161 24.376973 
25.956483 24.456114 22.929783 
26.104935 23.846492 25.933424 
25.920044 24.711902 24.535067 
25.920044 24.711902 24.535067 
26.384581 23.712121 24.223260 
26.168989 23.749715 25.713592 
26.275492 23.709907 24.899253 
25.914724 24.542976 25.485465 
25.590248 24.999777 25.157346 
25.927535 24.596248 24.429571 
25.956483 24.456114 22.929783 
25.943590 24.483543 22.839377 
25.943590 24.483543 22.839377 
25.956483 24.456114 22.929783 
25.680399 24.644483 26.041706 
26.805636 23.011192 24.410993 
25.912353 24.497817 26.092521 
26.149095 24.331664 25.122533 
26.271682 24.217834 24.757471 
25.723114 24.964984 24.901646 
25.943590 24.483543 22.839377 
26.281222 23.728701 23.565762 
25.633861 25.072854 23.366394 
25.633861 25.072854 23.366394 
25.943590 24.483543 22.839377 
25.956483 24.456114 22.929783 
26.175795 24.229678 25.021908 
26.218652 24.193763 24.789720 
26.159546 24.368668 23.822410 
25.723114 24.964984 24.901646 
26.176073 23.846160 25.676957 
26.275492 23.709907 24.899253 
26.775590 23.100379 23.587287 
26.275492 23.709907 24.899253 
26.790831 22.184514 24.854176 
26.001230 24.354126 25.445674 
26.913160 21.096825 24.079832 
26.775590 23.100379 23.587287 
26.775590 23.100379 23.587287 
26.406995 23.627774 25.570621 
26.205113 24.244587 24.975324 
26.775590 23.100379 23.587287 
26.351057 23.733381 23.295427 
25.927535 24.596248 24.429571 
27.019325 21.533396 23.946487 
26.833375 22.951023 24.319404 
26.769944 23.433683 25.147624 
27.037703 21.197432 23.750853 
27.019325 21.533396 23.946487 
26.769944 23.433683 25.147624 
26.883909 21.633416 23.702849 
27.118425 20.914449 22.405570 
27.019325 21.533396 23.946487 
26.928620 22.159833 23.533349 
27.094003 21.179093 22.661291 
27.019325 21.533396 23.946487 
27.179879 20.824603 22.441725 
27.058749 22.238294 23.382057 
27.179879 20.824603 22.441725 
26.769944 23.433683 25.147624 
27.118425 20.914449 22.405570 
27.037703 21.197432 23.750853 
27.133910 20.105208 23.154041 
26.845947 21.495900 24.800256 
27.094003 21.179093 22.661291 
27.133910 20.105208 23.154041 
27.113769 21.000469 24.159900 
27.023064 21.626906 23.746762 
27.113769 21.000469 24.159900 
26.864248 22.262511 24.710801 
26.720770 22.803340 25.719417 
26.510835 23.487062 25.902315 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 250 
 temps CPU 7.675000 
19.792790 19.648068 29.732832 
20.236651 21.293824 29.442429 
19.761627 20.768652 29.546930 
20.694055 20.069233 29.544906 
20.736287 20.261776 29.480365 
20.688320 21.148658 29.491335 
20.290753 21.312009 29.395549 
21.559118 23.304127 28.462730 
20.789774 22.222324 29.075093 
20.444101 20.817460 29.518474 
22.186939 23.194809 28.470244 
21.902810 22.788087 28.911495 
21.572208 23.848341 28.047227 
22.367276 23.521926 28.181450 
21.500256 24.202501 28.064322 
20.819655 22.570425 28.980854 
21.927714 22.829794 28.780231 
22.224394 23.992221 27.990362 
21.518767 24.113869 28.354196 
20.921441 24.417527 27.968451 
21.224251 24.734682 27.577545 
21.221861 24.800799 27.658860 
22.174513 25.483608 27.293026 
21.527318 25.399943 27.416460 
20.762262 25.507125 27.231078 
22.575970 25.896769 26.716458 
22.109417 26.312578 26.567886 
22.869496 26.856799 26.316495 
21.879674 26.271315 27.078675 
21.404737 27.392909 25.395683 
21.404737 27.392909 25.395683 
21.404737 27.392909 25.395683 
21.566568 27.332215 25.801751 
22.128330 27.689763 24.248242 
21.799365 27.675144 25.097654 
21.556159 27.835340 24.256773 
22.355835 27.777552 24.194498 
22.355835 27.777552 24.194498 
22.207707 27.583345 24.857683 
20.834836 28.104838 23.429351 
22.172639 27.912428 23.591177 
21.712083 27.785130 23.960360 
22.637739 27.812932 23.155134 
20.804362 28.162471 22.523691 
22.210533 27.969321 22.767101 
22.046201 28.039607 22.791784 
21.712083 27.785130 23.960360 
22.355835 27.777552 24.194498 
22.172639 27.912428 23.591177 
20.587928 28.184923 21.949557 
20.834836 28.104838 23.429351 
22.413460 21.817655 28.587750 
21.307410 21.143811 29.249963 
20.897213 21.911156 29.190457 
21.294780 21.747805 29.286243 
20.897213 21.911156 29.190457 
22.386460 23.577180 28.175525 
22.578407 22.132918 28.376043 
22.374111 23.052530 28.370439 
22.332595 23.797321 28.266896 
23.703489 23.417078 27.744034 
22.952098 24.386818 27.569559 
22.005648 24.852800 27.391117 
22.373341 23.840083 27.977457 
23.002327 24.458721 27.496242 
22.451079 24.596553 27.466123 
22.503240 25.162389 27.227269 
22.927047 25.203045 26.845480 
22.996582 24.913531 27.242132 
22.910702 25.364118 26.708755 
23.100099 25.021462 26.917342 
21.906238 26.383011 26.375851 
23.100099 25.021462 26.917342 
22.907434 26.080142 26.460848 
23.024961 25.308197 26.543026 
22.682158 25.237156 26.878789 
22.988728 25.870354 26.476628 
23.751137 25.481183 26.513504 
23.053090 26.682654 26.257500 
22.899703 26.124525 26.612185 
23.131573 26.421045 26.252800 
22.338325 25.859574 26.765236 
23.053090 26.682654 26.257500 
22.900431 26.385587 26.356998 
22.868416 26.197035 26.383913 
23.747083 26.374656 26.346397 
23.669570 26.759742 25.591904 
22.276520 27.311942 24.887859 
22.188904 27.253711 25.074495 
21.657405 27.126666 25.579402 
23.128146 27.352304 24.622524 
22.562486 26.997337 25.786700 
22.562486 26.997337 25.786700 
22.183048 27.409303 25.136155 
22.046201 28.039607 22.791784 
23.437616 26.906408 25.541089 
22.237109 27.352369 24.850474 
22.527573 27.317357 24.884717 
22.686393 27.554640 24.774895 
22.556059 27.805826 23.542458 
22.355835 27.777552 24.194498 
22.637739 27.812932 23.155134 
22.617868 27.222672 24.785796 
23.590193 26.866160 24.982463 
22.637739 27.812932 23.155134 
22.627197 27.805494 23.285991 
22.567099 27.666672 23.799187 
22.364251 27.759915 23.578308 
22.117120 27.564240 25.207309 
22.450547 27.744678 23.821241 
22.172639 27.912428 23.591177 
22.355835 27.777552 24.194498 
21.895246 28.103082 23.585583 
22.637739 27.812932 23.155134 
22.117120 27.564240 25.207309 
22.337630 22.601456 28.561136 
23.447280 23.709647 28.103224 
23.460928 24.007396 27.572779 
23.345900 24.453957 27.562701 
22.779046 24.568401 27.497697 
24.767892 25.194690 26.816026 
23.448327 25.164028 26.904410 
23.053090 26.682654 26.257500 
23.213253 26.428151 25.865476 
24.261316 25.228074 26.774532 
23.762104 25.596794 26.318369 
23.953275 26.303516 25.956038 
24.679754 25.212083 25.740132 
24.033874 26.520141 24.831093 
24.442080 25.887515 25.873993 
24.142840 25.942326 24.887533 
24.068910 25.980599 25.856573 
23.311740 27.178159 24.563529 
22.527573 27.317357 24.884717 
23.951370 25.764477 26.011782 
23.089381 27.181726 25.432331 
23.311740 27.178159 24.563529 
23.311740 27.178159 24.563529 
23.423499 27.436203 24.263755 
23.774178 26.799767 24.153786 
24.046592 26.965096 23.684646 
23.311740 27.178159 24.563529 
24.027234 23.605566 27.166146 
23.646988 24.712764 27.057398 
24.996230 25.036482 26.165716 
24.825476 25.116481 25.717133 
24.229823 25.452478 26.430716 
24.095476 26.220894 24.676890 
24.457737 25.840785 24.329515 
24.494521 25.965189 23.913575 
24.385785 26.194945 24.346610 
24.165250 26.369593 23.435869 
24.049979 23.374607 27.379384 
24.169957 24.348039 26.957768 
23.421767 24.195187 27.755399 
23.823778 24.701585 27.419208 
25.307454 23.827032 26.365163 
24.688648 24.285769 27.123278 
25.581098 24.967363 25.988760 
25.090033 25.289643 25.659551 
25.325636 24.989762 25.570039 
25.167890 25.179619 25.548316 
25.167890 25.179619 25.548316 
25.465770 25.708982 25.468241 
24.494521 25.965189 23.913575 
24.165250 26.369593 23.435869 
24.494521 25.965189 23.913575 
24.494521 25.965189 23.913575 
25.057712 25.087060 26.157464 
25.423754 24.922517 26.321029 
25.130060 24.037634 26.588032 
25.977435 24.188527 25.739933 
25.781264 24.976474 25.527964 
25.667706 24.777838 26.266950 
25.387664 23.691730 26.805996 
25.581098 24.967363 25.988760 
26.149095 24.331664 25.122533 
25.902937 25.076560 25.471566 
25.943590 24.483543 22.839377 
25.943590 24.483543 22.839377 
25.535443 25.422962 24.769487 
25.912353 24.497817 26.092521 
25.977435 24.188527 25.739933 
26.168989 23.749715 25.713592 
26.168989 23.749715 25.713592 
26.149095 24.331664 25.122533 
26.218930 23.810245 25.444769 
