mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 402 
 temps CPU 26.056000 
28.461282 33.146075 30.837116 
26.859303 33.267276 31.669233 
26.943392 33.859676 31.640201 
27.679591 34.032753 29.984977 
27.624223 33.669132 31.275700 
29.323335 34.015426 29.835909 
29.343561 34.159013 29.328068 
28.548399 33.663425 30.540845 
27.327256 34.170986 30.066720 
28.098425 34.212490 29.643732 
29.371563 33.781766 30.094249 
27.234340 34.498977 29.005687 
28.577155 34.356996 29.225176 
27.989740 34.391034 28.282375 
27.802308 34.634491 28.540019 
30.174005 33.744323 28.056432 
28.617544 34.329566 28.829902 
28.773076 34.672688 27.911462 
28.173838 34.682065 27.432201 
30.385891 33.601290 28.342434 
28.989360 34.633171 28.154021 
29.777087 34.325309 27.356032 
29.388402 34.324137 27.413239 
28.546706 34.716635 27.132635 
29.455999 34.712802 26.181987 
27.872746 35.156390 26.711301 
29.487550 34.383453 27.362421 
29.149476 34.729923 26.934004 
28.905453 34.765362 25.640725 
28.505906 34.834662 26.729887 
30.557390 34.172033 27.222279 
28.887190 34.665804 27.658093 
29.835848 34.293781 26.857813 
28.458259 35.001275 26.607199 
27.752299 29.840225 32.390890 
26.962517 30.609899 33.061782 
27.383712 29.535933 33.628798 
27.865583 30.482181 32.227965 
27.266819 30.261311 32.908359 
29.670064 31.374443 30.576913 
28.056305 29.748924 32.543845 
28.638758 30.375790 31.718847 
28.277081 30.761799 31.429294 
29.586165 32.194136 30.572165 
28.861447 29.872295 31.555871 
28.754143 30.671069 31.223608 
28.101349 31.445246 31.065134 
29.658928 31.523611 30.838707 
27.978097 31.601534 31.793729 
29.777591 32.146850 30.365821 
29.082293 32.267753 30.715607 
30.472583 33.139727 28.933548 
29.132570 32.673422 30.454852 
29.684365 32.610429 30.044396 
30.442067 32.947935 29.687114 
29.986391 32.425685 29.958283 
29.674172 33.514443 28.940290 
29.899061 33.120068 29.895792 
30.063616 33.306197 29.006213 
30.397494 32.976917 29.524049 
30.377902 33.087506 29.255714 
31.184876 33.027749 29.510021 
30.114750 33.392711 28.510319 
31.091239 33.295269 28.519457 
30.942724 33.422204 28.058659 
30.015451 33.334639 29.013038 
29.987115 33.944657 27.989126 
29.299711 34.244706 28.815806 
30.624899 33.582175 27.786365 
30.088238 34.177525 27.799893 
30.782117 33.680702 27.786205 
30.028787 34.426268 26.772066 
30.837030 34.091692 26.198408 
30.613830 33.852859 27.696228 
31.196480 33.981124 25.132671 
28.821403 30.004853 31.937520 
28.867139 29.248211 32.300453 
29.585227 29.394307 32.058573 
30.973028 31.059465 30.598866 
30.294595 29.719814 31.265803 
30.645461 31.346960 30.530046 
31.659747 32.194437 29.254816 
31.345977 32.283983 29.280738 
31.945775 32.854688 28.261831 
31.314045 32.438612 29.442484 
31.558173 32.876400 28.269282 
31.945775 32.854688 28.261831 
31.604496 33.034492 28.189083 
31.038219 33.187293 28.656919 
31.229846 33.289203 27.529899 
31.558173 32.876400 28.269282 
31.796603 32.976365 27.777549 
32.249357 32.455015 28.138592 
32.428902 32.960895 26.986507 
31.126486 33.431566 27.514110 
30.871728 33.338566 28.118523 
31.805188 33.203455 27.775335 
31.994784 33.292567 26.319880 
31.889298 33.477854 27.058281 
31.322682 33.822180 25.640661 
31.466602 33.570896 26.799901 
31.055354 34.022515 27.587374 
30.478218 30.764950 31.222091 
31.561984 30.785089 30.112554 
31.659486 31.623386 29.540593 
31.618887 32.159469 29.824129 
32.166959 31.988937 28.711049 
31.674266 32.446115 28.303005 
31.833169 31.988214 28.951013 
31.073771 32.105506 30.037684 
31.518666 33.028472 29.270057 
32.209275 32.873388 27.246112 
32.162325 32.954635 27.750180 
32.068688 33.222155 26.759616 
31.529931 33.520590 27.379381 
31.976808 33.316905 26.242282 
31.976808 33.316905 26.242282 
31.120540 33.870513 27.385815 
31.036514 29.139103 30.947122 
31.487697 30.934326 29.846544 
31.375091 30.067852 30.535726 
32.007614 30.354759 29.502137 
32.043857 31.031496 29.192434 
32.067305 31.165387 28.989298 
32.452565 31.613602 28.510212 
32.712483 32.299799 27.666024 
31.833169 31.988214 28.951013 
31.945775 32.854688 28.261831 
32.504291 32.075471 27.713801 
32.229337 32.364746 28.352634 
31.937190 32.627598 28.264045 
31.798745 31.631976 28.957103 
32.249357 32.455015 28.138592 
32.088750 32.713513 27.866138 
32.521009 32.590342 26.109629 
32.732503 32.390068 27.451982 
31.925768 32.866228 27.855798 
32.437487 33.187985 26.984293 
31.857100 29.603288 29.855196 
30.930670 30.179169 30.634387 
32.543854 30.619493 29.002679 
32.206073 30.431555 29.023182 
31.500809 30.903527 29.944227 
32.173831 30.275279 29.129594 
32.173831 30.275279 29.129594 
31.893124 30.575771 29.486919 
31.718267 29.559694 30.118646 
32.552911 31.059141 28.656442 
32.589342 30.534942 28.540832 
32.158347 30.810484 29.207652 
32.545037 30.918454 28.817220 
32.502065 31.330170 28.643404 
32.504291 32.075471 27.713801 
32.231381 32.479353 28.060994 
32.016510 32.367275 28.487744 
32.229337 32.364746 28.352634 
32.465440 31.180217 28.699307 
32.475317 32.132380 28.295467 
31.868443 32.405746 28.858056 
32.295166 31.823376 28.851267 
32.888413 32.115371 26.435096 
32.573307 32.501810 26.177883 
32.194911 33.090979 27.263477 
32.194778 30.286285 29.092042 
32.329463 30.656161 28.991597 
31.991782 30.752996 29.327806 
32.432545 31.523333 28.724254 
32.301091 31.343768 28.837076 
32.552911 31.059141 28.656442 
32.128036 30.396239 29.255473 
32.654572 31.002254 28.268673 
32.502065 31.330170 28.643404 
31.939691 31.408461 29.280479 
33.048861 31.232806 27.259764 
33.038849 31.926240 27.057088 
32.765939 32.330122 27.404281 
32.216248 32.196053 28.429303 
32.765939 32.330122 27.404281 
32.703898 32.072709 27.668238 
32.653388 31.071092 28.351686 
32.675055 31.961158 28.237026 
32.561069 32.449943 26.904810 
32.750947 30.480678 28.240396 
32.083831 29.706614 29.486921 
32.548262 30.089313 28.910669 
32.749675 30.146265 28.577069 
32.670078 30.408028 28.459156 
32.664513 30.096289 28.845540 
32.701039 30.659645 28.324544 
32.701039 30.659645 28.324544 
32.723918 32.162978 27.454196 
32.987123 31.464371 27.853499 
33.086994 31.115848 27.501759 
32.773699 30.999456 28.025651 
33.093256 31.377703 27.019076 
32.930582 31.514967 27.124011 
32.833377 31.498922 27.469841 
32.311121 32.351265 27.684009 
33.337819 30.741528 25.635084 
33.038849 31.926240 27.057088 
32.404286 30.230157 29.126209 
32.677137 29.612669 28.722012 
32.750947 30.480678 28.240396 
33.009977 29.622892 28.244787 
32.808141 29.968094 28.459904 
33.227028 30.786274 26.979929 
33.081639 30.883830 27.868867 
33.300748 30.883880 26.222444 
33.073236 31.287434 27.233118 
32.935858 31.660634 27.119863 
33.339510 30.701777 26.192854 
33.174403 30.729062 27.079540 
33.143920 30.475980 27.670077 
33.081639 30.883830 27.868867 
33.081639 30.883830 27.868867 
33.169549 30.863550 27.254369 
33.300748 30.883880 26.222444 
33.048861 31.232806 27.259764 
33.087908 31.010706 27.428096 
33.107835 31.292189 27.207501 
33.030264 31.699150 27.059302 
33.138466 31.754746 26.960959 
33.355979 30.549172 26.909903 
32.838508 30.888011 28.233231 
33.405038 29.633638 27.280911 
33.359997 30.209247 26.871231 
33.174403 30.729062 27.079540 
33.405038 29.633638 27.280911 
33.306087 30.122189 27.433950 
33.359997 30.209247 26.871231 
33.129881 31.527656 26.963173 
33.304253 30.087303 27.706314 
33.347394 30.322082 26.912117 
33.300748 30.883880 26.222444 
33.168300 31.267218 26.285233 
33.357486 30.677439 26.270452 
32.838508 30.888011 28.233231 
33.143920 30.475980 27.670077 
33.264008 31.251002 26.780735 
33.546656 29.915944 25.974408 
33.490188 30.595731 26.428788 
33.499843 30.313100 26.229091 
33.564978 30.183616 25.473820 
33.473011 29.916954 27.217441 
33.546656 29.915944 25.974408 
33.564978 30.183616 25.473820 
33.235613 31.013364 26.977715 
33.499843 30.313100 26.229091 
33.345869 30.183566 27.120243 
33.546656 29.915944 25.974408 
33.473011 29.916954 27.217441 
33.481521 30.045428 26.729679 
33.481521 30.045428 26.729679 
32.870163 29.952093 28.229552 
33.473011 29.916954 27.217441 
33.617388 29.370576 26.173993 
33.302434 30.297412 28.158663 
33.564978 30.183616 25.473820 
33.505454 28.713442 27.180036 
33.337284 29.956476 27.122457 
33.546656 29.915944 25.974408 
33.611624 29.621818 26.163493 
33.345869 30.183566 27.120243 
33.395912 29.723849 27.648380 
33.497308 29.901481 26.712877 
32.874814 30.030174 28.175118 
33.568483 29.387039 26.957690 
33.444775 29.925669 26.865550 
33.595176 29.241242 26.247181 
33.497308 29.901481 26.712877 
33.593464 29.814174 24.888674 
33.546305 29.919320 25.721543 
33.627186 29.162582 25.144162 
33.426799 29.950007 26.787952 
33.426799 29.950007 26.787952 
33.564978 30.183616 25.473820 
33.546656 29.915944 25.974408 
33.294031 30.701016 27.522914 
33.337284 29.956476 27.122457 
33.611624 29.621818 26.163493 
33.550507 29.411377 26.880092 
33.617388 29.370576 26.173993 
33.617388 29.370576 26.173993 
33.669268 28.933374 26.532287 
33.669268 28.933374 26.532287 
33.410336 28.515366 27.322301 
33.577885 29.423514 26.526031 
33.617388 29.370576 26.173993 
33.549886 29.853383 26.757228 
33.669268 28.933374 26.532287 
33.502419 29.237225 27.234344 
33.634844 28.577136 26.538377 
33.444775 29.925669 26.865550 
33.685814 28.929955 25.670085 
33.617388 29.370576 26.173993 
33.599006 28.689273 26.596779 
33.484443 29.261563 27.156746 
32.996821 30.684287 27.953467 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 355 
 temps CPU 28.592000 
24.696005 28.742777 34.818840 
23.353907 29.483928 34.794625 
23.075423 30.086066 34.808705 
24.457905 29.810008 34.751842 
23.067496 29.546548 34.906672 
23.104212 29.702669 34.754627 
23.075423 30.086066 34.808705 
22.505374 30.802530 34.677643 
23.094364 31.772292 34.361527 
23.944318 31.503402 34.549586 
24.357181 31.289645 34.572947 
23.296092 30.529206 34.648765 
23.944318 31.503402 34.549586 
24.612212 32.235763 34.183053 
24.529231 32.549756 33.981219 
25.650112 34.491883 31.233857 
24.448166 34.490507 31.457845 
25.751945 34.481819 31.220169 
24.389610 34.584888 31.353187 
23.633702 34.945700 30.434243 
25.723609 35.091837 30.196257 
24.301080 35.263087 29.274115 
26.102784 35.174604 28.530748 
24.295621 30.287138 34.734624 
24.295861 29.963783 34.608677 
24.020994 30.741673 34.606971 
24.397302 30.842173 34.542315 
23.515135 31.725870 34.212930 
24.068562 30.612819 34.628980 
25.024346 30.046554 34.492232 
25.525915 31.829633 34.116015 
24.455293 30.217982 34.540030 
24.799242 31.456447 34.360109 
25.408693 31.125616 34.208340 
25.445758 32.274159 33.478821 
24.781266 31.480785 34.282511 
24.650608 31.943658 34.138708 
25.064051 32.113802 33.979401 
24.391822 31.689031 34.216588 
25.120625 32.070698 33.794377 
25.348199 32.864573 33.590111 
25.763637 33.589782 32.775944 
25.070408 32.866369 33.683982 
25.426088 33.410962 33.464254 
25.533836 33.536711 33.043840 
26.361139 34.225964 32.422978 
25.816023 34.172001 32.636533 
26.608649 34.919666 30.437296 
25.404979 34.816783 30.658156 
25.239686 34.376700 31.547178 
25.244534 34.537933 31.163710 
24.908627 34.945410 30.400262 
25.387003 34.841121 30.580558 
25.239686 34.376700 31.547178 
25.299456 34.738101 30.894524 
25.632136 34.516221 31.156259 
25.982604 34.949968 30.242690 
26.887281 34.930725 29.713049 
25.844332 35.108638 30.144803 
26.173507 35.144364 28.523154 
25.621305 35.039503 30.383984 
26.907301 35.020994 29.499007 
26.546002 35.110529 29.640301 
26.546002 35.110529 29.640301 
26.961895 35.001373 28.464197 
25.912897 35.482238 29.121915 
27.006252 35.013592 27.323910 
25.362310 35.181372 30.337551 
27.035439 35.003301 27.767797 
27.283427 34.978546 27.816912 
26.250447 35.660929 26.541336 
27.155184 35.512269 27.194584 
26.899164 35.401754 27.983407 
27.585480 35.451632 26.104291 
26.903506 35.585908 27.890674 
27.226375 35.438530 27.185536 
25.632714 30.817473 33.916536 
26.371908 30.139691 34.146365 
25.943634 30.759502 33.938139 
25.566938 31.425056 33.586018 
26.009217 30.710179 34.029636 
26.708606 32.462090 33.224475 
26.633335 31.161986 33.479656 
25.832893 31.264166 33.761755 
25.748951 31.999372 33.496559 
26.726237 31.071475 33.595246 
26.301186 32.694674 33.080954 
26.880884 31.568472 33.311721 
27.360855 30.620001 33.721795 
28.012850 32.635052 31.432682 
26.963475 32.020780 33.303650 
27.672223 32.483643 31.909803 
27.422856 34.031834 30.744835 
26.817158 32.055525 33.231360 
27.570410 33.041648 30.918756 
27.497827 32.673518 31.366318 
26.919762 33.956961 30.849480 
26.700915 33.873330 32.447102 
28.309408 33.324164 30.635886 
28.678402 33.245584 30.261995 
28.678322 33.788721 30.356060 
27.278724 33.666738 31.110736 
28.129012 33.531226 30.469119 
29.288492 33.379111 29.127721 
28.996969 33.733287 30.063107 
27.864391 34.406576 28.822742 
28.348473 33.844719 29.442019 
27.247348 34.428786 28.967094 
28.560603 34.622225 28.022246 
29.917181 33.388124 28.639067 
29.982867 33.874338 27.997255 
29.732199 34.017481 28.256936 
28.821948 34.500478 28.515308 
29.289959 34.355139 27.856048 
29.474873 33.501754 29.101128 
29.404473 34.065107 27.759156 
29.377681 34.523867 26.912264 
29.016382 34.613402 27.053558 
29.016382 34.613402 27.053558 
29.876909 34.312106 27.352900 
28.936697 34.548524 27.511220 
29.288845 34.387062 27.164167 
28.960891 34.464447 27.223451 
29.094700 34.802337 26.323281 
30.253854 33.962330 27.009532 
28.208820 34.967713 27.172195 
27.885579 28.631843 32.860450 
28.877992 30.093690 32.198416 
27.916810 29.602555 32.359598 
27.732708 30.749607 32.209163 
27.988991 30.204126 32.282050 
29.120593 30.694848 31.977935 
27.703959 29.181033 32.504146 
28.265817 29.568908 32.486841 
27.769741 30.352126 32.022204 
28.874063 31.286651 31.282260 
28.676137 31.202550 31.831306 
29.495552 31.828275 30.832187 
28.270084 31.970899 31.145981 
29.445289 32.151279 30.902085 
29.431389 32.841628 30.262320 
30.436183 32.729583 29.350066 
30.090187 33.183302 29.664580 
30.200890 33.331201 29.599294 
30.730528 32.829787 29.070115 
29.610025 33.428225 28.305771 
29.937696 32.656072 29.958374 
30.916646 32.550085 29.368505 
30.466477 32.644617 29.403285 
30.369229 32.919322 29.211409 
28.721847 33.746459 28.990278 
31.089195 33.180662 28.811097 
30.500452 33.376219 28.906012 
30.333795 33.288605 29.534409 
30.500452 33.376219 28.906012 
29.133116 33.565179 28.306396 
30.573840 33.470138 28.233838 
30.942724 33.422204 28.058659 
30.034851 33.787037 28.283122 
29.529959 34.148202 27.607630 
31.054769 33.906895 27.721940 
30.551412 34.134557 26.045236 
30.038155 34.395334 26.375610 
30.361951 34.410165 25.796330 
30.038155 34.395334 26.375610 
30.892691 33.954753 26.117984 
30.502972 29.487095 31.340112 
29.746100 30.075879 31.193837 
28.909920 31.181325 31.206544 
29.655932 29.575812 31.273861 
29.978539 30.431953 31.156189 
30.071994 31.231811 31.098933 
31.009653 31.937532 30.010747 
31.453468 32.253176 29.023831 
31.449815 32.428399 29.748544 
31.453468 32.253176 29.023831 
30.857199 32.820365 29.240604 
31.945775 32.854688 28.261831 
31.091239 33.295269 28.519457 
32.108757 32.701973 28.272171 
30.113485 33.580982 27.827923 
29.595628 34.700822 26.181984 
31.519790 33.474141 25.993246 
31.996815 33.305365 26.648315 
30.596171 33.844969 27.789255 
30.445328 30.175539 30.971318 
30.236246 31.015275 30.625070 
31.012930 31.230761 29.958879 
30.525509 31.526777 30.194081 
31.709209 31.387575 29.242778 
31.659747 32.194437 29.254816 
31.536311 32.972665 28.409950 
31.293560 32.919471 28.895415 
31.340005 32.840214 28.470080 
31.900565 32.477645 28.319948 
31.798931 32.194743 29.200507 
31.203245 33.149185 28.375619 
32.014791 33.281027 26.725913 
32.080110 32.983525 27.167863 
31.250396 33.380594 27.147925 
32.088695 33.210615 27.165649 
31.318269 33.925595 26.706221 
31.466602 33.570896 26.799901 
31.342689 33.810640 26.046694 
31.730102 33.589596 25.784182 
31.677859 30.546141 29.755570 
31.659747 32.194437 29.254816 
31.618887 32.159469 29.824129 
31.630295 31.071285 30.106690 
31.484202 31.789593 29.924574 
31.833169 31.988214 28.951013 
31.659747 32.194437 29.254816 
31.833169 31.988214 28.951013 
31.394808 32.793787 29.016293 
32.465440 31.180217 28.699307 
31.594952 32.864520 28.114752 
31.833169 31.988214 28.951013 
31.951660 31.659998 29.221077 
32.712483 32.299799 27.666024 
32.201063 33.233828 26.550865 
32.732503 32.390068 27.451982 
31.803144 33.088848 28.066975 
32.410926 32.985233 26.908909 
32.765939 32.330122 27.404281 
32.068688 33.222155 26.759616 
32.643368 32.591817 26.074279 
30.668563 29.688164 30.130464 
30.728646 29.682305 30.424125 
32.139287 30.238578 29.447889 
32.024797 30.459590 29.432671 
32.139287 30.238578 29.447889 
32.465440 31.180217 28.699307 
31.947659 31.767202 28.966231 
32.249357 32.455015 28.138592 
32.344610 32.372341 28.608612 
32.703898 32.072709 27.668238 
32.231381 32.479353 28.060994 
32.231381 32.479353 28.060994 
32.361660 32.309631 27.518945 
32.504291 32.075471 27.713801 
32.408882 32.870626 27.200549 
32.703898 32.072709 27.668238 
32.504291 32.075471 27.713801 
32.888413 32.115371 26.435096 
32.757354 32.103032 27.406495 
32.555331 32.526148 26.100285 
32.561069 32.449943 26.904810 
32.363704 32.424238 27.227305 
33.038849 31.926240 27.057088 
32.024797 30.459590 29.432671 
32.055967 30.177035 29.986026 
32.552911 31.059141 28.656442 
32.543854 30.619493 29.002679 
32.440327 31.561735 29.237139 
32.852266 30.716425 28.501872 
32.038479 31.657317 28.651152 
32.987123 31.464371 27.853499 
33.030885 31.257144 27.182166 
33.030264 31.699150 27.059302 
33.038849 31.926240 27.057088 
33.005597 31.788363 27.065677 
32.888413 32.115371 26.435096 
33.011663 32.106784 26.857133 
32.538971 30.600033 29.025764 
32.621138 29.319192 29.273087 
33.030885 31.257144 27.182166 
32.434589 31.637940 28.432614 
32.777191 31.698333 28.347227 
32.675055 31.961158 28.237026 
32.969147 31.488709 27.775901 
33.048861 31.232806 27.259764 
32.538971 30.600033 29.025764 
33.111992 30.317513 27.878258 
32.795536 31.299727 28.059415 
33.355979 30.549172 26.909903 
32.969147 31.488709 27.775901 
32.815401 31.523260 27.392243 
32.656888 30.153551 28.539784 
32.789793 30.039166 28.921236 
32.440327 31.561735 29.237139 
32.838508 30.888011 28.233231 
33.300748 30.883880 26.222444 
33.233078 30.601745 27.461501 
32.877720 31.638840 27.338683 
33.081639 30.883830 27.868867 
33.300748 30.883880 26.222444 
33.395520 30.460730 25.592512 
33.024296 31.088670 27.297762 
32.838508 30.888011 28.233231 
32.595422 30.166103 28.696112 
32.743208 30.059241 29.013459 
32.734973 30.691891 28.529591 
33.546656 29.915944 25.974408 
33.081639 30.883830 27.868867 
33.264008 31.251002 26.780735 
33.564978 30.183616 25.473820 
33.481521 30.045428 26.729679 
33.233078 30.601745 27.461501 
33.518146 30.195381 26.673776 
33.023146 30.835707 27.955229 
33.164391 31.422496 26.876864 
33.564978 30.183616 25.473820 
33.235613 31.013364 26.977715 
33.304253 30.087303 27.706314 
33.257746 30.989147 27.263418 
33.235613 31.013364 26.977715 
33.300748 30.883880 26.222444 
33.432530 30.566954 25.536609 
33.546656 29.915944 25.974408 
33.129881 31.527656 26.963173 
33.611624 29.621818 26.163493 
33.160525 30.535664 27.828216 
33.180545 30.625933 27.614174 
33.473011 29.916954 27.217441 
33.314672 30.349279 27.431736 
33.611624 29.621818 26.163493 
33.355979 30.549172 26.909903 
33.546656 29.915944 25.974408 
33.553081 29.694873 25.914060 
33.376135 30.851730 26.136951 
33.180545 30.625933 27.614174 
33.546305 29.919320 25.721543 
33.578807 28.045360 26.348909 
33.568483 29.387039 26.957690 
33.302434 30.297412 28.158663 
33.550507 29.411377 26.880092 
33.550507 29.411377 26.880092 
33.395912 29.723849 27.648380 
33.550507 29.411377 26.880092 
33.564978 30.183616 25.473820 
33.611624 29.621818 26.163493 
33.375789 30.559720 26.715137 
33.546656 29.915944 25.974408 
33.473011 29.916954 27.217441 
33.617388 29.370576 26.173993 
33.549886 29.853383 26.757228 
33.685814 28.929955 25.670085 
33.611624 29.621818 26.163493 
33.549886 29.853383 26.757228 
33.617388 29.370576 26.173993 
33.499843 30.313100 26.229091 
33.374091 30.737123 26.428591 
33.456408 30.426946 27.267511 
33.617388 29.370576 26.173993 
33.549886 29.853383 26.757228 
33.509990 29.338916 27.044052 
33.518146 30.195381 26.673776 
33.497308 29.901481 26.712877 
33.473011 29.916954 27.217441 
33.395912 29.723849 27.648380 
33.492014 29.363254 26.966454 
33.568483 29.387039 26.957690 
33.497308 29.901481 26.712877 
33.481521 30.045428 26.729679 
33.550507 29.411377 26.880092 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 372 
 temps CPU 29.619000 
23.677362 29.668799 34.775913 
23.404034 29.634668 34.930202 
24.419986 30.653958 34.479347 
23.496048 30.562802 34.686169 
24.237745 32.157415 34.115347 
23.187581 31.636539 34.163415 
24.533866 34.778131 30.778282 
25.370814 34.755514 30.511207 
24.533866 34.778131 30.778282 
23.890544 35.150270 29.716306 
24.564307 35.548467 28.327802 
24.358028 35.607206 28.096817 
25.428928 35.331637 29.660891 
24.939597 30.438810 34.586593 
23.656844 30.287308 34.802000 
25.409649 30.564354 34.123124 
24.113190 30.356158 34.712711 
24.770289 30.463655 34.604611 
25.198363 30.364873 34.492157 
25.177681 30.886452 34.389560 
24.852850 31.446832 34.233124 
25.297211 32.134200 34.038529 
25.392436 29.227821 34.164052 
25.443246 33.022958 33.642116 
25.194129 31.267028 34.305872 
25.621884 32.319231 34.003488 
25.525915 31.829633 34.116015 
24.357181 31.289645 34.572947 
25.752047 32.662861 33.681310 
25.220922 33.617840 33.330923 
25.516232 34.056375 32.054847 
25.836047 33.949174 32.468926 
25.726697 33.918544 32.619700 
25.375774 34.391198 31.917090 
26.245511 33.831197 32.320807 
25.658697 34.718973 31.231643 
25.726697 33.918544 32.619700 
25.301284 34.736581 31.154671 
25.321684 35.138623 30.138608 
25.642145 34.984202 30.028713 
26.580516 34.853590 30.072344 
26.196618 34.665613 31.277722 
26.648935 35.019964 29.688115 
25.891305 34.953730 30.399704 
25.986390 35.346253 29.620332 
26.208856 34.717480 30.550795 
26.629425 35.255275 29.184978 
26.777149 34.983273 28.236104 
27.505213 34.924616 29.328661 
26.379196 35.408064 28.192610 
25.433628 35.515830 27.805692 
25.475756 35.476948 28.092924 
26.320601 35.337669 28.565327 
28.055899 34.805873 27.278463 
26.046715 35.625747 27.453635 
28.012267 35.424857 26.940060 
26.921546 35.138635 27.294764 
26.276011 30.114625 33.940466 
25.326253 28.897281 34.278163 
25.600905 30.399069 34.016876 
26.419248 30.751686 33.199020 
26.223176 31.074225 33.348823 
26.624791 30.498243 33.886077 
25.940004 30.218908 33.964191 
26.133613 31.080202 33.371155 
26.379410 30.716257 33.821157 
27.401695 31.479892 32.774098 
27.143084 30.234027 33.038355 
26.033095 31.447729 33.617401 
25.950226 32.878742 32.518232 
27.267779 32.375475 33.037729 
26.287073 30.949648 33.458638 
26.171051 31.739485 33.150934 
26.946338 32.847118 32.128691 
25.950226 32.878742 32.518232 
27.303428 33.586320 30.974241 
26.572701 33.751798 31.577169 
27.821912 32.355738 31.024319 
27.016917 33.704001 30.956132 
28.669806 33.406587 30.305611 
28.232236 33.263808 30.489530 
28.792641 33.310537 30.336759 
27.359599 33.734714 30.668976 
27.813606 33.492596 31.316051 
29.439488 33.262792 30.093401 
27.851086 33.875997 30.448796 
28.745317 33.645811 29.921676 
27.889117 33.731820 30.932116 
29.086235 33.643286 30.172260 
27.837761 33.978416 30.316764 
27.837761 33.978416 30.316764 
28.268473 34.087865 29.454016 
28.726215 33.915005 29.734589 
27.969390 34.278610 29.038939 
28.233570 34.219106 29.327708 
27.854423 34.544327 28.269987 
27.911260 33.978904 29.669762 
29.882495 33.570311 28.879635 
28.816160 33.844389 28.932497 
29.709497 34.179413 27.714187 
28.983382 34.595695 26.976978 
29.260203 33.737306 29.138267 
29.321995 34.226527 27.258754 
29.625816 34.034192 28.130420 
28.821948 34.500478 28.515308 
28.900616 34.648113 27.595487 
28.581421 34.596842 28.204889 
29.153845 34.508127 27.322404 
28.480956 34.804178 26.347594 
29.125701 34.481097 27.469592 
28.874400 34.844440 25.705242 
30.015220 34.529104 26.824233 
29.450737 34.732766 25.820035 
27.710909 29.173630 33.024123 
27.371353 29.186989 33.346012 
28.086979 28.425203 32.672010 
28.463902 29.880317 32.350383 
28.413983 30.237437 31.793999 
26.669470 30.014006 33.511005 
27.936502 30.759204 32.799251 
29.444568 31.838771 31.100895 
28.665314 31.958344 31.554921 
29.402777 30.969220 31.789300 
29.412698 31.508946 31.120975 
29.590070 30.452168 31.433030 
30.913691 31.824624 30.671562 
29.344734 32.999426 30.373371 
31.184876 33.027749 29.510021 
30.292068 32.577548 30.659850 
30.509322 32.672295 29.543625 
30.816272 33.180694 29.088827 
30.901984 33.560991 28.619274 
30.816272 33.180694 29.088827 
30.370521 32.395985 30.238537 
30.816272 33.180694 29.088827 
29.490387 34.026079 28.589478 
30.033870 33.490310 28.920860 
31.556331 33.062934 28.195908 
30.955456 33.181000 29.034518 
29.895995 34.016600 28.658616 
30.287892 34.042480 27.793087 
30.605555 34.143591 27.215454 
30.868271 34.069708 26.777511 
31.004354 33.232918 28.520667 
29.768736 34.390119 27.034238 
31.114283 33.720610 27.328244 
30.645305 34.024872 27.870059 
30.946834 33.963787 27.288202 
29.865093 34.655189 26.963383 
31.210334 33.982487 26.272483 
30.086320 34.366892 26.368785 
30.038155 34.395334 26.375610 
29.536168 30.309841 31.687565 
29.632650 29.457679 31.528172 
29.090642 29.268332 31.994713 
29.919515 30.343284 31.350672 
30.952593 31.612791 30.340993 
30.426830 32.288750 30.285634 
30.513579 30.865036 31.177656 
31.060916 32.427110 29.801786 
31.449815 32.428399 29.748544 
31.786385 32.538327 28.716401 
31.945775 32.854688 28.261831 
31.945775 32.854688 28.261831 
31.536311 32.972665 28.409950 
31.774865 32.335296 29.057664 
31.945775 32.854688 28.261831 
30.908074 33.444776 28.684519 
31.945775 32.854688 28.261831 
31.789133 33.165597 27.858931 
31.803144 33.088848 28.066975 
31.415744 33.411701 27.709412 
32.266734 32.641991 27.492820 
31.638697 33.354728 27.236939 
31.996815 33.305365 26.648315 
31.385409 33.580375 24.978109 
31.142279 33.745946 26.905941 
31.107347 33.775038 26.649555 
31.000626 33.897861 26.551722 
31.889298 33.477854 27.058281 
30.926827 33.975327 26.882169 
31.535809 33.525801 26.144816 
30.039061 30.454651 31.231989 
31.238010 30.221130 30.227196 
30.576782 30.355104 30.858496 
31.386162 30.717317 30.219398 
30.447930 31.941432 29.839578 
31.505673 30.909988 29.924142 
31.650801 32.751653 28.425168 
31.900565 32.477645 28.319948 
32.108757 32.701973 28.272171 
31.618887 32.159469 29.824129 
32.166959 31.988937 28.711049 
31.659747 32.194437 29.254816 
31.833169 31.988214 28.951013 
31.022256 33.301182 27.930078 
32.209275 32.873388 27.246112 
32.651953 32.818907 26.072065 
32.437487 33.187985 26.984293 
31.304685 33.743008 27.009844 
31.501696 33.499566 27.065732 
30.701933 28.847418 31.250947 
31.105823 29.972001 30.281317 
31.210675 29.866057 30.317235 
31.659747 32.194437 29.254816 
31.945514 32.283637 28.547608 
32.170844 32.316623 28.438996 
31.833169 31.988214 28.951013 
