mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 148.388000 
97.676047 99.480813 77.031486 
97.348039 99.846001 77.981349 
97.815939 99.314583 76.735007 
98.714135 87.219815 89.417667 
98.790325 83.483492 89.555966 
98.735302 84.548035 90.275224 
99.427817 87.060438 88.671542 
98.287378 87.767416 89.048648 
98.188069 87.998336 90.233657 
98.482120 90.036933 88.287236 
98.527443 88.142863 88.206850 
100.348993 87.408164 88.630188 
99.798633 87.938531 88.052401 
98.022083 89.374327 89.003990 
99.243373 89.418337 88.199129 
100.124278 89.171483 87.834903 
99.040613 92.084491 86.865621 
100.191496 90.992304 86.723648 
100.541237 89.286655 85.780791 
100.029746 92.914761 84.193520 
100.153586 91.533338 85.679214 
100.616601 92.389902 83.557836 
100.403653 93.252405 83.912073 
100.302773 91.942686 84.472140 
101.385641 91.760584 85.323859 
100.515869 93.004317 83.430729 
101.300176 94.197135 83.398843 
100.596424 92.923150 83.768556 
100.396038 93.731932 83.598283 
100.354284 94.421890 82.121967 
99.747115 94.505340 82.172224 
101.566471 94.509975 81.003013 
101.175619 94.923620 81.543594 
100.734265 95.414866 81.668287 
100.750855 94.957233 81.119338 
99.689958 96.205399 80.503711 
100.740486 95.453751 80.044901 
100.538797 95.708056 80.609181 
99.223261 95.175578 82.439167 
100.623232 95.481112 80.447325 
100.908065 95.049201 80.723533 
100.501620 95.816695 79.876192 
99.961554 95.883335 79.709473 
101.101478 95.364199 79.648068 
99.445893 97.018823 79.485612 
99.790687 95.590795 81.044896 
99.715136 96.963904 80.100605 
99.985397 97.462316 79.142284 
99.727236 96.561734 79.711998 
99.949731 96.814906 79.669021 
100.721580 97.045574 78.159045 
100.522695 95.842428 78.777420 
100.076834 96.642707 78.278864 
99.626492 97.813211 78.785648 
100.260799 97.713534 77.515636 
99.322468 98.096194 78.310201 
99.832792 97.608354 77.795739 
99.520652 98.068327 78.949659 
99.058161 98.561878 75.268296 
99.521006 98.301562 78.229161 
98.444266 98.523661 76.871057 
98.527570 98.734203 76.197587 
98.711165 98.529799 76.194537 
99.766352 97.856146 76.871666 
99.866510 86.688759 89.100489 
100.281345 83.991142 88.908308 
100.507969 86.631387 88.217955 
100.920147 88.227172 86.197276 
100.396301 88.171509 88.020349 
100.817155 86.620212 88.069578 
100.377367 88.972983 87.413466 
100.823236 87.863333 86.794433 
101.826702 88.766656 85.032042 
100.353582 89.317435 85.960366 
100.886313 88.681641 86.268658 
101.934661 89.230642 84.346531 
101.527000 89.223062 85.930013 
101.795296 90.797036 84.911280 
101.572643 91.609787 83.579839 
101.115947 91.816210 84.873460 
102.254298 90.507457 84.157822 
101.826341 89.760530 84.343402 
102.227159 91.327017 83.152056 
101.913864 91.794220 83.182542 
101.421807 91.985080 83.427350 
102.082148 90.806921 83.199202 
102.123750 92.597089 82.542602 
101.451859 93.589507 83.425251 
101.482300 92.633348 82.127338 
102.503518 92.486435 82.840847 
101.900199 94.119213 81.921250 
101.876792 92.766337 82.115486 
102.507770 92.583162 81.511495 
101.113857 94.933074 81.939196 
102.057226 93.652441 81.262606 
102.035746 93.264080 81.455345 
101.526032 94.736467 80.192320 
102.146086 93.271463 80.300399 
102.416034 94.241028 80.298512 
101.416740 96.039068 78.707597 
101.876643 95.677965 78.194312 
101.328221 95.276447 79.394640 
102.203654 94.881839 79.397400 
101.859288 96.103356 77.282914 
102.213095 94.711165 79.007086 
102.088025 95.429452 78.526111 
101.003975 96.555608 78.246189 
102.375090 95.834925 77.689971 
102.157504 95.841354 77.391837 
101.533568 96.033568 78.337101 
101.107878 97.008997 77.570512 
101.177005 96.134386 78.546782 
101.378229 96.539586 76.647368 
102.028641 96.098927 77.257218 
101.758609 96.338427 78.039740 
102.286761 95.135680 77.990396 
101.811361 96.215432 76.731898 
100.322691 97.831887 76.458647 
100.395742 97.421273 76.068096 
100.716965 97.151410 76.482529 
99.953082 97.855113 75.500345 
101.448046 96.429923 78.066677 
102.262593 84.897565 85.644576 
101.736194 87.169800 87.077678 
101.043763 84.801409 87.534221 
100.666370 87.346336 86.908872 
101.981218 85.458588 86.601681 
101.929643 85.609692 86.529638 
102.103475 86.582294 85.536641 
102.240675 86.272293 85.516572 
102.797054 87.271000 85.215752 
101.617085 87.868246 86.048519 
102.634466 85.190868 85.570302 
101.844158 88.566913 85.417336 
102.978841 86.859500 84.891742 
102.643467 90.333189 83.828432 
103.420616 89.123398 83.553452 
103.437268 89.415882 83.406109 
102.930778 89.767746 83.090954 
103.486966 88.912359 82.775657 
102.986111 89.573755 84.312302 
103.173072 91.846875 82.676635 
103.429099 90.131131 82.763150 
103.461128 90.110694 82.970568 
103.709310 91.518997 82.056892 
103.880870 92.386582 80.996955 
104.035840 91.363079 81.866381 
103.021991 93.082297 81.193795 
103.552089 92.400821 82.251613 
102.680607 93.151993 80.555017 
103.789948 90.317425 81.911835 
103.409233 93.019898 81.095802 
103.572717 92.582620 79.997387 
102.916418 94.633066 79.366847 
102.939861 94.014597 80.161442 
103.731639 93.089522 79.714853 
103.369084 93.961438 80.218295 
103.886260 92.221956 80.632421 
101.837604 95.131304 79.383079 
103.950033 92.299268 80.031593 
103.670536 94.524706 77.018146 
102.751976 95.509940 77.099502 
102.962687 94.961829 77.841345 
103.326373 94.443262 77.643602 
103.751012 93.429471 78.756904 
103.153754 95.385117 77.605971 
102.986392 95.450343 77.435822 
102.507986 96.320453 76.535377 
103.628925 95.080916 76.944248 
104.200060 85.779889 83.568771 
103.773920 88.315878 82.990322 
103.688997 88.384675 84.266915 
104.132214 86.321826 84.470320 
103.733374 86.648105 83.344450 
103.806611 86.498320 83.847025 
103.834478 87.584821 82.864333 
103.878892 86.356040 82.833825 
103.558600 88.648558 82.588904 
104.213505 89.253398 82.336787 
104.531664 89.440263 81.324241 
105.202618 89.496853 80.633237 
104.354344 90.298643 82.075962 
104.478191 91.490689 80.410129 
104.923244 90.480736 80.874719 
105.389943 89.172409 80.134209 
104.819038 91.996717 80.101206 
104.371804 90.364911 81.288049 
104.733436 91.270138 81.033999 
104.767033 91.110065 80.586483 
105.099936 91.686081 80.310405 
104.867744 91.703032 79.607162 
104.736946 93.077514 78.068915 
104.286230 92.970247 79.711661 
104.354296 93.218519 79.176022 
104.313419 93.237897 78.472993 
104.537864 92.991030 78.189282 
104.359722 92.337504 79.208234 
104.587075 93.702426 76.580508 
104.841666 92.827608 79.039176 
104.873217 92.328169 77.983585 
104.533935 93.640033 77.428031 
104.783883 93.508625 76.375934 
104.677942 93.252543 76.953056 
104.169394 94.286665 77.908458 
104.244868 93.732155 76.876249 
104.741284 93.414332 76.751176 
103.223971 95.216745 75.085653 
104.216899 85.847137 83.007086 
105.287550 84.240106 81.991422 
104.356080 86.654325 82.821024 
105.305441 89.097942 80.431547 
105.260480 89.365895 80.524425 
105.048588 88.691303 80.802012 
104.982535 90.370090 80.785981 
104.934997 88.946326 82.571873 
105.051065 88.336456 81.447192 
105.241544 87.188655 81.897554 
105.155608 87.554414 81.843897 
105.988073 88.577700 80.439115 
105.134821 89.970023 80.671236 
106.237909 88.068199 79.693274 
105.670255 88.429863 80.851618 
105.807469 90.116817 79.867587 
105.650812 91.073569 79.333480 
106.233605 88.910610 79.478431 
106.112974 88.868699 79.490058 
105.128338 91.308925 79.128723 
105.730600 90.279620 79.403494 
105.428306 91.262550 79.350851 
105.746898 90.289771 78.676565 
105.261372 90.242828 80.148712 
106.130929 90.208289 78.052446 
105.835599 91.357146 78.382460 
105.844029 90.884426 78.320089 
105.167294 92.588288 76.251188 
105.675033 91.768597 78.973835 
105.424032 91.820425 76.730186 
105.390552 92.200310 78.816082 
106.085956 90.935682 78.038136 
105.957755 91.549535 77.458508 
105.749524 91.660584 78.594135 
105.708722 85.682010 81.764761 
105.059213 84.357102 82.117469 
105.559583 85.503040 81.835111 
105.742543 85.028244 81.827428 
106.132218 85.387355 80.554451 
105.851721 86.952992 81.412052 
106.346588 85.253783 80.087240 
105.976385 85.542205 81.115340 
106.370876 87.619561 79.796360 
106.043314 88.372413 80.259110 
106.425600 88.211613 78.263798 
106.197504 90.206917 78.624423 
106.168679 89.139935 79.447845 
106.065205 88.047553 80.930794 
106.405861 89.691380 78.801735 
106.649370 87.954682 79.459977 
106.134152 89.553842 79.303038 
106.206229 89.258291 79.165032 
105.715116 90.419369 79.518577 
105.986553 90.867943 78.311849 
106.450951 90.172963 78.094635 
106.026118 90.329982 78.657242 
106.488374 88.751050 77.875373 
106.267843 90.680823 77.133457 
105.836747 90.010668 78.878386 
105.731348 90.865987 78.655356 
105.810234 90.907998 78.430433 
106.307545 90.480850 76.803811 
106.681071 89.212668 76.616528 
106.165337 91.093325 75.371321 
106.148627 90.780252 76.685058 
106.533173 89.694870 77.203676 
106.484949 90.452122 76.039423 
106.286962 85.440307 80.425076 
106.761190 86.375762 79.480152 
107.301431 84.512386 79.093034 
106.450557 85.837167 79.878929 
107.266119 86.574376 77.682731 
107.192183 85.988220 77.826973 
107.123940 89.040330 77.261459 
107.082821 89.176628 77.493902 
107.186356 87.455978 77.206557 
106.931755 88.740158 77.640326 
107.533707 88.361825 75.336223 
107.305902 88.832856 76.213944 
106.766647 89.206820 74.876829 
107.588644 88.516444 75.052980 
107.152103 88.999353 75.704491 
106.553939 84.890839 80.037046 
106.693309 83.693789 79.761921 
107.114131 83.517281 79.771832 
106.571410 84.006227 79.943097 
106.229201 86.091734 80.153506 
106.901715 87.600643 78.709635 
107.393791 85.013445 77.823455 
107.191933 86.109915 78.721330 
106.815320 87.750744 78.485704 
107.025802 86.640243 78.265922 
107.630052 88.151823 77.186079 
107.407298 84.542628 77.583623 
107.283929 85.393819 77.280272 
108.185742 86.804725 75.529293 
107.790352 85.806909 76.591063 
107.695078 86.968424 76.816057 
107.458459 85.213167 77.359054 
106.942410 88.698259 77.645341 
108.433620 87.013030 74.505499 
108.095147 86.994136 75.284853 
107.960418 87.050935 76.279820 
108.064353 86.742314 75.786061 
107.965168 87.424968 75.392229 
108.177914 87.476284 75.133973 
107.954799 88.345656 76.453451 
107.938519 85.139229 76.804069 
107.883215 83.475302 77.803606 
107.929570 85.052547 77.554409 
108.057489 84.866962 76.332600 
108.251133 85.296553 76.163695 
108.141468 85.421520 76.110787 
107.882533 87.122143 76.559683 
108.620774 82.268265 76.418828 
108.082335 85.305186 76.135299 
108.234147 86.589445 76.005347 
108.504886 86.656649 75.273023 
108.703120 85.929986 74.880252 
108.464761 86.173884 75.548918 
108.330845 86.450734 75.273552 
108.331325 86.867072 74.606255 
108.093168 87.056415 75.554125 
108.710988 86.878624 74.008873 
108.618504 87.169327 73.883826 
108.426192 87.051566 73.917172 
108.631887 86.022693 75.618415 
108.679700 86.259091 74.221325 
108.353862 82.643225 76.490179 
108.226446 82.876055 76.891688 
108.435363 83.615891 76.153582 
108.277603 83.916912 75.940414 
108.693569 83.310536 75.909456 
108.191835 84.830670 76.663748 
108.688534 85.956229 75.174071 
108.710079 85.122536 75.209922 
108.713520 85.203966 74.102423 
108.719409 85.295638 73.533518 
108.542626 84.481422 75.691746 
108.921610 84.213052 74.616721 
108.916072 85.855396 73.472050 
108.762437 85.195235 73.840175 
108.992998 84.355330 74.164908 
108.707344 85.782536 75.079205 
108.853313 84.355764 74.975512 
108.656087 84.087684 75.910343 
108.886655 84.898116 74.848494 
108.767821 84.379264 75.244483 
108.865945 84.923619 74.566137 
109.120517 83.762436 73.229900 
108.870703 83.398882 75.237075 
108.968236 85.051349 74.062274 
109.124784 82.560485 73.095767 
108.942481 84.437872 74.076781 
109.080003 83.663167 73.455330 
108.982895 84.581920 73.053173 
109.036936 84.628088 72.466575 
109.123399 84.241199 72.442669 
109.160472 83.926801 72.348150 
109.017546 84.337721 73.171514 
109.036936 84.628088 72.466575 
109.141039 81.502047 73.103603 
109.113593 80.993102 73.994094 
109.058368 84.435165 73.065351 
109.062708 83.400525 73.994040 
109.125574 82.936418 73.086237 
109.123873 80.225850 73.189770 
109.207490 81.608625 71.706667 
109.155819 83.422796 72.791748 
109.106072 84.135973 73.025759 
109.164922 81.696346 72.079381 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 148.955000 
77.518575 78.099624 101.543842 
78.859058 80.898976 100.496155 
76.801347 84.532574 99.376042 
78.241772 84.484014 99.440323 
77.533856 84.598909 99.340039 
78.419006 88.560391 97.610077 
77.121752 87.170227 98.060508 
79.299434 90.046671 96.560372 
79.768490 94.191596 93.059570 
81.055627 99.203541 88.338101 
79.957703 99.987422 86.658092 
79.104169 99.779169 87.793037 
79.440287 100.235342 86.669423 
79.027874 99.992140 87.247704 
80.845705 100.380204 86.412884 
79.311537 101.071308 85.308090 
79.565951 102.160138 83.520707 
79.794024 102.225046 83.126615 
79.640698 101.945541 84.222534 
80.855609 103.343596 81.644502 
81.777722 103.459084 81.568223 
81.322531 103.935299 80.706380 
81.139341 104.867422 78.643312 
82.202455 81.964041 100.352398 
80.090953 84.264149 99.944159 
82.872769 81.251530 99.298676 
82.623886 84.386065 99.668980 
85.093711 86.639375 98.281975 
83.077018 85.322503 99.209192 
83.843979 85.311429 99.284551 
84.856559 88.085744 97.869271 
83.521346 85.668862 98.893762 
84.682764 89.951459 96.330259 
84.702616 88.110476 97.279528 
84.261674 89.445748 97.195189 
85.918319 89.117202 97.069681 
84.896875 87.856715 97.259863 
84.215925 91.643207 95.951229 
85.455869 90.734184 96.065039 
84.418084 91.568218 95.907334 
85.210313 91.128192 95.870718 
87.056968 92.436202 94.855988 
86.527514 92.564770 94.876392 
85.528036 93.464885 94.681674 
86.698491 93.757916 92.768069 
84.675338 92.175583 95.360321 
85.259197 92.843106 94.852913 
86.350663 93.814124 94.372173 
85.518621 91.931376 95.393769 
85.797763 95.245055 92.403990 
85.376836 95.425085 92.484646 
86.191715 94.752923 92.696310 
84.938857 93.862521 93.242468 
85.610612 95.318539 90.947425 
84.472764 96.306849 90.561152 
86.288288 95.791675 90.588853 
83.938610 95.685543 91.435801 
84.979098 95.668832 91.640563 
84.086264 96.389686 90.808748 
86.150853 97.283062 90.015947 
86.962603 99.211271 87.605062 
86.758654 95.639540 89.906053 
86.235959 96.697172 90.475565 
86.025693 98.299920 89.050654 
84.677374 97.402685 89.050829 
86.931277 98.164919 88.235894 
84.026916 98.993646 88.356987 
83.940032 98.970087 88.573822 
84.396975 98.669358 88.778974 
85.597793 99.541746 86.411360 
85.401424 99.705152 87.465795 
84.023234 99.864096 86.307323 
83.568839 101.085641 85.306223 
84.866163 101.468392 84.918686 
84.574672 100.312263 85.530031 
86.364877 100.676955 84.529455 
86.107995 99.829070 85.868533 
86.580784 100.259627 84.155252 
85.356358 101.111410 85.247335 
85.988661 101.683424 84.080041 
86.823589 100.792170 83.770240 
85.274950 101.848463 83.686880 
86.852133 102.128008 83.677901 
84.997175 101.918790 83.745718 
88.014493 102.204002 82.783190 
85.667524 102.301224 83.105712 
86.410334 102.967821 81.788958 
86.162553 102.758805 82.875249 
85.610960 102.859170 81.899270 
86.006257 102.439272 82.895461 
85.860276 103.638375 81.455423 
86.600127 103.498554 80.828804 
87.110601 102.848530 82.541070 
84.772685 102.991296 82.005964 
86.850451 103.653334 80.771651 
86.429518 103.204783 81.364013 
86.758366 104.122917 80.136135 
85.913650 103.876860 81.034912 
86.199789 103.733706 80.758281 
86.813485 103.894093 80.596984 
87.514387 104.683090 78.864962 
87.308315 104.337964 79.315462 
86.381660 104.434441 79.491847 
87.151865 104.542259 79.188787 
86.191907 104.299839 79.685750 
87.389168 104.295538 78.898336 
87.834470 103.992908 79.220980 
86.580577 105.044069 77.252124 
85.735395 104.752128 77.790586 
88.142887 104.468575 78.759809 
87.545626 104.010313 79.617663 
87.591221 104.687135 78.817439 
86.553213 84.080409 98.016279 
86.925323 83.005024 98.044861 
87.890521 83.250002 97.913038 
88.923317 87.088206 97.078206 
87.779896 87.048224 97.311996 
89.038339 86.559051 96.482131 
88.067722 84.684627 97.232656 
86.733804 85.244480 97.835219 
87.842081 88.397965 96.322765 
88.559719 86.732380 97.159459 
87.750169 87.150249 96.754470 
91.069192 87.535505 96.009809 
90.074297 86.554416 96.771507 
89.703266 88.464431 95.826981 
88.977551 88.078381 96.323403 
91.428310 89.806537 95.787792 
90.697466 91.293318 94.026238 
89.995511 90.556410 94.518589 
90.010934 94.035476 92.698627 
92.247665 92.461889 93.005708 
91.238411 93.050367 93.421871 
91.649922 91.836143 93.448427 
91.905342 90.846882 93.263500 
90.737817 93.556609 92.577800 
92.372546 93.367594 92.260952 
90.368240 94.018890 92.647827 
92.678108 94.745524 90.264981 
90.738033 95.523440 89.925678 
91.316797 93.488534 91.742728 
92.429907 94.218733 91.594868 
92.629715 94.353951 91.375369 
93.923952 92.848919 91.494266 
90.119070 96.559854 88.443207 
91.330740 96.451305 89.857613 
91.899603 95.642230 89.577636 
92.255630 95.849952 89.433508 
92.531350 96.428452 89.216755 
91.660716 95.916423 89.375167 
91.438947 95.777418 89.515777 
91.559939 96.232869 89.295445 
91.554529 97.899573 87.205122 
91.382159 97.942062 87.315989 
92.000900 97.460692 87.666460 
92.721623 97.393555 88.247818 
91.656084 97.646349 86.361289 
90.587201 98.735706 86.218133 
90.027746 98.461683 87.050214 
91.552717 97.628750 87.241788 
89.998959 99.641229 84.903770 
91.575761 98.612124 85.868717 
90.494648 99.449765 84.583226 
93.309466 97.520945 85.880751 
90.360754 98.773786 86.846987 
92.107250 98.082817 86.057899 
90.519940 98.831103 85.002529 
91.298311 98.873703 84.137444 
91.505376 100.003785 83.038831 
90.424461 99.530328 84.964549 
91.595615 98.437935 84.795311 
90.406497 99.987055 83.789125 
92.523667 98.824001 84.460440 
90.466056 99.813776 83.936820 
91.151155 99.930677 83.307141 
91.052831 99.184437 83.771517 
90.985222 101.296050 81.911062 
90.076035 100.671965 83.674715 
90.973208 101.177485 83.578474 
90.677440 101.308507 83.091049 
91.360810 100.986528 81.342488 
90.804076 101.362814 81.944566 
90.258727 101.481320 81.756114 
91.296774 101.709575 80.777909 
91.130062 101.052722 81.074220 
91.361703 100.891350 81.392456 
90.011333 101.718639 82.114935 
91.278488 101.712112 81.058181 
91.636310 102.522060 79.591750 
90.956857 102.149848 80.392995 
90.071429 101.344284 82.093927 
91.396770 101.623475 80.193878 
90.955904 101.335566 81.860665 
91.063857 102.836809 78.941681 
92.124049 102.725691 78.357667 
89.166303 103.376799 79.643952 
90.178615 102.869767 79.951679 
89.839639 103.011522 78.694795 
90.355785 102.737382 80.457946 
91.757834 102.203449 79.193738 
91.075727 102.524838 78.861193 
89.764126 103.134367 78.796097 
91.286379 103.367432 78.426449 
88.750237 103.389773 77.812702 
89.756375 103.066050 79.934614 
89.421077 103.677622 77.683544 
89.722326 103.690009 77.567928 
90.378806 103.417455 77.788345 
90.341795 103.833805 77.506256 
91.970800 86.951141 94.559856 
91.587709 86.652787 95.160419 
91.506891 86.513167 95.468035 
90.561880 85.630356 96.509341 
93.041349 89.331386 94.504514 
92.961442 89.504498 94.531199 
91.496409 86.818668 94.614244 
93.561931 89.199156 94.110880 
94.564915 89.071340 93.384589 
94.524700 90.891007 92.258703 
93.583801 91.067389 92.953453 
93.391212 89.835598 93.242294 
94.019120 89.366234 92.898672 
94.036748 90.795135 92.470621 
93.071601 90.043286 93.154720 
93.770620 92.389206 92.570710 
94.615519 90.311841 91.767758 
94.356343 93.132538 91.298207 
94.662651 92.092305 90.668273 
94.182054 93.476348 89.498204 
95.221850 92.862863 89.876729 
94.909927 92.816886 90.457304 
95.485652 92.078336 91.727950 
94.004460 93.803296 90.401276 
95.257776 93.977619 88.746191 
94.889808 93.293971 90.314948 
96.242578 93.909435 89.325919 
94.651812 95.327451 87.568102 
93.928959 95.465320 90.180585 
95.729136 94.686408 88.303791 
94.786023 93.760275 89.467278 
94.456266 94.172151 88.670214 
94.789049 95.601340 86.984339 
95.336708 95.780103 86.206621 
94.721955 95.920030 87.554209 
95.801382 96.463413 84.624890 
93.967372 96.506775 87.007157 
95.062259 96.885953 86.004109 
95.306474 96.421551 86.427694 
94.783457 96.002862 86.889003 
94.565309 96.450903 86.224314 
94.724930 97.312724 86.165402 
94.931415 97.621009 84.507625 
93.327094 97.324738 86.483816 
95.700803 97.518664 83.699308 
94.653249 97.551215 85.744148 
94.661109 98.382508 84.100495 
94.564714 97.120775 86.804576 
95.809495 96.919100 83.647227 
95.252153 97.511968 85.358663 
95.366143 96.728332 85.038282 
94.740429 98.424167 82.578015 
95.390108 97.401141 84.129840 
95.740926 98.381010 83.039357 
95.239927 98.408122 83.496390 
94.770830 99.160158 81.176215 
93.857139 100.676316 81.131555 
94.660561 99.685150 83.669954 
94.286772 100.234043 82.081511 
94.616188 99.826105 80.921166 
95.835352 98.768402 81.293819 
95.723168 99.016028 81.773160 
95.072232 99.287945 81.150609 
95.450887 99.453508 80.001343 
96.181825 99.457351 79.447233 
94.806124 99.578197 80.239433 
95.208525 101.000810 79.910129 
95.653732 100.041739 79.697506 
95.580776 100.386704 78.772159 
93.580748 101.651177 78.737295 
95.321533 101.425171 78.138229 
95.452572 100.720939 79.719264 
94.898548 101.560909 78.546192 
92.937557 102.412013 77.559899 
95.505880 101.707397 77.651051 
95.722852 101.129767 77.101578 
94.288331 101.840720 78.729925 
93.248611 102.225311 77.317101 
94.933731 101.903480 78.347630 
93.128479 102.199379 77.525054 
95.058033 86.018391 92.557530 
95.008698 87.634256 92.545375 
93.676384 84.055650 93.702266 
96.123150 88.387533 91.456955 
96.587606 87.006447 91.518288 
97.490444 89.173383 90.180228 
96.675418 88.510718 91.031796 
97.159630 89.824891 91.001417 
96.872298 87.234294 91.093407 
97.522766 90.925784 89.538056 
97.266322 91.138206 89.031534 
97.990115 91.440361 88.518685 
97.610866 92.323801 88.209922 
98.901629 90.531049 88.689614 
97.721799 92.038038 87.900868 
98.638468 90.626200 88.294962 
99.344069 90.148649 87.259087 
97.859706 92.109496 87.338130 
97.382275 93.107543 88.235098 
99.457846 93.030170 86.472581 
99.348977 93.294146 84.784772 
97.542487 93.767666 86.625166 
97.206153 93.878311 86.600988 
96.667132 94.604767 85.883893 
98.118254 93.234412 85.237022 
98.676415 94.743045 85.152644 
99.222738 93.764874 83.421828 
98.482918 94.840883 83.683186 
97.204670 94.960679 85.165710 
97.575859 95.997563 81.738657 
98.855467 93.466644 83.818558 
97.714875 95.606597 84.136891 
98.313817 95.535404 84.743929 
98.675559 96.607638 80.742562 
98.164683 95.872772 81.959155 
97.668881 95.540655 84.285373 
98.338002 95.906530 81.855892 
97.410967 96.453368 82.055841 
99.327395 95.561594 83.409449 
97.353594 96.617212 82.974015 
97.519480 97.291286 81.519258 
98.057337 97.898717 81.011007 
97.897919 96.411324 81.457133 
98.863468 97.218893 80.580528 
98.548590 97.800378 81.115407 
99.804050 96.697746 80.719259 
98.629246 97.644564 80.352778 
99.244659 97.254870 79.674510 
98.664815 98.295565 78.856655 
98.575023 98.276612 79.254207 
97.783472 98.830723 78.893769 
98.243786 98.935439 78.400623 
97.453551 99.648507 78.710092 
96.236218 99.517694 78.911674 
96.976743 99.819902 78.409653 
98.580308 97.780768 78.927110 
97.679678 99.146547 78.960028 
97.509462 99.967440 77.917736 
96.481011 100.535372 77.461078 
98.869851 98.681826 76.710388 
97.703984 99.817181 77.821855 
96.349755 100.548678 76.911711 
97.846661 99.449778 77.421622 
97.871906 99.351756 77.429514 
96.671810 100.143819 76.477935 
97.520610 99.884506 77.388239 
97.064234 100.138884 76.793137 
98.454281 98.984100 77.541195 
98.004206 99.489561 76.269755 
98.744101 87.458777 89.831421 
98.415199 86.034135 90.149475 
97.874000 87.197164 89.884902 
98.891347 85.573746 90.020793 
98.870986 86.901087 89.282459 
99.837646 85.619072 88.984764 
99.164490 87.804066 88.272814 
99.762048 87.925171 87.849833 
100.112019 90.872911 86.032107 
99.825618 87.844210 87.747886 
99.284980 85.883720 88.519149 
99.399908 88.548243 88.033922 
100.251894 89.410276 87.680501 
100.328572 89.923926 86.165473 
100.864652 89.898780 85.926341 
100.054871 91.539688 86.981294 
100.213666 90.728261 85.416206 
101.045413 93.437879 83.914622 
101.413526 92.270626 84.437158 
101.300178 93.210720 83.088303 
100.315637 95.207938 81.439209 
100.583002 94.965522 81.852943 
100.274731 95.975993 80.123766 
100.756819 94.246371 81.924516 
100.329823 94.518925 82.392414 
100.257589 95.705037 80.701604 
100.163357 96.717969 80.473794 
99.567952 95.792652 81.114056 
99.755194 95.732157 81.003578 
100.586972 95.048027 81.772938 
100.767520 95.047733 80.808940 
100.162741 95.315886 80.869475 
100.373870 96.410279 79.398826 
99.803870 97.151756 79.457217 
100.621124 96.797705 79.006342 
100.277180 96.615251 79.139235 
99.989284 97.143019 78.817601 
99.961900 97.091915 80.002817 
99.852767 97.295006 79.346474 
100.340276 96.628098 79.030728 
99.899611 97.687427 78.266117 
99.339839 98.093993 78.207418 
99.775463 97.606833 78.566032 
100.299353 97.723793 76.572966 
100.279332 97.342764 78.656155 
100.190691 96.779238 79.227907 
98.427839 99.313398 77.480485 
99.554451 98.340401 77.556555 
98.669748 98.302440 78.273606 
99.230446 98.712944 76.573660 
99.702044 98.058631 77.138237 
98.865864 98.774892 77.217685 
99.378287 98.070474 78.457502 
99.262774 98.522108 75.416062 
99.583007 98.382737 77.418669 
99.771606 98.059652 76.968579 
99.187636 98.628723 77.645412 
98.712645 98.869374 77.215955 
99.778024 85.783189 88.256624 
100.285049 87.912513 87.480270 
100.563804 87.533012 87.408542 
100.315181 88.282040 86.831548 
99.952839 87.081776 87.924895 
100.446638 88.221699 86.350997 
100.351249 88.292403 86.033297 
101.044414 87.832920 86.678153 
100.680164 87.938879 86.584537 
101.726849 89.395974 85.700101 
100.348864 88.364925 86.295487 
100.843803 86.755808 86.852468 
100.945880 87.670584 86.791808 
101.100016 87.068814 86.456586 
101.874262 88.750764 85.526071 
101.762111 90.195226 84.218896 
101.919112 89.985399 85.200151 
101.994543 89.025006 84.700701 
101.658559 90.746350 84.781536 
102.219190 89.400783 83.902996 
101.493717 90.404678 85.570617 
102.179942 90.555754 83.747584 
101.436453 91.837484 84.824288 
101.889423 91.762729 83.811609 
102.228688 91.807208 83.304649 
101.941340 92.461024 83.018678 
101.701480 92.564412 83.574707 
102.375283 93.499555 81.415089 
102.309073 93.105248 82.801597 
101.973079 92.346975 82.837225 
101.746039 94.063664 82.920170 
102.369037 93.091932 81.826936 
101.153372 93.453132 82.993184 
101.147527 95.735336 80.090555 
101.590554 95.039861 81.781316 
102.528532 94.233157 79.895689 
102.241257 94.148050 81.062094 
102.817855 94.015910 79.728273 
101.492489 95.772392 78.631127 
101.378319 95.510204 79.575942 
101.341673 96.120384 79.595513 
101.707429 95.630373 78.588623 
101.272756 95.452669 80.272085 
101.815069 96.037442 77.636694 
100.890987 96.309399 78.997618 
100.719927 95.857580 80.401069 
100.495551 96.197909 79.255002 
101.417782 96.664884 77.383604 
100.808191 97.316209 77.834858 
101.473890 95.823790 78.284128 
100.836641 96.923651 76.182718 
102.210894 95.369374 79.344404 
101.082226 96.641160 78.554685 
100.614843 97.001768 78.404918 
100.278866 97.888048 77.346672 
100.895065 96.895487 76.870093 
100.324838 97.472409 78.092730 
101.255157 96.730088 77.987192 
99.083097 98.664973 76.585751 
100.567288 85.647153 86.952508 
101.685298 85.430857 87.593820 
100.560854 87.927252 86.904805 
101.541439 86.225918 86.086601 
101.325410 87.931401 85.790821 
101.125283 87.498739 86.228351 
102.061748 88.359606 85.122024 
102.507179 86.908409 86.029431 
102.882713 86.722761 85.633851 
102.388902 88.948011 85.016961 
103.359494 89.558944 83.768980 
102.630570 87.824853 83.864194 
