mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 342 
 temps CPU 3.432000 
15.837291 12.875648 16.021670 
16.086262 13.049393 15.233897 
16.283362 12.141565 14.530372 
16.220694 12.588180 14.544520 
16.086262 13.049393 15.233897 
15.643609 13.999296 14.989293 
16.277020 12.514048 14.527884 
16.184234 12.015941 14.749847 
16.237077 13.651779 13.493861 
16.297501 13.180627 13.869986 
16.393827 13.138701 13.913831 
16.297501 13.180627 13.869986 
15.020902 15.414549 13.680194 
15.624718 14.252993 14.187739 
16.348312 13.176946 13.591677 
16.009871 14.187463 12.907763 
14.877333 15.696872 13.580767 
15.463719 14.724374 12.748662 
15.646441 14.407813 12.930008 
16.164663 11.587225 15.171783 
16.220694 12.588180 14.544520 
16.296591 12.942764 14.105948 
16.162349 13.262615 14.741989 
16.393827 13.138701 13.913831 
16.148257 11.961788 14.939615 
15.992294 13.733595 14.191316 
16.328969 11.773952 14.875371 
15.992294 13.733595 14.191316 
15.605255 14.536478 13.857515 
16.018617 13.900427 13.280790 
15.595124 14.604309 13.699400 
15.646441 14.407813 12.930008 
15.605255 14.536478 13.857515 
16.091142 14.054730 13.231470 
15.595124 14.604309 13.699400 
15.694409 14.219827 12.346060 
15.646441 14.407813 12.930008 
16.348312 13.176946 13.591677 
15.343061 14.813033 13.527330 
15.782020 14.013691 14.007692 
16.773038 11.964469 14.059954 
16.678419 12.573168 14.058660 
15.848121 12.954984 15.622607 
16.296591 12.942764 14.105948 
16.277020 12.514048 14.527884 
16.091931 12.035920 14.956251 
16.277020 12.514048 14.527884 
16.110605 13.771245 13.561694 
16.120736 13.703414 13.719809 
15.697019 14.042520 13.429962 
16.332853 13.201566 13.483811 
16.277128 13.226249 13.775724 
16.387173 13.263616 11.862212 
15.688207 14.190576 12.723550 
17.068476 9.865393 13.394832 
16.639199 12.771876 14.378416 
16.535866 12.950233 13.859176 
16.655012 12.600050 13.330947 
16.724469 11.967142 13.821971 
16.792609 12.393185 13.638018 
16.612825 13.250917 12.716274 
16.119200 13.898380 12.742665 
16.198874 12.682433 14.687193 
16.369429 11.999480 14.494614 
16.896047 12.618373 13.068411 
16.773038 11.964469 14.059954 
16.792609 12.393185 13.638018 
16.368748 11.552464 14.538610 
16.932122 12.584480 13.634878 
17.009995 12.380203 13.208190 
16.792417 12.552986 13.768292 
17.181876 10.533485 13.155491 
16.284681 13.256339 12.876486 
16.976200 11.959067 13.315121 
16.792609 12.393185 13.638018 
16.420121 13.159409 13.111024 
16.714463 12.561570 13.797327 
17.079531 11.233239 13.272534 
16.773038 11.964469 14.059954 
17.172596 11.208445 12.205014 
17.013212 11.972068 12.727662 
16.639199 12.771876 14.378416 
17.118292 10.649102 13.068357 
17.414010 11.174644 12.849826 
17.213260 10.710444 12.853476 
17.120382 11.418249 12.119135 
17.298682 11.503917 12.061871 
17.103187 11.727449 12.483018 
17.213260 10.710444 12.853476 
17.026292 11.814728 12.439007 
17.026292 11.814728 12.439007 
17.009995 12.380203 13.208190 
17.120382 11.418249 12.119135 
17.028774 11.799239 12.659582 
17.139330 10.948206 12.969806 
17.076830 11.790340 13.086156 
17.275026 11.009707 12.851387 
17.120382 11.418249 12.119135 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 311 
 temps CPU 6.968000 
10.737223 11.877319 17.475497 
10.967167 12.091357 17.433136 
11.351064 11.328769 17.566349 
11.756546 11.717035 17.172978 
11.316624 14.412613 17.030453 
11.288261 13.966702 17.173920 
11.288261 13.966702 17.173920 
12.121599 14.325702 17.116955 
11.418250 14.705600 16.863648 
11.418250 14.705600 16.863648 
11.287017 15.273500 16.551554 
11.618649 15.165288 16.744708 
11.386476 14.983835 16.964871 
10.655219 15.361857 16.412017 
10.655219 15.361857 16.412017 
10.701605 18.145666 13.152869 
11.811240 17.592982 13.652949 
10.299564 17.969589 13.466117 
10.697573 18.213356 12.832710 
11.074429 18.132166 12.650896 
10.247178 18.375271 12.509835 
10.058808 18.334543 12.758254 
10.256363 18.290005 12.764448 
10.038965 18.378843 12.586242 
10.058808 18.334543 12.758254 
10.950822 18.177642 13.070695 
13.078567 14.377955 17.062732 
12.666168 16.387815 15.954818 
12.203330 15.127771 16.674002 
12.734240 14.537728 17.015684 
11.990024 15.205976 16.642696 
12.334686 15.478833 16.341690 
12.631631 15.566508 16.275541 
12.674613 15.540085 16.214970 
12.332049 16.388855 16.201926 
12.372449 15.952953 16.274532 
12.369154 16.722018 15.535307 
12.196480 16.725571 15.587215 
12.332049 16.388855 16.201926 
11.382036 16.634813 15.697186 
12.409641 16.513200 15.469647 
11.724911 17.672068 14.181508 
12.171231 17.293226 14.548946 
11.606986 16.610769 15.719630 
10.385171 16.880563 15.489008 
12.050239 17.352327 14.285834 
11.460488 18.110353 13.196524 
11.754945 17.435638 15.320867 
11.715726 17.757334 13.926895 
11.588760 17.895295 14.767629 
11.465671 18.111863 13.184641 
11.561299 18.043202 12.690473 
11.546917 17.991157 13.137311 
11.546917 17.991157 13.137311 
11.338335 18.200688 12.591338 
11.785588 17.933129 13.367058 
11.551117 18.202365 12.185855 
11.121471 18.524901 12.035235 
11.413285 18.517545 12.228359 
13.299550 14.157719 16.777409 
13.842547 14.361181 16.738256 
13.306447 13.899332 17.106336 
14.065650 14.397277 16.567351 
13.558781 15.301116 16.047481 
14.336387 14.249245 16.536953 
13.377962 15.160187 16.468277 
14.160070 14.000550 16.722975 
12.770230 16.159688 15.865985 
13.450487 15.314490 16.418957 
13.639468 15.059149 16.453074 
13.093772 14.978120 16.640255 
14.023374 15.089197 16.021835 
13.377962 15.160187 16.468277 
12.715777 16.328293 15.758147 
13.308046 15.630578 16.066211 
12.898072 15.405984 16.137186 
11.916181 15.661140 16.410230 
12.369154 16.722018 15.535307 
13.237173 15.693578 16.127108 
12.995355 16.452599 15.644609 
13.476569 15.505619 16.042868 
12.438781 16.580229 15.117101 
12.715777 16.328293 15.758147 
13.356902 16.260103 14.654019 
12.141191 17.435387 14.095842 
12.280453 17.046990 14.541442 
12.906654 16.777571 14.650744 
12.141191 17.435387 14.095842 
12.801483 16.887633 15.091465 
13.157895 16.019966 15.598781 
14.060251 15.880205 14.907326 
13.046166 16.448918 15.366300 
12.834863 17.048396 13.634980 
12.338746 17.390849 14.102036 
12.283632 17.119299 14.448588 
12.468823 17.087718 14.293023 
12.240650 17.145722 14.509159 
12.432011 17.581365 12.674279 
12.814306 17.439998 13.734386 
11.715726 17.757334 13.926895 
12.957465 16.773890 14.372435 
12.428272 17.747738 13.604932 
12.201212 17.761411 12.352947 
12.906654 16.777571 14.650744 
12.098321 17.905333 13.162039 
12.184750 17.786137 13.102826 
12.077495 17.979182 12.732333 
12.906279 17.157105 13.349590 
14.057843 14.417801 16.474386 
14.057843 14.417801 16.474386 
14.106235 13.963442 16.835090 
14.051795 14.814778 16.392124 
13.981162 14.938145 16.724172 
14.581697 13.004410 16.480712 
14.042610 14.900044 16.137511 
13.999628 14.926467 16.198082 
15.051073 13.856744 16.189774 
14.266069 14.765943 16.059727 
14.571632 15.201574 14.727620 
12.748291 15.213988 16.638577 
14.000036 15.384645 15.912361 
14.837551 14.077704 15.992208 
13.658084 15.943228 15.959702 
13.619929 16.179309 14.568406 
13.520863 16.063951 14.865184 
13.718418 16.019413 14.871378 
12.929807 16.956135 14.637465 
13.520863 16.063951 14.865184 
12.983547 16.965019 13.996346 
12.893594 17.189988 12.543795 
12.983547 16.965019 13.996346 
13.718418 16.019413 14.871378 
12.119718 17.468691 13.733573 
13.639811 16.072507 14.610297 
12.854756 17.337306 12.413427 
13.097722 17.187273 12.879654 
13.242841 17.022097 13.002981 
13.239769 16.831939 13.857046 
12.672103 17.539425 13.143125 
13.777324 16.737644 14.295482 
13.196594 17.022085 13.109529 
12.965932 17.038644 14.341745 
12.818045 17.273625 12.803733 
15.303789 14.034292 15.231772 
14.272729 13.095150 17.071118 
15.121963 13.417029 16.066046 
15.272040 14.227813 15.637024 
14.846736 13.992438 16.246821 
14.257496 13.577393 16.734243 
15.009701 14.505437 15.583438 
15.272040 14.227813 15.637024 
14.846736 13.992438 16.246821 
14.030412 14.978751 15.667052 
14.261749 15.260348 15.073675 
16.086262 13.049393 15.233897 
14.056885 15.846971 15.599185 
14.664684 15.124502 15.581595 
14.534633 15.201760 14.712483 
14.069949 15.974716 14.395003 
14.408964 15.876740 14.821696 
14.571632 15.201574 14.727620 
14.069949 15.974716 14.395003 
13.437155 16.325529 14.327386 
14.778300 15.515655 13.507213 
13.546949 16.150233 14.637270 
14.416810 15.426104 13.990009 
14.446340 15.989068 13.561652 
14.446340 15.989068 13.561652 
13.854217 16.925092 13.641084 
13.921721 16.223599 14.241947 
14.042233 16.530494 13.806361 
14.857870 15.980357 13.250543 
12.829895 17.045205 13.958687 
14.348270 16.325647 12.970347 
14.615335 15.524234 13.968582 
15.985632 13.218120 15.462862 
15.537466 13.923424 15.539966 
15.095723 13.979118 15.823046 
15.272040 14.227813 15.637024 
15.985632 13.218120 15.462862 
15.035840 14.338987 15.852899 
15.537466 13.923424 15.539966 
15.552699 13.441181 15.876841 
15.537466 13.923424 15.539966 
15.407806 14.677773 14.979076 
15.199859 14.929301 14.025871 
14.056885 15.846971 15.599185 
14.146842 16.162164 13.740605 
14.460195 15.571567 13.736879 
15.848121 12.954984 15.622607 
15.124012 12.166320 16.214069 
16.086262 13.049393 15.233897 
15.717108 13.979107 14.604257 
15.837291 12.875648 16.021670 
15.291611 14.656529 15.215088 
14.742525 14.745764 15.685269 
15.759904 13.481070 14.872279 
16.016261 13.357266 14.256524 
15.537466 13.923424 15.539966 
15.846648 13.053183 15.464423 
14.961201 14.946678 14.657848 
15.541481 14.044300 14.203231 
15.161951 15.410878 14.654198 
15.020902 15.414549 13.680194 
14.778300 15.515655 13.507213 
14.146842 16.162164 13.740605 
14.446340 15.989068 13.561652 
14.969755 15.658937 12.914055 
14.857870 15.980357 13.250543 
14.399417 16.081259 13.736486 
15.237051 15.489548 13.220986 
14.189830 16.230010 12.993779 
16.086262 13.049393 15.233897 
15.668296 13.862060 15.412726 
15.518003 14.206909 15.209742 
15.782020 14.013691 14.007692 
15.833655 13.391063 14.210719 
15.717108 13.979107 14.604257 
15.624718 14.252993 14.187739 
15.879716 14.038776 13.844229 
15.020902 15.414549 13.680194 
15.909360 13.905448 13.902421 
15.223087 14.814503 14.191764 
15.595124 14.604309 13.699400 
15.766415 14.406343 12.265574 
14.452388 15.592091 13.643914 
15.543514 13.526447 15.622228 
15.551321 13.505923 15.715193 
16.514441 12.374731 14.474890 
15.551321 13.505923 15.715193 
15.757759 13.681479 15.073843 
15.787521 13.394749 15.499318 
15.611204 13.146054 15.685340 
15.724784 13.849960 14.260290 
15.724784 13.849960 14.260290 
15.724784 13.849960 14.260290 
15.223087 14.814503 14.191764 
15.669772 14.122938 13.720295 
15.688207 14.190576 12.723550 
15.534494 15.007869 13.670751 
16.277020 12.514048 14.527884 
16.178825 11.671634 14.560368 
16.091931 12.035920 14.956251 
16.773038 11.964469 14.059954 
16.277020 12.514048 14.527884 
16.022274 13.356913 13.868619 
16.009376 13.284427 14.405119 
16.277128 13.226249 13.775724 
15.938101 13.429764 14.182146 
15.779707 13.417788 14.264380 
16.093745 12.889837 14.712705 
16.076782 13.192727 14.034495 
16.110605 13.771245 13.561694 
15.787452 13.403345 14.246142 
15.875537 13.326930 14.375222 
15.972965 13.363066 14.052831 
15.595124 14.604309 13.699400 
15.595124 14.604309 13.699400 
16.009871 14.187463 12.907763 
15.657280 14.551453 13.659427 
15.605255 14.536478 13.857515 
15.223087 14.814503 14.191764 
16.097344 14.083981 12.853980 
16.639199 12.771876 14.378416 
16.832996 12.126796 13.759077 
16.678419 12.573168 14.058660 
16.773038 11.964469 14.059954 
16.220694 12.588180 14.544520 
16.792417 12.552986 13.768292 
16.655012 12.600050 13.330947 
16.486805 12.824722 13.166076 
16.393827 13.138701 13.913831 
16.845624 11.828601 13.889598 
16.296591 12.942764 14.105948 
16.896047 12.618373 13.068411 
16.172761 13.718389 13.521721 
16.346776 13.371912 12.614533 
16.220802 13.300381 13.792360 
16.209890 13.386763 12.208354 
16.091142 14.054730 13.231470 
17.294637 12.032658 12.922872 
16.220694 12.588180 14.544520 
15.772642 13.614018 14.621751 
16.296591 12.942764 14.105948 
17.079531 11.233239 13.272534 
16.792417 12.552986 13.768292 
16.405378 13.355869 13.434491 
16.440321 12.909436 13.336726 
17.009995 12.380203 13.208190 
16.612825 13.250917 12.716274 
16.018617 13.900427 13.280790 
16.220802 13.300381 13.792360 
16.655012 12.600050 13.330947 
16.220802 13.300381 13.792360 
17.009995 12.380203 13.208190 
16.979889 11.588640 13.216890 
16.689084 12.731343 13.249052 
16.657670 11.265355 14.162112 
16.932122 12.584480 13.634878 
17.076830 11.790340 13.086156 
16.976200 11.959067 13.315121 
16.240265 13.016896 14.122584 
16.792609 12.393185 13.638018 
17.113241 10.946797 13.090085 
17.118292 10.649102 13.068357 
16.792609 12.393185 13.638018 
17.414010 11.174644 12.849826 
17.076830 11.790340 13.086156 
16.932122 12.584480 13.634878 
17.139330 10.948206 12.969806 
17.298682 11.503917 12.061871 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 316 
 temps CPU 7.420000 
10.743708 12.225458 17.510920 
11.994491 14.426323 17.108753 
11.386476 14.983835 16.964871 
11.618649 15.165288 16.744708 
10.388208 15.441713 16.774198 
10.688844 14.879640 17.012730 
11.386476 14.983835 16.964871 
11.308180 15.625478 16.690823 
10.088532 16.477924 15.880079 
11.796305 15.631282 16.529007 
10.867020 16.720146 15.388800 
10.385171 16.880563 15.489008 
10.385171 16.880563 15.489008 
10.407784 17.869900 13.623138 
10.988100 18.211252 13.179455 
10.988100 18.211252 13.179455 
10.866573 17.784579 14.041718 
10.842373 17.796934 13.688895 
11.536201 17.772205 14.087382 
10.586314 18.132410 13.207341 
10.364802 17.896323 13.683709 
10.355617 17.981589 13.429096 
10.697573 18.213356 12.832710 
12.638781 13.900188 17.021349 
12.642073 13.123618 17.306995 
12.392756 15.121949 16.550877 
12.533606 14.291738 17.098157 
11.990366 14.893602 16.804861 
12.567317 13.428276 17.468789 
12.424204 15.101385 16.575585 
12.140276 15.771500 16.494695 
12.895155 15.513459 16.166904 
12.406498 14.392359 17.089955 
12.634213 15.975987 16.142364 
12.372449 15.952953 16.274532 
12.674613 15.540085 16.214970 
11.778547 15.835569 16.336437 
12.332049 16.388855 16.201926 
11.606986 16.610769 15.719630 
12.152597 16.706931 14.889448 
12.127851 16.990601 14.809567 
11.382036 16.634813 15.697186 
11.705049 16.490186 15.417598 
11.754945 17.435638 15.320867 
11.754945 17.435638 15.320867 
12.005334 16.949742 15.192932 
11.715726 17.757334 13.926895 
11.470951 17.445207 14.757819 
9.983714 17.991495 13.300876 
12.075325 17.222799 14.336687 
10.407784 17.869900 13.623138 
11.724911 17.672068 14.181508 
11.206422 18.049607 13.256049 
10.795619 17.795359 13.760307 
11.465671 18.111863 13.184641 
12.150096 17.978361 13.230412 
10.795619 17.795359 13.760307 
9.803516 18.522230 11.783644 
11.465671 18.111863 13.184641 
10.638420 18.354968 13.043580 
11.559285 18.129438 13.090434 
11.465671 18.111863 13.184641 
11.413285 18.517545 12.228359 
13.069382 14.463221 16.808119 
13.377962 15.160187 16.468277 
13.608556 14.408303 16.606332 
13.306447 13.899332 17.106336 
13.598504 15.133561 16.420211 
13.418437 15.421109 16.094336 
14.146786 13.620324 16.736559 
13.639468 15.059149 16.453074 
14.355958 14.677961 16.115017 
13.558781 15.301116 16.047481 
12.539043 14.760391 16.984709 
13.466905 14.362710 16.730450 
13.270838 15.828569 15.837862 
13.096105 14.742051 16.804184 
14.056465 14.482543 16.312738 
13.237173 15.693578 16.127108 
12.674613 15.540085 16.214970 
13.677655 16.371944 15.537766 
12.995355 16.452599 15.644609 
13.004540 16.367333 15.899222 
12.767764 16.708810 14.472041 
13.237173 15.693578 16.127108 
13.050747 15.959074 15.901193 
12.478008 17.002452 14.547636 
12.292817 17.034033 14.703201 
12.292817 17.034033 14.703201 
11.811240 17.592982 13.652949 
12.348245 16.786964 14.564559 
12.946361 16.609928 14.763681 
12.110958 17.122852 14.500496 
12.814306 17.439998 13.734386 
12.283632 17.119299 14.448588 
12.958769 17.303961 12.685035 
12.292817 17.034033 14.703201 
12.157844 17.449007 13.767529 
12.965932 17.038644 14.341745 
12.141191 17.435387 14.095842 
13.006511 16.612454 14.332530 
12.201212 17.761411 12.352947 
12.314156 17.571551 13.631036 
12.314156 17.571551 13.631036 
13.097722 17.187273 12.879654 
14.113579 14.697502 16.287268 
14.322795 13.565113 16.785483 
14.607861 13.547879 16.522157 
14.106235 13.963442 16.835090 
14.416000 13.968286 16.436026 
13.700817 14.078415 16.588889 
14.051795 14.814778 16.392124 
14.846736 13.992438 16.246821 
13.901429 15.039213 16.337770 
13.334980 15.186610 16.528848 
13.829296 15.279132 15.845662 
13.998776 15.561564 15.359356 
14.042610 14.900044 16.137511 
14.030412 14.978751 15.667052 
13.718418 16.019413 14.871378 
13.669188 16.107190 15.568456 
13.450487 15.314490 16.418957 
13.814178 15.657174 15.032814 
14.069949 15.974716 14.395003 
12.304683 16.565227 15.052739 
13.864989 15.653493 14.754505 
12.965321 16.689029 14.505250 
13.572307 16.774000 14.009434 
13.440879 16.713421 14.110585 
13.440879 16.713421 14.110585 
13.287984 15.689897 15.848799 
13.495899 16.677054 14.100272 
12.814306 17.439998 13.734386 
13.440879 16.713421 14.110585 
13.425771 17.152713 13.263063 
12.965932 17.038644 14.341745 
12.834863 17.048396 13.634980 
12.849229 17.495025 13.388400 
12.372842 17.303077 13.870665 
14.156207 16.172040 14.066209 
12.814306 17.439998 13.734386 
12.201212 17.761411 12.352947 
12.672103 17.539425 13.143125 
14.962333 14.413317 15.782706 
14.581310 14.296827 16.343879 
13.878696 15.249436 15.422496 
14.592154 13.481823 16.593437 
14.051795 14.814778 16.392124 
14.566077 14.779070 16.007004 
13.829296 15.279132 15.845662 
13.718418 16.019413 14.871378 
14.069949 15.974716 14.395003 
13.998776 15.561564 15.359356 
14.039176 15.125662 15.431962 
13.992929 15.125650 15.538510 
13.755358 15.863071 14.451027 
14.088626 15.800084 14.384610 
14.648525 15.389022 14.073222 
13.983877 15.649165 14.403988 
14.446340 15.989068 13.561652 
13.921721 16.223599 14.241947 
14.426769 15.560352 13.983588 
13.627956 16.552667 13.774633 
12.965932 17.038644 14.341745 
13.854217 16.925092 13.641084 
14.446340 15.989068 13.561652 
13.869450 16.442849 13.977959 
13.354067 17.056645 13.537734 
15.551321 13.505923 15.715193 
15.051073 13.856744 16.189774 
15.552699 13.441181 15.876841 
14.627861 14.661794 15.902148 
15.846648 13.053183 15.464423 
16.048717 12.891602 15.408911 
15.272040 14.227813 15.637024 
15.822058 13.357891 15.684795 
15.537466 13.923424 15.539966 
15.185238 12.895209 15.974658 
15.333824 14.110537 15.532168 
15.095723 13.979118 15.823046 
15.533236 13.724666 15.546617 
15.543514 13.526447 15.622228 
15.846648 13.053183 15.464423 
15.552699 13.441181 15.876841 
15.035840 14.338987 15.852899 
15.985632 13.218120 15.462862 
15.552699 13.441181 15.876841 
15.543514 13.526447 15.622228 
15.035840 14.338987 15.852899 
14.597714 15.392703 14.351531 
14.218699 15.602733 14.026465 
14.612947 14.910460 14.688406 
15.199859 14.929301 14.025871 
15.327058 14.857534 15.164603 
14.348270 16.325647 12.970347 
14.597714 15.392703 14.351531 
14.857870 15.980357 13.250543 
14.604990 15.439613 14.080799 
13.972532 16.219918 13.963638 
14.399417 16.081259 13.736486 
14.519868 15.875441 13.486136 
14.399417 16.081259 13.736486 
14.410721 16.110008 12.553745 
15.237051 15.489548 13.220986 
15.985632 13.218120 15.462862 
15.121963 13.417029 16.066046 
16.277020 12.514048 14.527884 
15.291611 14.656529 15.215088 
15.787521 13.394749 15.499318 
15.923069 14.010020 14.981696 
15.272040 14.227813 15.637024 
16.086262 13.049393 15.233897 
14.603762 14.995726 14.433793 
14.578143 14.963987 14.773467 
15.353395 14.539253 15.110232 
14.572706 15.511395 15.204670 
14.961201 14.946678 14.657848 
14.597714 15.392703 14.351531 
15.636063 14.203818 14.426075 
14.648525 15.389022 14.073222 
14.446340 15.989068 13.561652 
15.053696 15.092379 13.617081 
14.450228 16.077578 13.458177 
14.452388 15.592091 13.643914 
15.003805 15.577406 13.512934 
16.210879 12.221254 14.881296 
15.837291 12.875648 16.021670 
15.332640 13.788048 15.760313 
16.220694 12.588180 14.544520 
16.093745 12.889837 14.712705 
16.033484 13.373845 15.072036 
16.239452 11.695642 14.583236 
16.240609 13.357591 14.523955 
15.669772 14.122938 13.720295 
15.595124 14.604309 13.699400 
15.020902 15.414549 13.680194 
14.409406 15.618514 13.704485 
15.071713 15.410868 13.401885 
15.020902 15.414549 13.680194 
14.999113 15.451823 13.882307 
15.444256 15.007859 12.418438 
15.444256 15.007859 12.418438 
15.053696 15.092379 13.617081 
16.449477 10.895929 14.894842 
16.164663 11.587225 15.171783 
16.654411 11.743506 13.922335 
16.640851 11.754762 14.114012 
15.782020 14.013691 14.007692 
16.792417 12.552986 13.768292 
15.782020 14.013691 14.007692 
16.277128 13.226249 13.775724 
16.110605 13.771245 13.561694 
14.873103 15.498114 13.587418 
14.612947 14.910460 14.688406 
16.486805 12.824722 13.166076 
15.020902 15.414549 13.680194 
15.014346 14.969580 14.219182 
15.071713 15.410868 13.401885 
15.636063 14.203818 14.426075 
15.071713 15.410868 13.401885 
15.606469 14.555134 13.937736 
15.484689 14.800183 13.636196 
16.306530 13.034734 14.394337 
16.148257 11.961788 14.939615 
16.220694 12.588180 14.544520 
16.093745 12.889837 14.712705 
15.923069 14.010020 14.981696 
15.889897 14.188933 13.572197 
15.646441 14.407813 12.930008 
16.486805 12.824722 13.166076 
15.715604 14.410024 12.543883 
16.277020 12.514048 14.527884 
16.283362 12.141565 14.530372 
16.371555 12.777351 13.907292 
16.287700 13.052524 13.771561 
16.932122 12.584480 13.634878 
17.009995 12.380203 13.208190 
16.612825 13.250917 12.716274 
15.974335 13.430077 13.845523 
15.997789 13.801436 13.382069 
16.120736 13.703414 13.719809 
16.253216 13.283448 13.285831 
16.394817 12.953904 12.885172 
15.595124 14.604309 13.699400 
15.974335 13.430077 13.845523 
15.646441 14.407813 12.930008 
16.120736 13.703414 13.719809 
15.688207 14.190576 12.723550 
16.639199 12.771876 14.378416 
16.440321 12.909436 13.336726 
16.371555 12.777351 13.907292 
16.091142 14.054730 13.231470 
16.486805 12.824722 13.166076 
16.091142 14.054730 13.231470 
16.792417 12.552986 13.768292 
16.704898 11.538426 14.243907 
16.792609 12.393185 13.638018 
16.792609 12.393185 13.638018 
17.055810 11.802626 13.453111 
17.079531 11.233239 13.272534 
17.294637 12.032658 12.922872 
16.792609 12.393185 13.638018 
16.724469 11.967142 13.821971 
16.655012 12.600050 13.330947 
16.971384 12.752530 11.271203 
16.976200 11.959067 13.315121 
16.848086 12.613721 12.005075 
16.798544 10.638921 13.636063 
16.792609 12.393185 13.638018 
17.414010 11.174644 12.849826 
17.009995 12.380203 13.208190 
17.139330 10.948206 12.969806 
17.298682 11.503917 12.061871 
17.118292 10.649102 13.068357 
17.118292 10.649102 13.068357 
16.710393 11.442600 13.886313 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 307 
 temps CPU 7.696000 
12.610299 13.401853 17.408218 
11.994491 14.426323 17.108753 
11.994491 14.426323 17.108753 
11.618649 15.165288 16.744708 
11.386476 14.983835 16.964871 
11.990024 15.205976 16.642696 
11.386476 14.983835 16.964871 
10.940572 16.497892 15.833465 
10.088532 16.477924 15.880079 
10.385171 16.880563 15.489008 
9.685451 17.569394 14.224984 
10.407154 17.469502 14.379515 
10.385171 16.880563 15.489008 
9.685451 17.569394 14.224984 
11.536201 17.772205 14.087382 
10.530987 17.436666 14.236947 
9.840143 18.495756 11.650797 
12.849200 13.357190 17.152024 
12.734240 14.537728 17.015684 
13.326699 13.990167 16.942239 
12.002943 14.298542 17.352789 
12.674613 15.540085 16.214970 
12.631631 15.566508 16.275541 
13.308046 15.630578 16.066211 
12.674613 15.540085 16.214970 
11.990024 15.205976 16.642696 
12.431508 16.099190 16.615243 
12.972057 15.018141 16.874896 
11.990024 15.205976 16.642696 
11.547950 15.813554 16.776717 
12.666168 16.387815 15.954818 
12.666168 16.387815 15.954818 
11.606986 16.610769 15.719630 
11.564004 16.637192 15.780201 
12.332049 16.388855 16.201926 
10.841113 16.787557 15.420148 
11.606986 16.610769 15.719630 
11.754945 17.435638 15.320867 
11.776064 16.986451 15.064227 
11.754945 17.435638 15.320867 
10.910940 17.872584 14.104220 
12.025843 17.226075 14.736794 
11.536201 17.772205 14.087382 
11.465671 18.111863 13.184641 
11.147755 18.138149 13.401543 
11.546917 17.991157 13.137311 
11.724911 17.672068 14.181508 
10.355617 17.981589 13.429096 
11.206422 18.049607 13.256049 
11.338335 18.200688 12.591338 
10.547095 18.454106 11.813369 
10.522297 18.472519 11.858345 
11.338335 18.200688 12.591338 
10.547095 18.454106 11.813369 
11.561299 18.043202 12.690473 
10.536379 18.235154 12.763440 
10.547095 18.454106 11.813369 
11.147755 18.138149 13.401543 
13.404039 13.862940 17.054710 
13.688891 14.276373 16.558735 
13.361057 13.889363 17.115281 
12.734240 14.537728 17.015684 
14.057843 14.417801 16.474386 
13.096105 14.742051 16.804184 
13.377962 15.160187 16.468277 
13.081535 15.173062 16.503306 
12.631631 15.566508 16.275541 
13.682843 14.673350 16.476473 
13.398320 15.426179 16.224915 
13.237173 15.693578 16.127108 
13.512271 15.197214 16.314101 
12.674613 15.540085 16.214970 
13.673946 15.180389 16.341173 
13.237173 15.693578 16.127108 
13.433587 15.532042 16.103439 
13.055351 16.363652 15.620913 
13.035062 16.284956 15.757546 
12.634213 15.975987 16.142364 
11.754945 17.435638 15.320867 
12.381518 16.709061 15.697066 
12.715777 16.328293 15.758147 
12.854859 16.432102 14.723599 
12.369154 16.722018 15.535307 
13.029113 17.238464 14.134175 
12.280453 17.046990 14.541442 
13.611511 16.968943 13.533716 
13.304335 16.665992 14.436518 
12.906654 16.777571 14.650744 
12.280453 17.046990 14.541442 
12.468823 17.087718 14.293023 
12.141191 17.435387 14.095842 
11.715726 17.757334 13.926895 
12.220840 17.233704 14.352275 
11.799140 17.656884 13.322650 
12.672103 17.539425 13.143125 
11.715726 17.757334 13.926895 
12.372842 17.303077 13.870665 
12.818045 17.273625 12.803733 
12.814306 17.439998 13.734386 
12.201212 17.761411 12.352947 
12.314156 17.571551 13.631036 
14.846736 13.992438 16.246821 
14.396537 14.251771 16.105802 
14.266069 14.765943 16.059727 
14.051795 14.814778 16.392124 
14.113579 14.697502 16.287268 
13.933480 15.519952 16.069570 
14.581697 13.004410 16.480712 
14.113579 14.697502 16.287268 
14.042610 14.900044 16.137511 
14.266069 14.765943 16.059727 
14.336387 14.249245 16.536953 
14.106235 13.963442 16.835090 
13.428172 14.471602 16.644686 
13.970420 15.363610 15.649219 
14.051795 14.814778 16.392124 
14.104808 15.233527 14.693986 
13.450487 15.314490 16.418957 
14.056885 15.846971 15.599185 
13.892825 16.253781 15.198561 
13.230991 16.292613 14.948802 
13.941333 16.004340 15.327942 
13.440879 16.713421 14.110585 
13.967415 16.195469 14.951853 
12.965932 17.038644 14.341745 
13.301199 16.050542 15.235017 
12.706692 17.478439 13.344878 
13.264066 16.575367 14.698546 
13.502663 16.596145 14.005729 
12.965932 17.038644 14.341745 
13.339495 16.699915 14.238883 
