mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
46.262165 55.001372 45.922950 
47.424033 53.661402 45.762610 
48.085033 53.114194 45.826376 
47.220538 54.315076 46.439121 
47.232741 53.787361 46.297399 
47.322175 54.285914 45.896074 
46.862447 54.522917 44.628700 
47.083147 54.356481 45.005732 
47.817868 53.288309 45.770242 
45.774868 55.096309 44.809245 
47.163009 54.319094 45.054461 
46.030458 55.318447 44.563998 
45.839244 55.045018 44.800709 
49.492116 46.449031 49.262529 
49.663814 46.138093 49.506388 
49.344780 45.821634 49.680915 
49.414490 47.577613 48.885170 
49.218362 46.778003 49.068342 
48.903634 46.647862 49.609286 
50.186664 47.193510 48.577107 
49.402172 47.891017 48.908402 
50.162888 49.159475 48.311334 
51.615639 48.141590 47.812374 
49.932391 46.818346 49.016497 
49.468054 48.862596 48.686079 
49.871713 47.980857 48.706635 
49.646206 48.609310 48.374322 
50.445829 49.622426 47.844101 
50.112521 48.078360 48.465397 
50.195439 49.705225 48.086382 
49.549858 49.734601 48.234215 
50.014682 48.963376 48.365750 
49.643636 49.317297 48.175934 
50.008700 49.399097 48.132217 
49.642239 49.916903 48.005429 
50.094430 49.820470 47.322201 
50.245587 49.805054 47.484481 
50.118396 50.101162 47.224543 
48.708361 50.867698 48.189416 
49.696459 50.037797 47.781465 
49.301136 50.888288 47.874359 
49.997727 49.805297 47.706196 
50.295710 50.541415 46.815561 
49.684123 50.530747 47.475856 
49.766118 50.854070 47.232930 
49.550806 51.159299 46.314473 
49.584189 50.470440 47.505335 
49.560686 51.108261 46.941825 
49.981608 49.994553 47.752242 
48.859263 51.538904 47.287542 
48.424852 51.884920 47.117085 
49.284395 51.143880 46.923775 
48.085524 52.021217 46.416449 
48.753447 52.232751 45.920048 
49.955076 50.877745 46.700400 
49.288745 51.569709 45.960499 
49.430039 51.175196 46.165047 
49.582116 51.604400 45.483364 
48.576853 51.869424 46.533564 
49.727528 51.019721 46.184249 
49.450543 51.730526 45.897891 
49.701532 51.547878 45.549843 
48.344864 52.394786 46.201990 
48.809028 51.774084 46.599609 
48.809398 52.076614 46.063411 
49.515807 52.089162 45.409507 
48.730427 52.450936 45.419510 
48.370449 52.324859 45.982031 
49.159054 52.711148 45.354660 
49.150853 52.291577 45.650943 
48.594495 52.973548 45.727464 
48.982691 52.215525 45.693003 
49.285395 52.309674 45.548604 
48.780264 52.400457 45.845450 
48.851874 52.833366 44.988496 
48.023455 53.361799 44.615873 
49.387999 52.465986 44.926690 
49.783744 52.051916 45.455193 
48.669872 53.384010 44.268215 
48.016755 53.770009 45.456992 
48.089734 52.984373 45.519000 
48.731897 53.332188 45.016606 
49.433591 44.995184 49.739044 
51.173460 45.298761 48.655461 
50.224224 45.107982 49.172869 
50.413218 46.740220 48.682379 
50.957972 45.614210 48.564972 
50.469515 45.850250 49.149166 
50.244980 47.091042 48.739742 
50.772342 46.419605 48.595608 
50.800518 48.779678 48.197650 
51.369280 48.778251 47.973338 
50.885817 49.063611 47.826966 
51.120635 47.678880 48.046198 
51.658583 46.570909 47.910675 
51.341242 49.157426 47.505377 
51.584913 48.601506 47.335711 
51.001197 48.411642 47.984546 
51.397284 48.959462 47.521805 
51.304553 49.162342 47.483800 
50.653780 49.125413 48.037410 
52.161714 49.261322 46.492979 
50.943857 49.881182 46.833987 
50.914940 50.188896 46.887015 
51.427067 49.354699 46.988345 
50.460944 50.408171 46.667945 
50.396423 50.005536 47.115968 
50.324982 50.603834 46.363790 
51.030530 49.642566 47.337263 
49.788829 50.454829 47.140811 
50.409628 49.897899 47.202183 
50.809816 50.637950 45.879306 
50.869302 50.552029 45.923515 
50.335165 50.556560 46.720269 
51.328919 50.256971 45.722711 
50.277714 50.985516 45.979768 
50.629760 50.775630 45.540735 
51.190941 50.170678 46.399067 
51.358895 50.565260 45.009428 
50.617466 51.306243 45.815030 
50.338112 51.595984 45.377626 
49.873105 51.357580 45.549848 
50.786112 51.242761 44.846905 
50.133115 51.899372 44.601300 
50.200471 51.630654 45.426000 
50.487348 51.455152 45.417093 
50.837509 50.657671 45.564616 
49.345677 52.143195 45.319711 
50.181070 51.896818 44.575625 
50.147599 51.725162 45.316957 
50.664049 51.379743 44.868249 
48.957419 52.717500 44.031417 
48.472115 53.317128 45.168085 
49.694697 52.263006 45.189058 
51.690091 46.554058 48.235149 
51.493148 45.129656 48.358588 
51.213287 46.632972 48.300098 
51.401079 46.079551 48.418953 
50.745359 45.899863 48.882456 
51.799391 47.438406 47.819564 
51.864104 46.545323 47.738482 
51.374616 47.107731 48.217374 
51.984167 46.958064 47.537119 
51.816543 45.236415 47.846180 
50.731428 47.769259 48.520210 
51.709809 47.826736 47.429470 
51.996932 48.101207 46.824025 
51.371712 47.606273 48.251955 
51.784611 49.128928 46.568915 
51.806343 48.881159 47.226625 
51.212519 48.877278 47.556981 
51.484153 48.518821 47.663889 
51.520469 48.331125 47.581160 
51.850748 48.884014 46.592668 
51.431099 49.333756 46.979240 
51.169453 49.276745 47.297125 
52.638486 49.084049 45.562896 
50.814955 49.206617 47.424576 
52.060712 49.394901 46.086759 
52.005936 49.734511 46.510692 
51.406519 50.172296 45.932799 
52.611977 48.767425 45.746441 
51.186930 49.648314 47.062841 
51.206979 50.431996 45.382949 
52.216194 49.239802 45.958909 
50.906377 50.233678 46.496346 
52.314641 49.570524 45.899207 
51.503594 50.271075 45.271364 
52.094213 49.978174 45.658722 
52.181041 48.932820 46.417042 
51.670645 50.105919 45.785202 
51.093100 50.468395 45.232246 
51.397282 51.036747 44.996565 
51.075775 50.543408 46.332741 
50.103280 52.232695 45.072111 
50.934802 51.390304 44.044427 
50.836753 51.060603 44.640892 
50.189458 51.668821 43.397658 
51.447162 50.440337 44.305324 
50.906218 51.308902 44.177274 
52.381960 45.974150 47.526629 
51.862435 44.794481 47.986035 
52.488999 47.399732 47.110014 
52.208485 46.136755 47.255756 
53.245132 45.107978 46.843011 
52.502237 47.933832 46.668323 
52.555760 46.222917 46.971931 
52.892105 45.876338 47.072552 
52.391273 45.876532 47.415876 
52.648369 47.959974 46.663734 
52.914494 47.478570 46.225688 
52.445613 47.379552 47.165783 
52.285359 48.069451 46.795133 
52.556207 48.257305 46.495301 
53.185447 47.776966 46.096321 
52.243074 48.815429 46.132314 
52.645460 48.591079 46.428518 
52.887050 47.647675 46.167491 
52.766499 47.065215 46.480870 
52.935069 48.966968 45.690296 
52.122513 49.028154 46.496419 
53.443030 47.659235 45.996245 
51.978597 48.850667 46.620596 
52.336412 48.808943 46.379543 
52.820585 48.679222 46.368537 
53.141727 48.452055 46.092618 
53.655250 47.315029 45.550738 
53.117420 48.831173 45.380290 
53.231681 47.923235 45.953781 
52.476774 48.831547 45.735992 
53.083132 49.163863 45.202400 
53.321501 48.554344 45.032133 
52.223708 48.898386 45.922421 
53.717823 48.220602 44.841644 
52.713613 49.343876 45.525253 
53.459567 48.116217 44.957944 
52.947697 49.068102 45.245681 
53.029082 48.806826 45.428277 
53.719103 47.880060 45.049628 
52.518344 49.607496 45.052676 
52.943538 49.175551 44.722416 
53.719103 47.880060 45.049628 
53.348268 48.245970 45.304930 
51.764706 50.299375 45.195271 
53.007620 49.258861 44.640168 
52.868961 49.323825 44.655801 
52.569039 49.590455 45.067334 
52.590207 49.416121 44.137320 
53.342078 48.307432 44.606831 
52.417649 49.631451 44.177457 
52.317163 49.905608 44.969044 
52.393967 49.351703 45.154258 
52.595123 49.387566 43.588014 
51.961154 50.257681 44.034467 
52.401221 50.236406 44.634755 
53.684134 46.447502 45.785449 
52.923577 45.578799 47.174958 
53.207176 46.410642 46.478492 
53.570482 45.062802 46.653023 
52.547614 44.259012 47.283285 
53.268076 45.092089 46.683999 
53.522288 45.475115 46.485415 
52.901003 46.177282 46.716923 
52.963614 46.456886 46.401758 
54.033254 44.975962 46.223496 
53.578411 46.442491 45.891209 
53.708748 46.396416 46.299322 
54.106783 45.002405 45.966068 
53.510270 46.545863 46.044107 
53.366268 45.665395 46.455974 
53.409280 46.728417 46.215002 
53.263338 47.552566 46.186479 
53.818694 46.933811 45.664025 
53.913549 47.200801 45.421632 
53.449087 47.013033 46.182394 
53.786511 46.292414 45.835973 
53.988639 46.270245 45.356837 
54.679120 44.692492 45.465726 
53.748180 46.354548 46.114200 
53.975502 46.439095 45.537483 
53.754151 47.616781 45.419931 
54.121177 48.054639 44.829241 
54.396639 46.694618 45.065103 
54.154225 47.400843 45.164021 
53.836308 47.709669 45.252105 
54.071364 46.944218 45.212957 
53.718951 48.046115 45.214923 
54.021676 47.340845 45.183068 
53.712706 47.840624 45.359721 
54.360094 46.741968 44.876356 
53.575989 48.054118 45.078063 
53.537130 48.011765 45.349004 
54.561251 47.298498 44.149005 
54.188041 47.276059 45.040674 
54.247424 46.877565 44.549011 
54.387894 46.763394 44.591212 
54.387894 46.763394 44.591212 
54.483516 47.232765 44.318305 
54.056247 48.070287 44.882758 
53.627751 48.451795 44.344808 
54.155765 48.162942 44.657637 
53.230740 48.934213 44.971566 
54.864582 44.486661 45.345687 
54.409100 44.517777 45.750950 
53.914921 46.034810 45.849496 
54.820647 43.296803 45.532370 
54.540807 46.161426 45.687295 
53.890065 47.397147 45.465726 
54.817960 45.119984 45.390075 
54.142142 46.261591 45.542107 
54.326020 46.259760 45.231178 
54.073568 46.310023 45.335760 
53.942761 46.684005 45.489957 
54.997192 45.667366 45.043214 
55.030199 45.373670 44.356048 
54.649991 46.775695 44.339839 
54.355378 46.843290 44.680743 
54.928788 45.823564 44.018335 
54.954685 45.811031 44.416285 
54.895679 46.333274 44.303055 
54.652513 46.307850 44.699377 
54.516127 47.302222 43.887724 
54.487597 47.121639 44.176112 
54.491243 46.819761 44.369982 
54.928788 45.823564 44.018335 
54.289331 47.011252 44.484966 
55.036763 46.243532 43.839319 
54.900115 46.161600 43.961411 
54.374067 47.898129 44.261832 
54.694236 46.923027 44.027326 
54.863316 46.695187 43.949744 
54.690277 46.586607 44.167055 
55.164914 45.455198 43.735395 
55.052176 45.903760 43.315051 
54.570809 46.604400 44.533404 
55.278852 42.117267 44.757739 
55.461776 43.317476 44.198952 
55.124284 43.598518 44.783830 
55.469666 43.659068 44.157455 
55.305799 44.573171 44.196448 
55.422125 43.792349 44.387419 
54.651817 45.961922 45.052159 
55.469666 43.659068 44.157455 
55.256906 44.942544 44.731896 
54.962113 46.269621 43.867503 
54.850331 46.387440 44.579963 
54.826563 46.490092 44.012540 
55.328908 45.229961 44.154377 
55.047408 45.706379 44.052863 
54.972376 46.478060 43.780545 
55.313889 45.853481 43.566211 
55.360962 46.127796 42.933108 
54.861515 46.801280 43.972102 
54.909561 45.814755 44.155004 
55.358292 45.141687 44.184034 
55.418563 45.017923 44.084798 
55.347579 42.737450 44.452208 
55.557260 44.620061 43.510320 
55.365161 44.668840 44.185557 
55.313612 44.886549 44.194942 
55.517524 45.375425 43.630549 
54.733268 47.025836 43.831705 
55.300929 45.078321 44.642810 
55.548438 42.965162 44.154385 
55.150739 45.266966 43.739028 
55.523114 44.986788 44.034083 
55.730436 44.385939 43.292900 
56.116674 43.558543 42.607240 
55.579243 44.367503 43.770866 
55.645551 44.935468 43.426160 
55.645551 44.935468 43.426160 
55.408561 43.982295 44.394129 
55.940885 43.997410 43.078025 
55.897225 43.514856 43.355603 
55.605108 44.051073 44.102156 
55.846014 43.707617 43.314121 
55.846014 43.707617 43.314121 
55.832229 44.185663 42.683016 
55.778836 44.324852 42.747789 
55.678587 42.773920 43.903557 
55.625995 44.984227 42.656741 
55.715579 44.253815 43.465899 
55.704774 44.353689 43.410282 
55.676373 44.693618 43.055930 
55.798843 44.422472 42.495612 
55.804372 44.078272 42.762921 
55.877566 44.106319 42.658400 
55.786954 44.559329 42.550134 
55.939347 42.927346 43.689795 
55.639302 44.506844 43.574465 
55.869070 42.315617 43.945488 
56.119949 43.315735 41.872940 
55.761535 43.977671 43.836935 
55.701777 44.545186 43.129185 
55.839166 44.140226 41.528855 
55.890301 44.043863 43.271729 
55.900845 44.027486 41.960830 
56.016159 42.868967 43.120748 
56.116674 43.558543 42.607240 
56.116674 43.558543 42.607240 
55.921528 43.270256 43.253884 
55.992866 43.549569 42.650702 
56.011091 43.810455 41.951267 
56.011091 43.810455 41.951267 
56.225607 41.732520 42.454395 
55.960685 43.896032 42.916881 
56.158087 42.953739 42.383889 
56.118459 43.400802 41.145226 
55.908710 44.007600 41.610222 
56.201210 42.128266 41.712771 
56.379844 41.691447 41.669719 
55.948489 43.152915 43.027273 
56.254082 41.713420 41.910853 
56.225607 41.732520 42.454395 
56.245618 41.979589 41.737225 
55.998712 42.954566 43.406802 
56.017755 42.634365 42.799238 
56.201210 42.128266 41.712771 
56.201094 42.529703 42.294514 
56.201210 42.128266 41.712771 
56.225607 41.732520 42.454395 
56.201210 42.128266 41.712771 
56.306503 41.874656 41.273014 
56.225607 41.732520 42.454395 
56.201210 42.128266 41.712771 
56.145842 42.674946 42.772302 
56.066384 41.753186 42.780358 
56.271456 41.890772 41.516033 
56.260223 41.490228 41.887509 
56.389992 39.969071 40.479953 
56.182499 42.698784 42.352093 
56.302046 42.132610 41.103034 
56.277649 42.528356 40.361410 
56.403148 40.284132 40.063743 
56.346947 42.038398 40.781697 
56.295354 41.820243 41.392994 
56.295354 41.820243 41.392994 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 662 
 temps CPU 53.060000 
41.515320 42.707918 53.031317 
41.638139 43.587840 52.973917 
43.784261 43.583375 52.787122 
43.574938 43.808440 52.881626 
42.718944 42.977239 53.005734 
43.128930 46.095864 52.752242 
43.019257 44.591384 52.773260 
42.593427 44.663276 52.847678 
43.402334 44.913642 52.607889 
42.408047 47.561498 51.640351 
42.269738 47.593303 51.948805 
42.713329 47.159994 52.036788 
43.664229 50.275382 51.116599 
41.599690 51.290330 50.739569 
40.933254 51.496706 50.299123 
41.417406 51.305744 50.746776 
40.584434 51.731204 50.377158 
40.734306 52.447045 50.116971 
41.485155 53.924187 49.100036 
41.364954 54.001424 49.410903 
40.350277 55.267533 47.864031 
40.234080 55.130500 48.076663 
40.065436 54.150324 48.998295 
41.221657 55.469341 47.863680 
38.382996 56.008593 46.475937 
41.145912 55.843676 47.036727 
39.522519 56.057455 46.125680 
38.004147 56.709754 45.403842 
39.736099 56.795348 45.164891 
39.288904 56.534383 45.749278 
37.594447 56.429355 45.754171 
39.597140 56.852365 45.297588 
39.004985 57.022331 44.606410 
39.036455 56.894321 44.444092 
38.340513 57.349492 44.321604 
38.659599 57.052820 44.675891 
38.796091 57.306598 44.053673 
38.007855 57.685181 43.964343 
37.197737 57.897576 43.096076 
37.313545 57.688138 42.877260 
36.448173 58.194654 42.390389 
39.628197 57.400676 44.007204 
38.439862 57.540107 43.696904 
44.033187 46.089698 52.594213 
45.489490 46.441564 51.722159 
43.826193 46.525862 52.222587 
45.508148 45.409668 51.762948 
44.890323 47.009033 51.708332 
45.195452 48.514128 51.242969 
44.808208 47.588124 51.585741 
45.223064 46.943952 52.086538 
45.460939 47.906888 51.320963 
45.637429 49.598976 50.898091 
45.645132 49.046713 50.724244 
45.493812 47.759018 51.228669 
45.011857 49.461066 51.151867 
44.764123 48.879244 51.475149 
45.380058 48.396238 50.921341 
44.683338 47.842768 51.535796 
44.813461 50.526926 50.742592 
44.959657 50.623186 50.304784 
45.285252 50.011569 50.492821 
46.049692 50.523245 50.239674 
45.144360 51.508000 50.206599 
44.975212 52.826581 49.630434 
44.918016 53.217413 48.810304 
43.770466 52.212671 49.855186 
44.546491 53.039449 48.968853 
43.623306 52.970924 49.713222 
43.929307 54.284194 48.577562 
43.183234 54.713761 48.600042 
43.712230 54.704116 47.845672 
44.500181 53.785386 48.580381 
43.581427 54.512934 48.370894 
44.180646 53.229057 49.218577 
43.801660 55.253103 47.556370 
44.340030 54.359064 48.307673 
43.628520 54.395391 48.603037 
41.890674 55.886428 47.013843 
44.006070 55.229434 47.482170 
42.361657 55.799722 46.926096 
43.214782 55.151347 47.796643 
43.260098 55.412464 47.126967 
43.559862 54.660913 47.964810 
42.986335 55.384671 47.145717 
43.531045 55.078190 47.968155 
43.382671 55.462226 46.595616 
42.762435 55.662283 47.052135 
42.663368 56.121630 45.903321 
42.953675 55.655217 46.966955 
42.778551 55.798198 46.601878 
43.285278 55.644942 46.739328 
41.877990 56.031054 46.403479 
44.124100 55.139783 47.620077 
43.407906 55.908761 46.053742 
42.556514 55.891331 46.316241 
44.338263 55.313105 46.458105 
42.922023 55.870315 46.286063 
42.505243 56.264455 45.652652 
42.502565 56.304509 45.540460 
42.002729 56.333234 45.343715 
44.113967 55.492055 45.646942 
42.624945 56.265321 45.028563 
42.858524 56.236129 45.112286 
41.191521 56.550527 44.813688 
42.558325 56.168253 45.785871 
42.647254 57.071261 44.097110 
41.903007 57.324870 43.410688 
43.041656 57.002361 44.024543 
42.316365 57.291131 44.041814 
42.409985 56.892337 44.709878 
41.594349 56.971048 44.393179 
41.201992 57.414878 43.992598 
43.014937 56.859402 44.731868 
40.532507 58.042219 42.119147 
41.599678 57.621204 43.405967 
41.635668 57.532632 43.792234 
46.783221 47.322805 50.736443 
46.567081 46.708083 51.243725 
47.073309 45.055139 51.459375 
46.885003 47.175621 50.971427 
46.371022 46.934502 51.213241 
46.621542 47.558529 51.153650 
47.767416 47.018893 50.930614 
47.407523 48.058354 50.388232 
46.731654 47.345853 50.920971 
46.081631 47.688703 51.442605 
46.388709 47.948632 51.123918 
45.874257 49.220382 50.674530 
46.667958 49.963821 50.359786 
47.116035 48.407987 50.391748 
47.040425 49.215805 50.674836 
47.127411 50.182899 50.204552 
47.346380 49.162228 49.827267 
47.732713 50.417523 49.608628 
47.238769 49.414952 50.214599 
47.056804 51.023956 49.418646 
45.831009 51.061488 49.705481 
45.493566 52.096916 50.056850 
46.685080 50.461084 49.886482 
47.389877 51.665027 49.140316 
47.036313 52.076691 48.660165 
46.708814 52.951665 48.162013 
45.674797 51.530252 49.656984 
47.458283 53.069386 47.619404 
46.102592 53.000345 48.589894 
46.101550 53.900635 46.994801 
44.903557 53.257339 48.960422 
46.326709 52.159433 49.019226 
45.828977 52.927087 49.509622 
46.857843 51.906773 48.883110 
45.993230 53.737682 48.226266 
46.541787 52.668377 48.963008 
45.848680 53.777827 48.150542 
45.323265 54.592274 47.669047 
45.652450 53.982280 48.549036 
45.812766 54.232487 47.336379 
44.417919 54.135162 47.729236 
44.651417 54.823055 47.322006 
44.772376 55.147902 46.700347 
44.710138 54.785647 47.560048 
46.067796 54.039486 47.711427 
44.169707 55.112048 46.732591 
45.526998 54.192640 47.342431 
45.424239 54.779622 47.420170 
45.852149 54.717480 46.317845 
44.893395 54.853992 46.106488 
45.626512 54.892047 45.403919 
44.429355 55.876886 45.419370 
43.610602 56.169836 45.112382 
43.499593 55.933291 45.292068 
44.429737 55.686138 44.824942 
44.470071 55.345312 45.777771 
45.350688 55.170750 45.828266 
45.572110 55.241411 45.537136 
45.283402 55.652461 44.550333 
44.103334 55.336242 46.558320 
45.014662 55.579694 45.573963 
44.710479 56.059154 44.547756 
44.184747 56.334897 44.857483 
45.774435 55.079339 44.862839 
45.282061 55.792155 44.455572 
43.324022 56.745826 43.503552 
44.197717 56.281010 44.371267 
44.804723 56.041347 43.863840 
44.432546 56.672473 43.438027 
43.058559 56.648603 43.772631 
43.983339 56.607758 43.690181 
43.877567 56.619230 43.446149 
44.797892 56.330888 44.044602 
43.422246 56.767759 43.235693 
43.301020 56.427897 44.159116 
48.751715 46.322334 49.907637 
47.481834 46.256076 51.121609 
48.105999 46.784121 50.604867 
47.634121 46.652555 51.088772 
48.227169 47.922300 50.525848 
49.130764 46.880418 49.715314 
48.516505 46.597557 50.069822 
49.014512 45.526242 49.906827 
48.082424 48.779470 49.745430 
48.390851 48.610960 49.109872 
49.424867 49.488808 48.882213 
48.416652 48.687066 48.965431 
48.470319 48.292539 49.569177 
48.274798 47.632008 50.487509 
48.358856 50.175046 49.286934 
48.157341 50.916104 48.639371 
48.186471 50.764618 48.700907 
48.573823 47.408275 49.153707 
49.167551 50.921786 48.137576 
49.121324 50.077980 48.395881 
48.090818 50.958068 48.375892 
48.815278 50.576532 48.594056 
49.077004 50.573992 48.350794 
49.280901 50.598343 47.952460 
48.817400 50.946764 47.786333 
49.103988 50.142781 48.323215 
48.234026 52.730772 47.660907 
47.117804 51.888997 48.479384 
48.662165 51.439519 47.679827 
48.749695 52.094428 46.782604 
48.160889 51.464207 47.667155 
48.402826 51.867260 47.582476 
47.402235 53.099019 46.910129 
47.673427 52.812081 47.090623 
47.368162 53.608569 47.574491 
47.760615 53.962845 46.595069 
47.625366 52.763020 47.511654 
47.689899 53.925722 46.743348 
47.014019 54.146386 46.607391 
47.802120 53.505868 45.267959 
48.135381 53.137480 45.224345 
47.582745 54.440087 44.976572 
46.488109 54.618551 46.189443 
47.636539 54.149624 45.181856 
46.965933 54.438839 45.861155 
45.687447 54.760516 45.031695 
45.676476 55.237099 44.431275 
44.821126 55.901764 43.882151 
46.635164 54.275370 46.005899 
46.284812 54.694096 44.956618 
46.579786 54.500374 44.404909 
45.483958 55.493066 44.100414 
45.894961 54.991457 44.348269 
46.449867 54.915504 43.970372 
49.750982 47.026293 48.899320 
49.093318 46.429855 49.848110 
48.996547 45.830348 49.883709 
50.044122 44.788009 49.406063 
50.161913 46.803219 48.685837 
49.563099 47.650441 48.955599 
49.844253 47.229371 48.724259 
50.011279 48.554328 48.522230 
49.599429 48.086034 48.558934 
50.150707 48.542898 48.318209 
50.096275 49.257603 48.092184 
50.060842 49.494137 48.181499 
50.373001 49.532142 47.888240 
50.029967 49.649363 48.169821 
50.547755 49.113923 48.114140 
49.662318 50.069821 48.205941 
49.907125 49.600887 48.183315 
49.690852 49.594870 48.204303 
50.251168 50.715328 47.222615 
50.503524 49.194245 48.008305 
49.313621 50.791192 47.630245 
49.969214 49.987683 47.781100 
49.732340 50.429597 47.930288 
49.372803 50.721519 47.771017 
50.088462 50.482216 47.505990 
48.007905 51.057630 47.893621 
49.130722 51.321167 47.444814 
49.121690 51.206750 47.698837 
49.609986 51.108940 46.733528 
49.594058 50.932930 47.097160 
49.202628 51.212146 47.541121 
49.473089 51.041532 47.540299 
49.516266 51.272334 46.955370 
48.572692 51.549089 47.324591 
49.239402 51.573370 47.098091 
49.089322 51.842493 46.848591 
49.073266 51.671647 46.907308 
49.184264 52.576779 45.325907 
49.331890 51.619985 45.587574 
48.805875 53.001550 46.582006 
48.665983 52.196234 46.643581 
49.211079 52.254893 45.833344 
49.266125 51.986586 45.996241 
47.876595 53.765480 45.083586 
48.843197 52.386254 45.946384 
49.285395 52.309674 45.548604 
48.339071 53.366657 44.854228 
48.020644 53.550783 45.020957 
48.467034 53.095699 44.715562 
48.848302 52.220043 45.891061 
48.089501 53.363238 45.007904 
48.367878 53.128864 45.971142 
48.336336 53.453288 44.764466 
50.275634 44.839085 48.924569 
49.708474 46.559093 48.913725 
51.513498 45.525104 48.396556 
50.503292 47.516939 48.408341 
51.092882 46.406246 48.216735 
50.095788 47.038074 48.588988 
50.721431 45.648247 48.646961 
50.826772 47.255211 48.578931 
50.569333 48.312293 48.246600 
50.705732 47.344321 48.462675 
50.161013 47.961286 48.517218 
50.898471 47.041869 47.951955 
50.330977 48.717422 48.117980 
51.562720 47.248748 47.911304 
51.290167 48.340449 47.878267 
50.809236 49.686437 47.518592 
51.201618 49.545100 47.367074 
50.755089 49.820410 47.008549 
51.140615 48.853933 47.448879 
50.942020 49.139849 47.876858 
51.194325 48.725111 47.488387 
50.991104 49.222551 47.653082 
50.628949 50.173929 47.152931 
51.238698 49.690169 46.779552 
50.974318 49.724439 46.980630 
51.023334 50.608575 46.269863 
51.326993 49.404246 46.740556 
51.058041 50.756872 46.121293 
51.209451 49.773181 46.276986 
50.344424 51.141056 46.284399 
51.385599 49.007875 47.155692 
50.325599 51.234163 45.606418 
49.818383 51.216213 45.942453 
50.317990 51.269191 45.924988 
50.368564 51.222973 45.664998 
49.793615 51.431840 45.691158 
50.942230 50.875391 44.923935 
49.677551 51.623650 45.535288 
49.826321 51.440189 45.546101 
49.877580 52.018467 45.331612 
50.106807 51.440889 45.468701 
50.755502 50.907677 46.048249 
49.773620 52.306198 44.843506 
49.861939 52.060026 45.309880 
50.234999 51.306302 45.139054 
49.595011 52.090527 45.248835 
49.998022 51.754642 44.542338 
49.874531 51.528379 45.435546 
49.244502 52.891479 44.843434 
49.913029 51.690421 45.115230 
49.531525 52.516278 44.814939 
50.303935 51.713614 44.477777 
49.809739 52.072441 44.466647 
50.143090 51.670767 44.772565 
49.653801 52.334186 45.219197 
48.970160 52.762210 45.077703 
52.147627 45.809860 47.671288 
51.959819 48.314242 47.232224 
51.827132 46.414559 47.515053 
51.025726 45.880090 48.232494 
51.709731 47.384815 47.531761 
52.122481 47.023869 47.086271 
52.229938 48.483912 46.601569 
51.609064 48.038197 47.908560 
51.699043 47.854241 47.672417 
52.040800 48.076059 46.948632 
51.582329 48.184403 47.479867 
51.430252 48.970101 46.896392 
51.687891 49.596277 46.727629 
52.554368 47.967717 46.256347 
51.693737 49.091458 46.450785 
51.842360 49.342810 46.311742 
51.755662 48.698051 46.870627 
51.825124 49.087953 46.553306 
52.504485 48.305004 45.906835 
51.790086 48.586127 46.908453 
51.498250 50.022719 45.894622 
52.373368 48.388686 46.421307 
51.691940 48.948891 46.614230 
51.430216 50.282471 44.553308 
51.246437 50.559385 46.111009 
52.084570 49.524352 45.649953 
52.676907 48.751777 45.692924 
51.595835 50.054058 45.621208 
51.700519 49.416573 45.826277 
50.374931 51.262639 45.187727 
51.729651 49.842496 45.818723 
51.478870 49.788999 45.903744 
50.647879 51.246393 44.815527 
52.127458 49.509552 45.660161 
52.107353 49.726819 45.628515 
51.419978 50.545043 45.969552 
50.879113 51.075690 45.236592 
50.998097 51.015743 44.895213 
50.776621 51.165953 44.386121 
51.171454 50.779386 44.048681 
50.556475 51.154910 45.451749 
50.344214 51.573429 43.393800 
51.377363 50.681391 45.329010 
50.479847 51.492190 45.131611 
49.810806 52.359642 43.583992 
50.692451 51.227199 44.509840 
52.235560 45.923610 47.291901 
51.951361 44.865442 47.746612 
52.489349 46.151034 47.247100 
53.357200 43.982668 46.547454 
52.832195 44.990172 47.374097 
53.197013 44.528072 46.756612 
52.982519 45.166951 46.985594 
52.747872 46.374070 47.210165 
52.180560 46.893974 47.450142 
53.033371 47.183856 46.737795 
52.186058 46.928955 47.066075 
52.509188 47.280163 47.002902 
51.858313 48.131484 47.341130 
51.907686 47.137779 47.264269 
53.106586 47.431390 45.914605 
52.157989 47.961141 46.720514 
52.769395 47.310493 46.194052 
53.245425 47.289073 45.781608 
53.598607 46.647313 45.749833 
52.896696 47.335158 46.169611 
52.274873 48.449985 46.226835 
52.477724 48.043437 46.443903 
53.153177 46.789718 45.930125 
52.635423 47.470391 46.115195 
53.069161 47.752393 45.893157 
52.417931 49.352891 46.064023 
53.391479 47.397945 45.475774 
52.934806 48.524649 45.803941 
52.751826 47.670068 46.006575 
52.064082 47.963045 47.174745 
53.149306 48.372027 45.112414 
53.142774 48.582189 44.757929 
52.598878 47.485807 46.535574 
52.724919 49.072642 45.569642 
53.370141 47.743668 45.652312 
52.735152 48.111520 45.949437 
53.069321 47.246131 46.095752 
53.052000 49.006395 45.642750 
52.522441 49.420507 45.675772 
52.546053 49.132497 45.523603 
52.612603 49.333223 44.245314 
52.553312 48.974322 45.649887 
52.291647 49.539593 45.560988 
52.564562 49.311332 45.518622 
53.730899 48.234723 44.374120 
52.292601 50.152047 44.904968 
52.548344 49.644701 43.853311 
